x,y,yhat,se,ci_lower,ci_upper,pi_lower,pi_upper,derivative
0.15254237288135597,0.35752658566496598,0.19930746038937855,0.065362374030997247,0.091786355108388076,0.30682856567036904,-0.3287415879363994,0.72735650871515645,0.38465716214691975
0.25423728813559343,0.0033724515562792989,0.24980587807220142,0.066954411093560359,0.13966587182329462,0.35994588432110819,-0.2787826484145387,0.7783944045589416,0.54055669186731203
0.35593220338983089,0.5286120104530283,0.31176785609198088,0.069414390073094634,0.19758118442174022,0.42595452776222154,-0.2176786523902654,0.84121436457422716,0.66856490920827305
0.45762711864406791,-0.077290375289496338,0.38147423586846518,0.072322166109271863,0.26250427261871295,0.50044419911821736,-0.14902445547069476,0.91197292720762513,0.74906429528453411
0.55932203389830537,0.23574334927180396,0.45908535923946786,0.075708463501832413,0.33454493677895353,0.58362578169998214,-0.072690275952252137,0.99086099443118791,0.80731313774729285
0.66101694915254239,0.66303157164621584,0.54279398607714813,0.079214032672327406,0.41248690233116958,0.67310106982312667,0.0096383376673283561,1.0759496344869679,0.87264370197619123
0.76271186440677985,0.40097951365679163,0.63204897313386221,0.083039379309771122,0.49544919416928868,0.76864875209843575,0.097320528996013622,1.1667774172717107,0.95043709432415968
0.86440677966101731,1.0737479111508077,0.72678984534882862,0.085998172807729159,0.58532285108011417,0.86825683961754307,0.1907973828791234,1.2627823078185338,1.0146393306660482
0.96610169491525433,0.99757193254865772,0.82753554437338628,0.087201881193534711,0.6840884498100217,0.97098263893675085,0.29101706538539762,1.3640540233613749,1.0470184103682725
1.0677966101694913,0.62119068177007652,0.93556314801704321,0.087852939232911986,0.79104506297890298,1.0800812330551834,0.39875732999715152,1.4723689660369348,1.0596863025076844
1.1694915254237293,0.71360389456666851,1.0476687292230709,0.088434303148696519,0.90219430054346506,1.1931431579026766,0.51060465599104798,1.5847328024550937,1.067518765602248
1.2711864406779663,1.579276958612271,1.1596813401499602,0.089104298147451827,1.0131047696974018,1.3062579106025185,0.62231768268646204,1.6970449976134583,1.0657719389576632
1.3728813559322033,1.2393105304833443,1.2683663213389624,0.090765697477613622,1.1190567489882881,1.4176758936896368,0.73025075963083352,1.8064818830470912,1.0727824365929519
1.4745762711864412,2.2170573463945193,1.3705330976707273,0.091945139825933248,1.2192833426570671,1.5217828526843875,0.83187597319486362,1.9091902221465911,1.062859584988318
1.5762711864406782,1.2590571373504584,1.4661675073219955,0.092045661211337934,1.3147523946293447,1.6175826200146464,0.92746392861786064,2.0048710860261303,1.0126563068325896
1.6779661016949152,1.5176736328814826,1.5537711409729353,0.091501405816198089,1.4032513284052894,1.7042909535405812,1.0153185215788858,2.0922237603669851,0.91283944072183443
1.7796610169491531,2.1874915498314302,1.6307067494436334,0.090002468069281097,1.4826526894696659,1.7787608094176008,1.0929381988275817,2.168475300059685,0.7311612099511563
1.8813559322033901,1.9082263743423347,1.6897967243553578,0.087201226693137832,1.5463507064451461,1.8332427422655695,1.1532785332274047,2.2263149154833108,0.4859932230340277
1.9830508474576272,1.7438293152963378,1.7228888908993558,0.083453218217735964,1.5856083469311801,1.8601694348675315,1.1879861360839481,2.2577916457147635,0.21296976802221348
2.0847457627118651,2.3028119121816393,1.7298457354284211,0.079383968896555482,1.5992591065935873,1.860432364263255,1.1966216952845428,2.2630697755722995,-0.074484128411707151
2.1864406779661021,1.7615280141899932,1.7113202813697068,0.076058316206485871,1.5862043512100374,1.8364362115293762,1.1794095695611992,2.2432309931782144,-0.38141057037757442
2.2881355932203391,1.9255470474767451,1.6635524470548186,0.073747027992973974,1.5422385860063765,1.7848663081032607,1.1325231990473341,2.1945816950623032,-0.68660374859261331
2.389830508474577,1.9316493370553924,1.5902834487328712,0.072358966014686818,1.4712529496387114,1.7093139478270309,1.0597711783078427,2.1207957191578997,-0.97878456472866182
2.491525423728814,1.5290621612535216,1.4931521998018389,0.07056533406814533,1.3770722252597398,1.6092321743439379,0.96329413404591557,2.0230102655577622,-1.1939721536647661
2.593220338983051,1.5467008298594005,1.3815948769708228,0.068058205739009378,1.2696391285301525,1.4935506254114932,0.85262503003640211,1.9105647239052437,-1.3036392986769203
2.6949152542372889,1.2003197709685771,1.2676094086390011,0.065229377922495307,1.1603070819564962,1.3749117353215059,0.73960486446500162,1.7956139528130004,-1.32903401000391
2.796610169491526,1.2119537460238923,1.1546602785442635,0.061544457382446183,1.0534196461501395,1.2559009109383874,0.62785417094444063,1.6814663861440864,-1.2643392833778913
2.898305084745763,0.64789620738122,1.0468258010403999,0.057502133405247867,0.95223479158876712,1.1414168104920326,0.52125709152089972,1.5723945105599002,-1.1231638826868184
3,0.66740439460187417,0.94867613297570097,0.054085787741519814,0.85970501214090089,1.037647253810501,0.42408975333978771,1.4732625126116141,-0.93824962515984955
