case,x,y,yhat
delta_basic,-1.5,1.4962424799060816,1.4185918387116279
delta_basic,-1.3500000000000001,1.3172265330659898,1.2664107167449365
delta_basic,-1.2000000000000002,1.1184469031606719,1.095045620187665
delta_basic,-1.05,0.91079438687371783,0.91440414055682906
delta_basic,-0.89999999999999991,0.70499421866473488,0.73425823302561444
delta_basic,-0.75,0.51122907001750062,0.56389640972178889
delta_basic,-0.60000000000000009,0.33878548403702136,0.4117973972590887
delta_basic,-0.45000000000000018,0.19573449035005372,0.28533523169282476
delta_basic,-0.30000000000000027,0.088656061998402022,0.19052476047659797
delta_basic,-0.14999999999999991,0.022415719871039855,0.13181526324469442
delta_basic,0,0,0.11193842746779714
delta_basic,0.14999999999999991,0.022415719871039855,0.13181526324469436
delta_basic,0.29999999999999982,0.088656061998401758,0.19052476047659761
delta_basic,0.44999999999999973,0.19573449035005336,0.28533523169282432
delta_basic,0.59999999999999964,0.3387854840370208,0.41179739725908837
delta_basic,0.75,0.51122907001750062,0.56389640972178878
delta_basic,0.89999999999999991,0.70499421866473488,0.73425823302561477
delta_basic,1.0499999999999998,0.9107943868737175,0.91440414055682906
delta_basic,1.2000000000000002,1.1184469031606719,1.0950456201876653
delta_basic,1.3499999999999996,1.3172265330659894,1.2664107167449361
delta_basic,1.5,1.4962424799060816,1.4185918387116283
delta_basic,1.6499999999999995,1.6448272969489657,1.5419043357161963
delta_basic,1.7999999999999998,1.7529257355807513,1.6272447379958452
delta_basic,1.9500000000000002,1.811471444257545,1.6664374517612468
delta_basic,2.0999999999999996,1.812739669962635,1.6525589297801391
delta_basic,2.25,1.7506646929978227,1.5802288802345743
delta_basic,2.3999999999999995,1.6211116333227626,1.4149629901002552
delta_basic,2.5499999999999998,1.4220934793481133,1.2442512113945878
delta_basic,2.7000000000000002,1.1539256766313404,1.0675025994231715
delta_basic,2.8499999999999996,0.81931233517625268,0.882865557604539
delta_basic,3,0.42336002417960161,0.68903582799015306
delta_fraction,-4,3.9568024953079286,3.4860473963434901
delta_fraction,-3.75,3.3840613187423436,3.0639137763904647
delta_fraction,-3.5,2.8007832276896201,2.650169022114536
delta_fraction,-3.25,2.2206951345301085,2.2449537918240012
delta_fraction,-3,1.6588799919401331,1.8479599408720657
delta_fraction,-2.75,1.1308390079476685,1.4585419939386803
delta_fraction,-2.5,0.65152785589604356,1.0756848280456468
delta_fraction,-2.25,0.23442680311207875,0.69779065755677339
delta_fraction,-2,-0.10929742682568167,0.32704535052056827
delta_fraction,-1.75,-0.37148594687393688,0.088714898776154558
delta_fraction,-1.5,-0.54749498660405438,-0.082978891536887492
delta_fraction,-1.25,-0.6364846193555862,-0.18746439506629306
delta_fraction,-1,-0.64147098480789655,-0.22679429329948847
delta_fraction,-0.75,-0.56913876002333408,-0.20551794877070517
delta_fraction,-0.5,-0.42942553860420302,-0.13039854773307935
delta_fraction,-0.25,-0.23490395925452293,-0.0099925979943946662
delta_fraction,0,0,0.14588207329563677
delta_fraction,0.25,0.25990395925452292,0.32675674458566822
delta_fraction,0.5,0.52942553860420305,0.52216269432435303
delta_fraction,0.75,0.79413876002333417,0.72228209536197874
delta_fraction,1,1.0414709848078965,0.91855843989076202
delta_fraction,1.25,1.2614846193555862,1.1042285416575668
delta_fraction,1.5,1.4474949866040545,1.2747430381281613
delta_fraction,1.75,1.596485946873937,1.4280492478151192
delta_fraction,2,1.7092974268256818,1.5647187960707052
delta_fraction,2.25,1.7905731968879213,1.6709709975685456
delta_fraction,2.5,1.8484721441039564,1.7780322012103684
delta_fraction,2.75,1.8941609920523319,1.8839819838987582
delta_fraction,3,1.9411200080598674,1.9879867203270007
delta_fraction,3.25,2.0043048654698921,2.0898678185361499
delta_fraction,3.5,2.0992167723103803,2.1897633641887104
delta_fraction,3.75,2.2409386812576564,2.2880019310682562
delta_fraction,4,2.4431975046920718,2.3850215107814901
