x,y_true,y_noisy,y_weighted,y_average,y_first
1.49,0.5794425068082887,0.5785664188346057,0.586317566811861,0.5869599812619881,0.584623928716071
1.5,0.5872153079342741,0.6522509617743367,0.5937046193298827,0.5943219036157124,0.5918527664723935
1.51,0.5951447718368308,0.6940819118959418,0.601371381233292,0.6019358104067618,0.5994272363024515
1.52,0.6032262880183745,0.6873685000359981,0.6093714506486914,0.6098531046814362,0.6074448345177124
1.53,0.6114550985541947,0.6393879651461211,0.617662556495288,0.6180456953286941,0.6158563305663735
1.54,0.6198263010367251,0.5778013912069496,0.6261283769376242,0.6264176896042329,0.6244889384935085
1.55,0.6283348516153576,0.5370366365049477,0.6346350888397778,0.6348501616211275,0.6331295793703302
1.56,0.6369755681298963,0.5413406175811557,0.64309391035021,0.6432570881673247,0.6416253099961773
1.57,0.6457431333356982,0.5928425388206962,0.6515012691495956,0.6516264180295647,0.6499577662966446
1.58,0.6546320982184863,0.6705032938453047,0.6599350348426893,0.6600237208203064,0.6582500012679652
1.59,0.663636885396763,0.7404681402361291,0.6685099899755844,0.668556370366618,0.6667011547252805
1.6,0.6727517926096991,0.7727271094377267,0.6773185487025032,0.6773185487025032,0.6754874551470867
1.61,0.6819709962883174,0.7558829749196235,0.6863843658418421,0.6863426234935048,0.6846729295600148
1.62,0.691288555207737,0.7027580530059413,0.6956504955348424,0.6955801560923109,0.69417336724168
1.63,0.7006984142181997,0.6440801960793969,0.705007821052945,0.7049233299943249,0.7037967825460583
1.64,0.7101944080525391,0.6133557056708461,0.7143468928566215,0.7142548650973534,0.7133345875046727
1.65,0.7197702652077105,0.6303746512800359,0.7236078656877255,0.7235025231297758,0.7226597826661778
1.66,0.7294196118979592,0.6914672045426971,0.732805171762146,0.7326725734447481,0.7317885846620958
1.67,0.7391359760771483,0.7713067790790477,0.7420140397794077,0.7418434526987132,0.7408686693804584
1.68,0.7489127915277263,0.8353724806973211,0.7513278165504195,0.7511235153164395,0.7501020091465399
1.69,0.7587434020137802,0.8569369081614386,0.7608091276722271,0.7605951970077107,0.7596443940543051
1.7,0.7686210654955722,0.8302179876191631,0.7704577500153125,0.7702711293337103,0.7695246466073021
1.71,0.7785389584029143,0.7732215691544242,0.780210509554454,0.7800844808357663,0.7796261945859928
1.72,0.7884901799647137,0.7188756743578077,0.789971930475847,0.7899191610079064,0.7897432627814375
1.73,0.798467756591972,0.69882008041638,0.7996585211548722,0.7996631890367448,0.799677551750199
1.74,0.8084646463114875,0.7278299365006926,0.8092352404136511,0.8092602757051974,0.8093318051096156
1.75,0.8184737432474932,0.7965400404137324,0.8187267827324886,0.8187348528083898,0.8187563730107928
1.76,0.8284878821484087,0.8760508559342668,0.828198940349645,0.8281762617043891,0.8281195650912495
1.77,0.8384998429558792,0.9321492121104997,0.8377211336610123,0.8376913292145549,0.8376212011052432
1.78,0.8485023554132316,0.9421443226743671,0.8473292072369294,0.8473488997671483,0.8473926609454124
1.79,0.8584881037104555,0.9060325149944589,0.8570065746286106,0.8571419321521649,0.8574268953596476
1.8,0.8684497311628053,0.8464954415985407,0.866692181525996,0.8669877167700101,0.8675787872580383
1.81,0.8783798449200767,0.7977326568460636,0.8762936553386904,0.8767326590172206,0.877568856500135
1.82,0.8882710207036131,0.788625116476984,0.8857815240095871,0.8863307931925354,0.8873294644342596
1.83,0.8981158075680666,0.8285164519770142,0.89516053302545,0.8957959207663575,0.8969009429244578
1.84,0.9079067326849211,0.9026104147496787,0.9044495026643384,0.9051631344499645,0.9063525207593414
1.85,0.9176363061447824,0.9792498496736388,0.9136692425172642,0.9144640739353991,0.9157358042044148
1.86,0.9272970257754183,1.0254945224396288,0.922836314565588,0.9237215104139033,0.9250833501805421
1.87,0.9368813819725186,1.0233304666556973,0.931955981228124,0.9329457215550068,0.9344120035207589
1.88,0.9463818625401497,0.9785326855330664,0.9410192307627464,0.942134295134571,0.9437272442371778
1.89,0.9557909575378633,0.9178190287213894,0.9500043395647332,0.9512751044429322,0.9530278835852755
1.9,0.9651011641314028,0.87569609566548,0.9588838133787203,0.9603525687462264,0.9623109092362345
1.91,0.9743049914439779,0.8774715549280983,0.9676344196138011,0.9693552403964308,0.9715756543095014
1.92,0.9833949654050481,0.9267941417007091,0.9762434500709203,0.9782800405313221,0.9808257786068244
1.93,0.9923636335935678,1.0038540929326691,0.9847101558620289,0.9871325751627104,0.9900688409817182
1.94,1.001203570072654,1.0751297601753702,0.9930424361058974,0.9959238751677896,0.999313803475898
1.95,1.0099073802126377,1.1098831636204352,1.0012473808582407,1.0046632653841665,1.0085671334137962
1.96,1.0184677054994562,1.095285452378493,1.0093216806121474,1.0133517458385948,1.0178295960902028
1.97,1.0268772283253778,1.0427275900089388,1.017247751444927,1.0219797279107337,1.0270953781440382
1.98,1.0351286767590353,0.9822101766907851,1.0249959734694705,1.0305292947335192,1.0363538434325177
1.99,1.043214829291769,0.9475737146123677,1.0325335961058113,1.038981068439707,1.0455938605770356
2,1.0511285195572948,0.9598389156961308,1.0398351707258942,1.0398351707258942,1.0398351707258942
2.01,1.0588626410217272,1.0168568794030508,1.0470989190366535,1.0470989190366535,1.0470989190366535
2.02,1.066410151641004,1.0943632787427129,1.0541662146697826,1.0541662146697826,1.0541662146697826
2.03,1.0737640784827778,1.1579176911773006,1.0610516778858616,1.0610516778858616,1.0610516778858616
2.04,1.0809175223098697,1.1798515918512291,1.0677666405511992,1.0677666405511992,1.0677666405511992
2.05,1.0878636621223934,1.1528832855450468,1.0743098642994025,1.0743098642994025,1.0743098642994025
2.06,1.0945957596556881,1.093698571464111,1.080665130151196,1.080665130151196,1.080665130151196
2.07,1.1011071638312286,1.0347347560081748,1.0868058646381578,1.0868058646381578,1.0868058646381578
2.08,1.107391315157705,1.0082118875812953,1.092705952979991,1.092705952979991,1.092705952979991
2.09,1.1134417500794955,1.0302709698338817,1.0983492644159742,1.0983492644159742,1.0983492644159742
2.1,1.1192521052697941,1.0930262554008843,1.10373306165559,1.10373306165559,1.10373306165559
2.11,1.1248161218656791,1.1684434474348124,1.1088674071177262,1.1088674071177262,1.1088674071177262
2.12,1.130127649642457,1.2221349777064447,1.1137683920536054,1.1137683920536054,1.1137683920536054
2.13,1.1351806511246358,1.2302823896425912,1.1184462956815577,1.1184462956815577,1.1184462956815577
2.14,1.139969205630949,1.1913567076882694,1.1228973117325765,1.1228973117325765,1.1228973117325765
2.15,1.1444875132508516,1.1268680820250663,1.1271026569136997,1.1271026569136997,1.1271026569136997
2.16,1.1487298987500005,1.0707757388499475,1.1310352960065608,1.1310352960065608,1.1310352960065608
2.17,1.1526908154022288,1.0527706128598373,1.1346716063875228,1.1346716063875228,1.1346716063875228
2.18,1.156364848745607,1.0836588767433628,1.137999437646626,1.137999437646626,1.137999437646626
2.19,1.159746720260203,1.1500405304091683,1.1410203076361487,1.1410203076361487,1.1410203076361487
2.2,1.16283129096522,1.2209022261479061,1.1437478339053389,1.1437478339053389,1.1437478339053389
2.21,1.1656135649332326,1.262879372676369,1.1461993006293687,1.1461993006293687,1.1461993006293687
2.22,1.1680886927192917,1.2566755809927517,1.148383575621357,1.148383575621357,1.148383575621357
2.23,1.1702519747027305,1.2065578765088338,1.1502941729209946,1.1502941729209946,1.1502941729209946
2.24,1.172098864339545,1.138254178501261,1.1519102125727188,1.1519102125727188,1.1519102125727188
2.25,1.1736249713232905,1.0862878996151408,1.153205253955359,1.153205253955359,1.153205253955359
2.26,1.1748260646524835,1.0769835199937337,1.1541590998494944,1.1541590998494944,1.1541590998494944
2.27,1.1756980756025601,1.1155077173328758,1.1547641434846034,1.1547641434846034,1.1547641434846034
2.28,1.1762371006005017,1.1833243516807592,1.1550265542292963,1.1550265542292963,1.1550265542292963
2.29,1.1764394040002986,1.2473159514029892,1.1549634290032567,1.1549634290032567,1.1549634290032567
2.3,1.1763014207574807,1.2760821474111403,1.154592715141759,1.154592715141759,1.154592715141759
2.31,1.1758197590010124,1.255393041126736,1.153921419526297,1.153921419526297,1.153921419526297
2.32,1.1749912025009108,1.1951914294074086,1.1529403604192097,1.1529403604192097,1.1529403604192097
2.33,1.1738127130300051,1.1246974241103915,1.1516272594412693,1.1516272594412693,1.1516272594412693
2.34,1.1722814326183328,1.0780249516333962,1.1499574040171263,1.1499574040171263,1.1499574040171263
2.35,1.170394685698723,1.0773896276163155,1.1479148386443927,1.1479148386443927,1.1479148386443927
2.36,1.168149981142194,1.1221730162198167,1.1454969570635996,1.1454969570635996,1.1454969570635996
2.37,1.1655450141818504,1.1892257972585711,1.142714773453128,1.142714773453128,1.142714773453128
2.38,1.16257766822405,1.2442606246387367,1.1395884588310614,1.1395884588310614,1.1395884588310614
2.39,1.1592460165456642,1.2587271634338595,1.1361358959499819,1.1361358959499819,1.1361358959499819
2.4,1.155548323876334,1.2238634892689833,1.1323618033124359,1.1323618033124359,1.1323618033124359
2.41,1.1514830478647005,1.1550078153672132,1.1282544853881513,1.1282544853881513,1.1282544853881513
2.42,1.1470488404276495,1.084048335367361,1.1237911818468602,1.1237911818468602,1.1237911818468602
2.43,1.1422445489816904,1.043727335899741,1.118950008765474,1.118950008765474,1.118950008765474
2.44,1.137069217555663,1.0515250245477488,1.1137198766593925,1.1137198766593925,1.1137198766593925
2.45,1.1315220877840342,1.1010553809566932,1.1081034610255402,1.1081034610255402,1.1081034610255402
2.46,1.1256025997801267,1.165208954868943,1.1021165168507345,1.1021165168507345,1.1021165168507345
2.47,1.119310392888692,1.2094957404915931,1.0957815640200124,1.0957815640200124,1.0957815640200124
2.48,1.1126453063173205,1.2090208249616274,1.0891156124451402,1.0891156124451402,1.0891156124451402
2.49,1.105607379646248,1.1607374735822433,1.0821208074291258,1.0821208074291258,1.0821208074291258
2.5,1.0981968532162063,1.0849467387729095,1.074783370360795,1.074783370360795,1.074783370360795
2.51,1.0904141683940254,1.0153054921598135,1.0670811076346653,1.0670811076346653,1.0670811076346653
2.52,1.0822599677157894,0.9822608814916587,1.0589959005632168,1.0589959005632168,1.0589959005632168
2.53,1.0737350949074074,0.998064698068334,1.0505218963096334,1.0505218963096334,1.0505218963096334
2.54,1.0648405947825448,1.0507435154786158,1.0416670990344747,1.0416670990344747,1.0416670990344747
2.55,1.055577713017945,1.1099924701232413,1.032451563822653,1.032451563822653,1.032451563822653
2.56,1.045947895806223,1.1420917912126047,1.022899202005378,1.022899202005378,1.022899202005378
2.57,1.0359527893863238,1.1265042312574636,1.0130254067740645,1.0130254067740645,1.0130254067740645
2.58,1.0255942394518773,1.0659842163668736,1.0028296924454456,1.0028296924454456,1.0028296924454456
2.59,1.0148742904377923,0.9852230378648319,0.9922968511870911,0.9922968511870911,0.9922968511870911
2.6,1.003795184685476,0.9186969154527647,0.9814062957258405,0.9814062957258405,0.9814062957258405
2.61,0.9923593614871704,0.8936990600296217,0.9701443280085256,0.9701443280085256,0.9701443280085256
2.62,0.9805694560099475,0.9169072778765869,0.9585104212218885,0.9585104212218885,0.9585104212218885
2.63,0.968428298099999,0.9710984803352565,0.946517693285672,0.946517693285672,0.946517693285672
2.64,0.9559389109679128,1.0236272019146095,0.9341897509426693,0.9341897509426693,0.9341897509426693
2.65,0.9431045097557288,1.0424950377951916,0.9215508485216648,0.9215508485216648,0.9215508485216648
2.66,0.9299284999866011,1.0121016953385493,0.9086142079036432,0.9086142079036432,0.9086142079036432
2.67,0.9164144758980151,0.9409250623034052,0.8953768977544216,0.8953768977544216,0.8953768977544216
2.68,0.9025662186595309,0.8573501960001827,0.8818230587038656,0.8818230587038656,0.8818230587038656
2.69,0.888387694476142,0.7957001852401107,0.8679345833249399,0.8679345833249399,0.8679345833249399
2.7,0.8738830525783681,0.7793444309126966,0.8537025005687013,0.8537025005687013,0.8537025005687013
2.71,0.8590566231003103,0.8091983723438245,0.839131435675255,0.839131435675255,0.839131435675255
2.72,0.8439129148469298,0.8632750412267445,0.8242391570523697,0.8242391570523697,0.8242391570523697
2.73,0.8284566129519139,0.9075091651616441,0.8090518552840757,0.8090518552840757,0.8090518552840757
2.74,0.8126925764275317,0.9125262446927319,0.7935931403231562,0.7935931403231562,0.7935931403231562
2.75,0.7966258356079776,0.8681029385272395,0.7778737610626596,0.7778737610626596,0.7778737610626596
2.76,0.7802615894877344,0.788201419272054,0.7618887087858051,0.7618887087858051,0.7618887087858051
2.77,0.7636052029565895,0.704099811184329,0.7456222307351101,0.7456222307351101,0.7456222307351101
2.78,0.7466622039329739,0.6489998761432768,0.729059281336041,0.729059281336041,0.729059281336041
2.79,0.7294382803973627,0.6416879739994884,0.7121955776640148,0.7121955776640148,0.7121955776640148
2.8,0.7119392773275575,0.6772912974919083,0.6950405193437117,0.6950405193437117,0.6950405193437117
2.81,0.6941711935376986,0.7296791197224983,0.6776158629224582,0.6776158629224582,0.6776158629224582
2.82,0.6761401784229508,0.7643271694541524,0.6599493158445773,0.6599493158445773,0.6599493158445773
2.83,0.6578525286118305,0.755313345111382,0.6420630351454877,0.6420630351454877,0.6420630351454877
2.84,0.6393146845282357,0.6980795520353362,0.6239652305076451,0.6239652305076451,0.6239652305076451
2.85,0.6205332268652577,0.6116783425452835,0.6056492503786952,0.6056492503786952,0.6056492503786952
2.86,0.6015148729729489,0.5293985709642931,0.5871000463825728,0.5871000463825728,0.5871000463825728
2.87,0.5822664731622325,0.4823840721637501,0.5683058701480306,0.5683058701480306,0.5683058701480306
