x,y_true,y_noisy,y_weighted,y_average,y_first
83,0.3502237862895271,0.38843477021335937,0.2700038032690994,0.2970104657913468,0.2417695651776589
84,0.34528374665954953,0.5564219182922392,0.26877460781354784,0.2954189691878357,0.2383239091000759
85,0.34012791592738084,0.1858142115375711,0.26761511155328493,0.29392863485437065,0.23472320742692776
86,0.3347595163193991,0.590787886299218,0.26655656796737204,0.29256672836555886,0.230963716896169
87,0.3291819029106104,0.3507007096769742,0.26563636626914916,0.291364698638727,0.22704386771478247
88,0.3233985615278361,0.1050519276454547,0.26490077865712136,0.2903606901645272,0.22296680676257047
89,0.3174131065711845,0.19922505817576297,0.26439952249025755,0.2895935025244476,0.21873543367828813
90,0.3112292787551685,0.44922163589565206,0.2641856960504848,0.28910253977843625,0.21435200859458176
91,0.304850942770881,0.6488258313080377,0.26431932297858923,0.2889314603354328,0.20982101883129278
92,0.298282084870688,-0.023705469436560267,0.2648649196074412,0.28912574211592335,0.20514597189425432
93,0.29152681037695205,0.636240505405896,0.26589052298831867,0.28973121006299807,0.20032863353295038
94,0.28458934111633777,0.2351893889279534,0.26746754921500326,0.29079338459915915,0.195369512573067
95,0.27747401278130873,0.10557814557782971,0.2696688661577751,0.2923550967221816,0.19026705918235232
96,0.27018527222046024,-0.04333979444782926,0.272566782988653,0.2944538756946739,0.1850184121645695
97,0.26272767465938446,0.295941191879293,0.27622972128652323,0.2971182143056915,0.17962044107287012
98,0.2551058808538015,-0.07899933555189875,0.2807202002087854,0.30036668619121926,0.17406784773271589
99,0.24732465417673974,0.45654020988717947,0.28609196201573506,0.30420567264296233,0.16835284293875752
100,0.23938885764158258,-0.0569175820788862,0.292390119233044,0.3086302684743789,0.1624689253023649
101,0.231303450862843,0.4545495129914008,0.2996482387351413,0.31362260830727096,0.15641095062081212
102,0.22307348695656667,0.02269204634321717,0.3078867050170224,0.31915174249654715,0.15017618030367652
103,0.2147041093822979,0.008736148794941445,0.317112007017722,0.32517466593039407,0.14376484039527238
104,0.20620054872858568,-0.018670324767055796,0.32731685891233514,0.3316381279755874,0.1371810201292366
105,0.19756811944403568,0.18823732250666297,0.3384780255592499,0.3384780255592499,0.1304308636733954
106,0.18881221651595292,0.22849899811758312,0.35055808710489994,0.34562247977664995,0.12352015000539907
107,0.1799383120986508,0.5049845935324349,0.36350811568285896,0.35299526024052796,0.1164560127880816
108,0.17095195209353192,-0.11055177311878567,0.3772707782000024,0.36051942768870393,0.10924917001922729
109,0.16185875268308084,0.09477631303810857,0.3917829688612007,0.36812019039704846,0.10191393267533577
110,0.1526643968209327,0.20875482743210397,0.40697612701839403,0.3757249990815891,0.09446484765034435
111,0.14337463068021192,0.41122273334544956,0.422780739102336,0.3832672219479567,0.08691584329011193
112,0.13399526006236187,0.474107409070611,0.4391288506990042,0.39068795504657294,0.07928219728094354
113,0.12453214676870686,0.02290631725059966,0.4559567634084306,0.3979375749201749,0.0715796396737366
114,0.11499120493701775,0.331906736508901,0.4732067944796733,0.4049764385671013,0.06382465900424128
115,0.10537839734536834,-0.042621104934816176,0.490827289703484,0.4117736625086496,0.05603234013189484
116,0.0956997316855928,0.09255217935603503,0.5087729974463123,0.4183062803996801,0.048215165208912
117,0.08596125680867467,-0.013931846950467619,0.527003930321714,0.42455732082946535,0.040382535233532746
118,0.07616905894441083,0.2455827462493722,0.5454865448120446,0.43051606178428387,0.03254131284203521
119,0.06632925789771663,0.23231151067609876,0.5641942741897907,0.43617844442476905,0.024698991608627985
120,0.056448003223946885,0.09795401840130555,0.5831077421475659,0.4415467462294205,0.016863758474984336
121,0.046531470385623844,-0.20973089637373638,0.6022152892542945,0.4466289957495506,0.009042545267458735
122,0.0365858568929747,0.2652757605537816,0.6215117821888487,0.451437534975093,0.0012409982327983293
123,0.026617378430688506,-0.18051621131614448,0.6409958772810012,0.4559862901106757,-0.006537677815138032
124,0.016632264973316196,-0.25277672614134156,0.6606711449030837,0.4602919260007203,-0.01429043455750878
125,0.006636756891739162,0.24337222511719642,0.6805456388972687,0.46437384153530115,-0.022012702529125905
126,-0.003362898946859625,-0.19511592445988685,0.7006314969936329,0.46825397613658415,-0.0296978542713775
127,-0.013360453083083533,0.24545129786705305,0.7209440320875078,0.47195623584773383,-0.03733698373362215
128,-0.023349657371032034,-0.008597209530396529,0.7415002907200017,0.47550562559779297,-0.044918719206528346
129,-0.033324268883187805,-0.18947216129316047,0.7623164149826858,0.4789251979921637,-0.0524333338650651
130,-0.04327805381204335,-0.012574703055580654,0.7834075984509203,0.4822358703175862,-0.059873240322415366
131,-0.053204791366028015,0.25939084476664875,0.8047896022611022,0.4854582888075282,-0.06723052293904208
132,-0.06309827765729946,0.21774983594704972,0.8264773003803788,0.4886109090520887,-0.07449974316172803
133,-0.07295232957897269,0.06772931915547287,0.8484853787373141,0.4917100607231473,-0.08167884322819219
134,-0.0827607886693599,-0.38037023564623285,0.8708279990879191,0.4947707357472024,-0.08876639702287548
135,-0.09251752496080873,-0.109530395499382,0.893518554911975,0.4978062223348887,-0.09576227653074065
136,-0.10221644081073267,-0.4403004841106478,0.9165709925564806,0.5008294206757823,-0.10266640947361849
137,-0.1118514747124385,0.16026812408135271,0.9399998063904516,0.5038522228844889,-0.10948031642077116
138,-0.12141660508337174,0.1794220962188621,0.963819770662517,0.5068860202073782,-0.11620545768599311
139,-0.13090585402840899,-0.1961350567865047,0.9880445593914734,0.5099407142562484,-0.12284378665801998
140,-0.14031329107584795,-0.17365734700120505,1.0126867908508859,0.5130247883130993,-0.12939778637834065
141,-0.14963303688375948,-0.22838748824936644,1.0377584051398905,0.5161455280038777,-0.13587056841613832
142,-0.1588592669143841,0.12435525387231897,1.06327177582632,0.5193100654565272,-0.14226498769592322
143,-0.16798621507427958,-0.5079801337653992,1.089239007690593,0.5225243365080992,-0.14858514252380128
144,-0.177008177317941,-0.43652426071235706,1.1156726636452143,0.5257940957857872,-0.1548350209750905
145,-0.1859195152126436,-0.3308826261643447,1.142585198851539,0.5291252228709201,-0.1610172501072762
146,-0.19471465946227992,0.03517832847102764,1.1699894915638616,0.5325242091086583,-0.16713280822022325
147,-0.20338811338798793,-0.24841857443397114,1.1978985333150147,0.5359972318604829,-0.17318273398365835
148,-0.21193445636339736,-0.5082613649734139,1.2263251680707759,0.5395505463435315,-0.1791670810454452
149,-0.22034834720234397,-0.3183733107009451,1.255282053890011,0.5431907318276976,-0.18508448391785015
150,2.2713754725030624,2.0254685912471464,1.2847819571632313,1.2847819571632313,1.2847819571632313
151,2.2632421750961047,2.473549739594455,1.2982279891974782,1.2982279891974782,1.2982279891974782
152,2.255256843622912,2.495177797420886,1.3118165337932932,1.3118165337932932,1.3118165337932932
153,2.247424468655722,2.2550590227180383,1.3255605985674361,1.3255605985674361,1.3255605985674361
154,2.239749945173933,2.1986520798237428,1.3394737749705208,1.3394737749705208,1.3394737749705208
155,2.2322380695049056,2.1175249492519814,1.353570597702248,1.353570597702248,1.353570597702248
156,2.22489353632641,2.4629481049795756,1.3678670248271645,1.3678670248271645,1.3678670248271645
157,2.2177209357326095,2.491368163318846,1.382381087770354,1.382381087770354,1.382381087770354
158,2.210724750365395,2.1343413011420647,1.3971325889625223,1.3971325889625223,1.3971325889625223
159,2.203909352612887,1.8799316287803092,1.4121418092481135,1.4121418092481135,1.4121418092481135
160,2.1972790018768285,2.002304796172154,1.427430425631543,1.427430425631543,1.427430425631543
161,2.1908378419106036,2.3913435085294465,1.4430213536923102,1.4430213536923102,1.4430213536923102
162,2.1845898982295218,1.90606820101083,1.458938902244057,1.458938902244057,1.458938902244057
163,2.1785390755950047,2.121919793757798,1.4752089572062206,1.4752089572062206,1.4752089572062206
164,2.172689155574236,2.042955186254114,1.491858687966816,1.491858687966816,1.491858687966816
165,2.167043794176805,2.272901323057237,1.5089132769170337,1.5089132769170337,1.5089132769170337
166,2.1616065195698213,2.343149766565606,1.5263945640144052,1.5263945640144052,1.5263945640144052
167,2.1563807298729234,2.241252968178482,1.5443224370175412,1.5443224370175412,1.5443224370175412
168,2.1513696910345645,1.8781920852040588,1.5627121545238971,1.5627121545238971,1.5627121545238971
169,2.1465765347909027,2.0253111171631244,1.5815722699693633,1.5815722699693633,1.5815722699693633
170,2.1420042567085664,2.1080264570346072,1.6009057681341798,1.6009057681341798,1.6009057681341798
171,2.1376557143125225,2.362391052178504,1.6207084029808094,1.6207084029808094,1.6207084029808094
172,2.133533625300218,2.3878057210500385,1.6409680184331072,1.6409680184331072,1.6409680184331072
173,2.129640565843105,2.1256386472574658,1.661662148861911,1.661662148861911,1.661662148861911
174,2.12597896897662,2.2813940557038945,1.6827579197404123,1.6827579197404123,1.6827579197404123
175,2.122551123079615,2.1705986951333753,1.7042108829526834,1.7042108829526834,1.7042108829526834
176,2.1193591704441936,2.1657663136790877,1.7259654425162372,1.7259654425162372,1.7259654425162372
177,2.1164051059368507,2.1119565362042394,1.7479533381763912,1.7479533381763912,1.7479533381763912
178,2.1136907757517447,2.307754124760271,1.7700945373003367,1.7700945373003367,1.7700945373003367
179,2.111217876256885,1.9492483354243357,1.7922964330092253,1.7922964330092253,1.7922964330092253
180,2.108987952933961,2.310596045503952,1.8144566678521405,1.8144566678521405,1.8144566678521405
181,2.107002399412462,2.241556712598447,1.8364655965756218,1.8364655965756218,1.8364655965756218
182,2.1052624565987053,1.9654879739934172,1.8582096122713871,1.8582096122713871,1.8582096122713871
183,2.103769211900313,2.412888619607636,1.8795728389666833,1.8795728389666833,1.8795728389666833
184,2.102523598546614,2.358584322604451,1.9004440302815957,1.9004440302815957,1.9004440302815957
185,2.101526395005408,1.7919620095498967,1.9207182040251716,1.9207182040251716,1.9207182040251716
186,2.100778224496448,1.7547172274411997,1.9402986657822603,1.9402986657822603,1.9402986657822603
187,2.100279554601948,2.181415547514972,1.9591003713144655,1.9591003713144655,1.9591003713144655
188,2.1000306969743594,2.1031161579702893,1.9770557722015751,1.9770557722015751,1.9770557722015751
189,2.1000318071415993,1.9518145031596175,1.9941191423176114,1.9941191423176114,1.9941191423176114
190,2.100282884409849,1.9713771957618325,2.0102662196954872,2.0102662196954872,2.0102662196954872
191,2.1007837718639886,2.4343664075133575,2.025495027017805,2.025495027017805,2.025495027017805
192,2.1015341564656635,2.0862488808989963,2.039821376066654,2.039821376066654,2.039821376066654
193,2.102533569248925,2.321216591896011,2.053276019007142,2.053276019007142,2.053276019007142
194,2.1037813856133147,2.083984899187115,2.0659034701575187,2.0659034701575187,2.0659034701575187
195,2.1052768257142236,1.9819640636740348,2.077757329402375,2.077757329402375,2.077757329402375
196,2.107018954950267,2.337422059696323,2.0888999269438164,2.0888999269438164,2.0888999269438164
197,2.1090066845473814,2.345438664304239,2.099398547995764,2.099398547995764,2.099398547995764
198,2.111238772239272,2.229225343180755,2.1093237490475483,2.1093237490475483,2.1093237490475483
199,2.1137138230437884,1.8369590538781377,2.118745494263746,2.118745494263746,2.118745494263746
200,2.1164302901347445,2.3000850773379935,2.127732103182951,2.127732103182951,2.127732103182951
201,2.119386475808634,2.0337051718641685,2.136349548800724,2.136349548800724,2.136349548800724
202,2.1225805325456375,1.9995040504668504,2.144660245664297,2.144660245664297,2.144660245664297
203,2.126010464164266,2.0979075834113274,2.1527202720865235,2.1527202720865235,2.1527202720865235
204,2.129674127068907,1.8525555370169688,2.1605783595410113,2.1605783595410113,2.1605783595410113
205,2.1335692315895027,2.3496528474040637,2.168276257119427,2.168276257119427,2.168276257119427
206,2.137693343412518,1.9084070363746253,2.1758527311786953,2.1758527311786953,2.1758527311786953
207,2.1420438851023103,2.114521095629396,2.1833420674970943,2.1833420674970943,2.1833420674970943
208,2.146618137711939,2.1104715118279715,2.1907725710845494,2.1907725710845494,2.1907725710845494
209,2.151413242482421,2.0846139748597943,2.198165646337563,2.198165646337563,2.198165646337563
210,2.1564262026293632,2.2237394759575557,2.20553686542927,2.222653258957336,2.20553686542927
211,2.161653885215852,1.8405629883658798,2.213201846377365,2.226519117571919,2.212899181122943
212,2.1670930231104397,2.108704636792493,2.2207121967961525,2.230388135140128,2.2202621531522464
213,2.172740217028993,1.9388971753194753,2.2280765031352097,2.2342643930147204,2.227634511000959
214,2.178591937659138,1.9916884298876567,2.2353023433489265,2.2381504229230074,2.2350244819270646
215,2.184644527865961,2.534467265478317,2.2423963868879193,2.2420481372796788,2.2424399180889494
216,2.1908942049776052,2.4712452802812535,2.249363279890346,2.2459585994605122,2.249887076879551
217,2.19733706314931,1.8726680594502079,2.2562057787693734,2.2498820658192598,2.2573706732601835
218,2.203969075804442,2.392028134520718,2.262925795283045,2.2538184995084998,2.264894940315379
219,2.2107860981509746,2.3177606719368433,2.2695246480529017,2.257767699043306,2.2724638853053007
220,2.2177838697718433,2.5037896535481985,2.276002313085379,2.261728183101166,2.2800806359380115
221,2.224958017287573,2.4860184759538133,2.28235724029138,2.26569499897709,2.2877479654224735
222,2.2323040570894954,2.3961286334232885,2.2885864883348015,2.2696613971742887,2.295468339665897
223,2.239817398141857,2.1062414624058623,2.294685730287329,2.2736200060551246,2.3032436807566623
224,2.2474933448510717,1.9576727412790706,2.300649474839215,2.277563117001271,2.3110755719273186
225,2.2553271000003074,2.511849891310811,2.3064711304416083,2.281482789298841,2.318965301012992
226,2.2633137677475963,2.0873745659940077,2.312143104399612,2.2853709323708444,2.326913957932725
227,2.2714483566855734,2.586305784489676,2.3176561254600245,2.289217625866441,2.334922357356129
228,2.279725782960945,2.282127665490773,2.3229963510812914,2.293004262649061,2.342991076702778
229,2.288140873451731,1.9603295667911487,2.3281440644321867,2.2967028333818424,2.3511203486612846
230,2.2966883690002966,2.5568255951525756,2.33307610549716,2.3002835605692926,2.3593101414394546
231,2.3053629277001586,2.640978164101356,2.337765988139263,2.303715455918267,2.367560203832635
232,2.3141591282344973,2.637676806811114,2.3421813629838812,2.3069614763882877,2.375869950162275
233,2.323071473264308,2.088349240605775,2.3462850138187537,2.309981752691425,2.3842384231791427
234,2.3320943928640565,2.318253193440675,2.3500303647066487,2.312725642298628,2.3926643331729585
235,2.341222248002701,2.170757131825008,2.3533609693228077,2.315132795350608,2.4011461867880577
236,2.3504493340679056,2.6862198295450055,2.3562115371395045,2.3171367539868024,2.409682293032675
237,2.359769884431233,2.078158974361969,2.358507100235978,2.318664654406561,2.4182707689801046
238,2.369178074052104,2.698000487671457,2.360166234505259,2.3196435543761673,2.42690947236494
239,2.3786680231182546,2.2723844456516913,2.3611028168471933,2.3200030830642655,2.4355960843287487
240,2.3882338007204296,2.6251289194235503,2.36123825746075,2.3196933588049164,2.444328054772416
241,2.397869428559008,2.5257376539076835,2.3605083350178946,2.3186915382820965,2.453102670647162
242,2.407568884680243,2.0806326849428336,2.3588669121440407,2.317002808205836,2.4619170141457745
243,2.4173261072397905,2.264772408622116,2.356288349146608,2.314659382970456,2.470768006131027
244,2.427134998291162,2.2858379840416854,2.352768277194258,2.311717494730626,2.4796525139000285
245,2.436989427596743,2.534907604087342,2.3483200285173385,2.3082493575116745,2.4885673770371626
246,2.4468832364589934,2.635318329750927,2.3429645894152022,2.3043283859676134,2.4975094032055587
247,2.4568102415694315,2.1122232434134154,2.3367312415237835,2.300029820225687,2.5064753150274814
248,2.4667642388730013,2.2228809140151466,2.329653800414129,2.295426019876044,2.5154617519065905
249,2.4767390074454054,2.4348041135934038,2.3217714365161743,2.2905877529281833,2.5244653798381163
250,2.4867283133809774,2.45820284155413,2.3131323595789786,2.285588539469744,2.533482920452856
251,2.4967259136886746,2.7528020741558166,2.303789374705382,2.280499447837227,2.542511125103967
252,2.50672556019374,2.716993220728861,2.293796673721703,2.2753859536842396,2.5515467542461896
253,2.516721003442611,2.584729931260973,2.2832100673742097,2.2703088372631237,2.5605865147625684
254,2.5267059966086225,2.2311221109193706,2.2720843786958262,2.265322044884354,2.5696270664006318
255,2.536674299396071,2.4164083944593084,2.2604745587927377,2.2604745587927377,2.57866508219977
256,2.5466196819401974,2.8183787356295067,2.2484376541923634,2.2558128648900433,2.587697346285633
257,2.5565359287006473,2.6718345800845213,2.2360286205548223,2.2513772244642314,2.596720812425935
258,2.566416842345983,2.9096066613692066,2.2232940718050562,2.247196473560019,2.605732499884463
259,2.576256247626814,2.6630865946892404,2.2102723927643386,2.243289295890081,2.6147294560546865
260,2.586047995235126,2.3733892343371945,2.1969959976647466,2.2396672781479197,2.6237088024964783
261,2.5957859656474,2.3680057222950763,2.1834930082455184,2.236337096038292,2.6326677544840944
262,2.6054640729491116,2.732439926978222,2.1697859167310423,2.2332998507964232,2.6416037126452974
263,2.6150762686382336,2.8084283513510644,2.155891866154753,2.230551840185146,2.6505141941061083
264,2.6246165454053516,2.611068600591849,2.141822380991634,2.2280847692985333,2.659396710833026
265,2.6340789408880343,2.7561792290712144,2.127583018585782,2.2258858793673233,2.6682487528842596
266,2.64345754139712,2.4634895337583798,2.1131748738379557,2.2239395786956946,2.67706791675008
267,2.6527464856125773,2.6186889910445657,2.0985951934511373,2.2222281919935893,2.685851936527785
268,2.661939968246639,2.530305173716183,2.0838375432214034,2.220732283856762,2.694598693748389
269,2.6710322436719207,2.485889278843405,2.068892712341966,2.21943147805617,2.7033060821375408
270,2.680017629512247,2.359446206693394,2.0537498694770404,2.2183054029090155,2.7119720032049406
271,2.6888905101939553,2.609894780448325,2.038397238219902,2.2173342182333293,2.720594474521095
272,2.6976453404554435,2.9880110995214197,2.0228229919492975,2.216499221709944,2.7291715946057735
273,2.7062766488127807,2.766846197696483,2.007014990344163,2.2157825791370227,2.737701551119171
274,2.7147790409792045,2.5587636250078165,1.9909601279719498,2.215166793522869,2.7461825803539943
275,2.723147203236376,2.694415758502954,1.9746439115853005,2.214634406478022,2.754613019986646
276,2.73137590575528,2.9137535755958592,1.9580506444268853,2.2141681256927273,2.7629912998338177
277,2.739460005864698,2.8593416577142374,1.9411633344322607,2.213750740144851,2.7713158881933304
278,2.7473944512652095,2.551540398290568,1.9239638025271124,2.213365190236423,2.779585296624205
279,2.755174283186718,2.938791612403954,1.9064323828104477,2.2129943911824865,2.787798156880059
280,2.762794639487516,2.685903987724982,1.8885479708672572,2.2126212637404974,2.795953190912329
281,2.7702507576929687,2.9113417128390617,1.8702880982213208,2.2122287855258054,2.8040492058604904
282,2.777537977971906,2.6386217129816325,1.8516291455874323,2.2118001427638827,2.812085138057967
283,2.784651746048861,2.774747369271865,1.8325465429930792,2.211318688925693,2.8200596377459655
284,2.7915876160503506,2.5076150971667324,1.8130152859507183,2.2107682163478297,2.82797103937783
285,2.798341253283395,3.0034191233771637,1.7930102047415093,2.2101332435246515,2.8358178016993647
286,2.8049084369445643,2.6047762067936033,1.7725068906363783,2.209399537781816,2.843598541702612
287,2.811285062757842,2.7555278440060236,1.7514817027327736,2.2085539272207875,2.8513117429070567
288,2.8174671455396614,2.691754392377008,1.7299115138949077,2.207584111992978,2.8589558366721652
289,2.82345082168952,3.1531396087367027,1.7077744757998992,2.2064791655644296,2.8665294902527783
290,2.829232351604602,2.8732429211818156,1.6850503110543635,2.205229611527261,2.874031569278129
291,2.834808122016907,3.002217056098451,1.6617204192423936,2.203827430569829,2.881461194729124
292,2.840174648251426,2.901606540409356,1.637768738946248,2.2022663840029733,2.8888175739368283
293,2.8453285764039506,2.8532851054543387,1.6131815875732056,2.2005417669537533,2.8960998741149275
294,2.8502666854371532,2.839542582430881,1.587948209757665,2.1986507961693853,2.9033076266444477
295,2.85498588919363,2.9967004584262096,1.5620608383302481,2.1965926258029196,2.9104408867096754
296,2.8594832383246507,3.2078161399374725,1.5355149003672897,2.1943682919517933,2.917500063203077
297,2.8637559221334032,3.01562249726003,1.5083088402181901,2.1919803465607113,2.924485531927698
298,2.8678012703315883,2.658981723441092,1.4804442006170513,2.189432948296772,2.931397916798805
299,2.8716167547082647,3.213191306535368,1.4519250029324464,2.186731386760832,2.938237915676226
300,0.8751999907098955,0.8255963714035172,1.4227569696352087,1.4227569696352087,1.4227569696352087
301,0.8785487389306199,0.701450343812829,1.4100760877590335,1.4100760877590335,1.4100760877590335
