x,y_true,y_noisy,y_small_window,y_large_window
46,0.9639829961524481,1.2071068258344133,1.0812961452955914,1.166365725561425
47,0.9525761942715953,1.0048027527331311,1.070579597528102,1.0257334122398192
48,0.9396454736853249,0.7677729467058984,1.0115153734864968,0.8887344369654291
49,0.9252115207881683,1.2989645546916102,1.06313491180255,1.1867220127521314
50,0.9092974268256817,1.1957968538969088,1.08978248753992,1.1478959812501164
51,0.8919286509533796,1.027518989303276,1.0808109060225501,1.061875029658821
52,0.8731329795075164,1.0219509791451729,1.0726202664721072,1.0544938009238503
53,0.8529404815528762,0.8728084465042865,1.0365809643245576,0.963870751089227
54,0.8313834607786831,0.5870193396928336,0.9471564472902486,0.7868173283574449
55,0.8084964038195901,1.1260206054175699,0.9738606134756567,1.055624792863664
56,0.7843159250844198,0.5051095498368856,0.8740714911016945,0.6835956145381896
57,0.7588807081809218,0.49084549635613517,0.7795725210633389,0.6214676609110854
58,0.7322314440302514,0.7778403006751191,0.7512681305898667,0.7529755766412595
59,0.7044107657701761,0.8660561516791759,0.7449899719698236,0.8108516891181069
60,0.675463180551151,0.6332998453135756,0.6957496235019023,0.6786863282186989
61,0.6454349983343708,0.5397963834005086,0.6358906592079829,0.6146188155954497
62,0.6143742578057118,0.5308832185729213,0.5837057450911922,0.5929776764869406
63,0.5823306495240819,0.14997651489077318,0.46410873408937325,0.37124826600050875
64,0.5493554364271266,0.4874325223140102,0.42698112001942334,0.5179248743669058
65,0.5155013718214642,0.31712333721350183,0.36405779865165355,0.40260347885480585
66,0.48082261498864826,0.40043472818275117,0.32862530947285284,0.4310802201976127
67,0.44537464454187115,0.544262954203211,0.3315897165795141,0.4980890754165045
68,0.4092141696720173,-0.030709511042332438,0.22622812692396632,0.17450341961321003
69,0.3723990394250553,0.7907116677435257,0.3016340188553479,0.6241208166862808
70,0.33498815015590466,0.16198142645587948,0.25105440402230705,0.2522304745205437
71,0.2970413513068324,-0.13342708960729216,0.15032980954062314,0.04935822275842483
72,0.25861934966111083,0.6977041360729943,0.22940324002182644,0.585561424505759
73,0.21978361222511694,0.19315198229898767,0.20506177882427767,0.23840998489046328
74,0.18059626789423291,0.5875309710429871,0.26502213749180403,0.500269556337364
75,0.1411200080598672,0.2746657653304294,0.2595428200825185,0.31023094897242715
76,0.10141798631660186,0.10433861481371647,0.22209497567095005,0.1924726829497705
77,0.06155371742991315,0.2844031546595341,0.22558450488306447,0.2898032603177288
78,0.02159097572609596,0.4420685798631306,0.26207957542085325,0.3778306483118258
79,-0.01840630693305381,-0.05890840634021907,0.19631676436630596,0.10675267857280257
80,-0.058374143427580086,0.08048537067731386,0.16477122856807247,0.15840759752338052
81,-0.09824859374510868,-0.15701182099066097,0.08892563535961151,0.012277289114408507
82,-0.13796586727122728,-0.058032227064342745,0.04017296448329066,0.03351944047792266
83,-0.17746242484086058,0.11459624825731421,0.031169895325231067,0.10979649671247982
84,-0.21667508038737962,-0.716503307365833,-0.1426327044457638,-0.3462113602615897
85,-0.2555411020268312,0.030473335721582284,-0.1500307324822252,0.04349991114073204
86,-0.2939983124155676,-0.513816864527169,-0.2622211791592308,-0.2838293575022681
87,-0.3319851882207341,-0.007244286361187013,-0.2586976951970428,-0.0010582673724291447
88,-0.3694409585444771,-0.8392933676342595,-0.41660917128426256,-0.5242150935441794
89,-0.4063057021444168,-0.20963758912741953,-0.4287164828218173,-0.14311694058838342
90,-0.44252044329485246,-0.23891420191982088,-0.4385396657809011,-0.1761087035174833
91,-0.47802724613534286,-0.8361004794819743,-0.5600695366009365,-0.5723801920506082
92,-0.5127693073557238,-0.8034066268415396,-0.6574517207434267,-0.5967911998562228
93,-0.5466910470692872,-0.18171264859441105,-0.6138138671206539,-0.18243969893949247
94,-0.5797381977287431,-1.0246119612679074,-0.7345875695861928,-0.76062111818108
95,-0.6118578909427193,-0.3978167849190337,-0.7118875270347367,-0.37498784772911187
96,-0.6429987420539088,-0.8733913503632136,-0.7787680386838929,-0.7061595905199436
97,-0.6731109323435617,-1.112214269167104,-0.8814265061345212,-0.8824998887441562
98,-0.7021462887308054,-0.8376518787567426,-0.9146295768876902,-0.7551256531994375
99,-0.7300583608392995,-0.5284655380722796,-0.8771927356317617,-0.5684795798723956
100,-0.7568024953079282,-0.6886736455732438,-0.8696552004306701,-0.6726220079219424
101,-0.7823359072266528,-0.4659646130219679,-0.8133421372565635,-0.5478073763739035
102,-0.8066177485832405,-0.5628433885820293,-0.7772209334473379,-0.5985738108331331
103,-0.8296091736113709,-0.983697138468874,-0.8256817523796989,-0.8379075457814396
104,-0.8512734009355745,-1.0935440805137553,-0.8897902427365598,-0.9189429890912852
105,-0.8715757724135882,-1.105929635110711,-0.948565022016596,-0.9489201445968183
106,-0.8904838085819885,-0.41443021769986754,-0.8612310025987879,-0.5555393367332409
107,-0.9079672606164054,-1.3166781487287191,-0.9599615430750634,-1.087398284425121
108,-0.9239981587231879,-0.5797550226826375,-0.9010615703144633,-0.6541033506116927
109,-0.9385508568851079,-0.9259977807457224,-0.9147937161492161,-0.8686818303788854
110,-0.9516020738895161,-0.5899616853857917,-0.8587364084798996,-0.6696183009901828
111,-0.9631309305733167,-0.49266665613240523,-0.7872370040475414,-0.6026286317878049
112,-0.9731189832251739,-0.6917699021480469,-0.7616384468789531,-0.7104037462327524
113,-0.9815502530915156,-0.7500199058341052,-0.7505169280914142,-0.7415163007170594
114,-0.9884112519391306,-1.4537318450624896,-0.8824131951782745,-1.1463646549127398
115,-0.9936910036334645,-0.9568413930121435,-0.9046155657313761,-0.8770938677288993
116,-0.9973810616980933,-0.5533202557392611,-0.8438974978260047,-0.64083055434633
117,-0.999475522827284,-0.6885547740626407,-0.8148608057111724,-0.7110707790519643
118,-0.9999710363300245,-1.3788413460261921,-0.9267369994650467,-1.1096341751917267
119,-0.9988668094904142,-1.4436540041498924,-1.0422245468287703,-1.17691560018205
120,-0.9961646088358407,-0.6650301652665308,-0.9905289215277113,-0.7110435053291558
121,-0.9918687573109126,-1.0383076800638615,-1.0160628910913643,-0.9493890760470605
122,-0.9859861273616704,-0.698974411045417,-0.9694625615216339,-0.7480435100093241
123,-0.9785261299411385,-1.352595628913678,-1.056258111936028,-1.1463371215398146
124,-0.9695006994538088,-0.47418074005683886,-0.9585735148539092,-0.6191434345493403
125,-0.9589242746631385,-0.824472502518588,-0.9380403767515771,-0.8319155566768287
126,-0.9468137755926089,-0.847297322629716,-0.9226322400050531,-0.8415595812171324
127,-0.9331885764572976,-0.76461143929976,-0.8903776808226783,-0.7934556306875766
128,-0.918070474669267,-1.136583191199848,-0.9335085383635872,-1.0099841732532129
129,-0.9014836559663548,-0.6122482169465784,-0.865923993288398,-0.718150587720817
130,-0.8834546557201531,-1.0940871692652019,-0.8992902137801482,-0.9852679895705085
131,-0.8640123164850744,-1.0017904016391879,-0.9113451914619526,-0.9428713012938802
132,-0.8431877418564167,-0.40912930728259356,-0.8041793037515776,-0.615805406387059
133,-0.821014246711247,-0.32992163581736667,-0.6914438856415379,-0.5501613633199463
134,-0.7975273039117043,-0.5189511454824104,-0.6291662012853703,-0.6352558077211254
135,-0.7727644875559871,-0.9103150087540932,-0.6549624892326493,-0.8560248380836192
136,-0.7467654128678123,-0.9385290535693962,-0.6891467861049945,-0.8763762920620999
137,-0.7195716728205075,-0.7072577886691587,-0.6783431977770458,-0.7439650253276192
138,-0.6912267715971264,-0.3960162092155638,-0.6092799149399224,-0.5617564192156839
139,-0.6617760549930369,-1.0890387714469631,-0.6878343806698557,-0.9521848174065608
140,-0.6312666378723208,-0.719796622555787,-0.6885102944166182,-0.742198478858658
141,-0.5997473287940438,-0.42763466143634543,-0.6328374434542599,-0.5697575794194925
142,-0.5672685519289686,-0.4840229109797368,-0.5948713398238219,-0.5877272924736185
143,-0.5338822663916443,-0.8940572161321017,-0.6434259915242297,-0.8123978307266675
144,-0.49964188311690244,-0.6800716221543641,-0.6457343887722373,-0.6933957769067155
145,-0.46460217941375737,-0.5152222632473082,-0.6156110294905357,-0.5981283734256964
146,-0.4288192113333959,-0.7083827057919312,-0.6279491884132542,-0.6978228688049888
147,-0.39235022399145386,-0.1712805823315678,-0.5325407880845794,-0.4054163763724645
148,-0.35525355998804264,-0.8248856143530493,-0.5771975003805943,-0.7500184221207594
149,-0.31758856607203484,-0.6637615238387311,-0.5870912192355089,-0.6637775042123939
150,-0.27941549819892586,0.0005114034374360532,-0.46393883071309494,-0.2975969055322194
151,-0.2407954251341592,-0.5892928942178826,-0.4700869412116626,-0.6097386039887891
152,-0.2017901307561289,-0.6139701559986037,-0.4817712034076922,-0.621808985410152
153,-0.1624620152151542,-0.05487211761011429,-0.3813844229490875,-0.3036700038721474
154,-0.12287399510655005,-0.31043725833262825,-0.3420888985678219,-0.4281996460814579
155,-0.0830894028174964,-0.07912505974626712,-0.262316254166989,-0.28344039489104667
156,-0.04317188520872868,0.26693718891800206,-0.12329296556966263,-0.07831442810181777
157,-0.0031853017931379904,-0.3523757964015784,-0.12510441141966933,-0.4046725149967283
158,0.03680637742582692,-0.00427752736935573,-0.063050329404855,-0.18848893818843138
159,0.07673917429251892,0.5684270559035256,0.10299844331958408,0.1311429143009475
160,0.11654920485049364,0.46041986989628786,0.22788195534584332,0.1135784136206972
161,0.1561727815432119,0.43433677788174985,0.33060018213008924,0.13415815374406037
162,0.19554651510054424,0.06725694636238874,0.34340436444195,-0.06190964699181478
163,0.2346074159480808,0.021428399629872336,0.3373401016575919,-0.07064117990725283
164,0.27329299497701326,0.330184284483883,0.3851640657180102,0.1337277052398731
165,0.3115413635133787,0.149336177882889,0.3844275217936719,0.049801270646647744
166,0.3492913323267357,0.47518560929002895,0.44067005328992437,0.24754930111632767
167,0.38648250951987934,-0.10997443553733782,0.3668493116992879,-0.07582826572333026
168,0.42305539714299684,0.7086938867687853,0.4563862815864024,0.4067718204201114
169,0.4589514863776903,0.9369443811685698,0.5784827623964501,0.5585088130317706
170,0.49411335113860816,0.9501413614871661,0.6873100073425675,0.6021148051978535
171,0.5284847399429308,0.8493524291651579,0.7610581959018852,0.5814936726784516
172,0.562010665900743,0.7293516640075262,0.7989452684344815,0.5407471871693299
173,0.5946374946823286,0.16669126203136891,0.7154363082984174,0.17052920174526684
174,0.6263130303216559,1.1002765327031816,0.8216187131075046,0.7706741213319823
175,0.6569865987187891,0.9520042039124738,0.8851996093641628,0.7196891528835785
176,0.6866091287076385,0.3046167686508642,0.8092436766997171,0.30516116694595385
177,0.7151332305593578,0.5700359246440945,0.7887919035330251,0.5050880743505264
178,0.7425132717958017,0.37188582322030395,0.7265302456683647,0.3789413350025546
179,0.7687054501917558,0.6296026114867513,0.7174492740375245,0.547158661277223
180,0.7936678638491531,1.0706637446587788,0.7944780456281237,0.8236559491566684
181,0.8173605782311729,1.0183947406268026,0.8515537563398858,0.8163783123053951
182,0.8397456900489799,1.073045437458938,0.9115914568714789,0.8682389847216889
183,0.8607873878989017,0.42033654796573106,0.8323308121706576,0.4795634733336598
184,0.8804520095530344,0.557734396669707,0.7837504954772325,0.5704993457802728
185,0.8987080958116269,1.3291523045268028,0.8917115907833315,1.0313247536567802
186,0.9155264408310896,0.687161499574301,0.8611209813190186,0.6614154701860314
187,0.9308801388471136,1.398869620538724,0.975946118699639,1.0911472557537563
188,0.9447446272181541,1.1763675599540937,1.037353322804047,0.9881374848675368
189,0.9570977257204173,0.5741323184069888,0.9728006852132127,0.6186123605087835
190,0.9679196720314865,1.3076337250584644,1.060021489380702,1.0784941587924886
191,0.977193153345823,0.5512829810462222,0.9869570313227958,0.6134297319374525
192,0.9849033340715608,0.6095582358613552,0.9290913508939154,0.6476958135394814
193,0.9910378795642898,1.3322485250144864,1.0179579672996608,1.1007758299613837
194,0.9955869758598548,0.6315262310877425,0.9549469746534278,0.6626585971908409
195,0.998543345374605,1.1002631526734161,0.987093117244517,0.971663140944147
196,0.9999022585479752,1.1209767653890939,1.0177005760199191,0.9951338913540051
197,0.9996615414087742,1.0389832120851992,1.0271054206532817,0.9567712540210177
198,0.9978215790530743,0.8680150461864922,0.9999103070951492,0.8673921480989683
199,0.9943853150281404,0.9181953802138914,0.9840921146892795,0.8906399408028203
200,3.489358246623382,2.999643887694404,1.386905883558378,2.022804475119896
201,3.4827484160758617,3.822747303354401,1.9213978097897275,2.514920980479177
202,3.474566397704435,3.908084290709563,2.4256987360178073,2.6262794894363743
203,3.464825280993091,3.8862777163027418,2.8757703840350537,2.6818143744504805
204,3.4535406496505745,3.6634613503993254,3.2302140061401516,2.6312101815967956
205,3.4407305566797732,3.1466780221717383,3.4324412428285385,2.3219309802076005
206,3.4264154954967663,3.468255149371136,3.6588608578260207,2.642404284144849
207,3.41061836714573,3.548680432681585,3.8560213746563647,2.794430254434575
208,3.393364443662152,3.205175403209786,3.9384561112775955,2.547641320971966
209,3.374681327642965,3.2955230701870537,4.000396868439694,2.712391858936945
210,3.3545989080882803,3.519874038097231,4.068884257763791,3.012630858785661
211,3.333149312585366,3.0868998028574453,4.011302657755799,2.6136413690742426
212,3.310366855911355,3.4136084573841883,3.992343296172532,3.0543075501946557
213,3.286287985136929,3.6554198285367825,3.9952451350624507,3.2877000084517682
214,3.2609512213187744,3.350311320254163,3.9131857224558395,3.121724352932921
215,3.2343970978741132,3.5335483893137525,3.8565487473949887,3.3175416478651782
216,3.206668095735878,3.576798158484536,3.8009939352430084,3.387959407061987
217,3.1778085753922864,3.455812686476845,3.719610585771143,3.353508102757187
218,3.1478647059195177,3.0224264864408688,3.55733956039497,3.0591246483162564
219,3.1168843911210447,3.2950698979686397,3.467881657489509,3.259465937839263
220,3.0849171928917616,2.7912031920714973,3.2944341302882556,2.863607398779384
221,3.052014251929533,3.400452896394576,3.2704234494252136,3.333294962046959
222,3.018228205920975,2.9359218814591017,3.1696686935376563,3.062587727832767
223,2.9836131053323998,2.578208204464496,3.0190433327191677,2.8186958355214724
224,2.948224326940585,3.013886765446721,2.979367495049356,3.0963504451856085
225,2.9121184852417565,3.2145891756788147,2.990594050866622,3.210599478279818
226,2.8753533418804613,2.3989050841705746,2.8408397967820687,2.733589264639938
227,2.8379877132432676,3.2130252988780477,2.869503620649919,3.192552935998682
228,2.800081376365083,2.571240399504401,2.7709397110333587,2.8260724401919584
229,2.7616949732986624,2.4843082578862576,2.668186835547697,2.7616574668368967
230,2.722889914100246,2.8475245509649305,2.6536101810390047,2.942630386344462
231,2.683728278586583,2.6130826482802036,2.6010072253593055,2.8011053662893617
232,2.644272717020457,2.491175003049286,2.5361819739030995,2.722940400741077
233,2.6045863498836352,2.6650501929959898,2.519758009919439,2.784712323601303
234,2.564732666897566,2.448182124910033,2.469310077773182,2.6642059177421897
235,2.524775425453358,2.817161980397084,2.5044937167445394,2.84281256120379
236,2.4847785486135683,2.76328886221989,2.5324621656238593,2.8060846940156896
237,2.4448060228489257,2.34005687164536,2.47826395344582,2.5828383604492036
238,2.404921795673639,2.2234622915145588,2.4087266514096655,2.507143388050179
239,2.3651896733430045,2.770335669805974,2.4576210833257264,2.7688280907582383
240,2.32567321877702,2.132266229099238,2.3770345807371367,2.435973883835218
241,2.2864356498732614,2.127789333547717,2.3042855074933275,2.412547868866218
242,2.247539738371742,2.400724956562021,2.2948808809727446,2.5334193777273586
243,2.2090477094335093,2.696291566636433,2.3487196519836866,2.6852965978571772
244,2.171021142093673,2.461397670122972,2.3541272616938853,2.5507205251075744
245,2.1335208707480717,2.0597024490593534,2.281097838859348,2.3314340439572954
246,2.0966068878312303,1.8786365586997706,2.180300965127861,2.2228622275397454
247,2.06033824784125,2.2653428849695323,2.1682817549688123,2.4040441083480224
248,2.02477297286522,1.606749190332815,2.028593474257349,2.052597156008299
249,1.9899679597562456,2.238113775918807,2.030820523686854,2.3630527991784875
250,1.9559788891106302,1.6091673774848863,1.91072825122024,2.0153411019595104
251,1.9228601361907889,1.833019860501194,1.8500793332927365,2.1075519380038186
252,1.8906646839364392,2.1280089052374116,1.8593404705581698,2.254547890302343
253,1.8594440382031883,1.8023997303639867,1.808487514324872,2.0645626549543907
254,1.8292481453641631,1.527110496468432,1.712895657864749,1.9010388905314484
255,1.8001253124064562,1.361796834184192,1.598508769760489,1.7920517080578477
256,1.7721221296502634,1.3024948443731887,1.4884652486830205,1.7347570561842236
257,1.7452833962142988,1.3405606015156988,1.4025882092911175,1.7264588035130153
258,1.7196520483467683,1.4210755881009556,1.3478084097086338,1.7433848345874585
259,1.6952690907365329,1.5885897555697444,1.339144332078277,1.8232212678906032
260,1.6721735309143462,1.2474685914389136,1.270712908395291,1.6146106250572512
261,1.6504023168491364,1.9795361828817732,1.3627241317693048,2.031986145971586
262,1.629990277839127,2.1044640327051702,1.4801497862356232,2.1096775290682053
263,1.6109700687924007,1.4526486264049,1.463905053873357,1.6898170152738388
264,1.593372117986002,1.1964361412939164,1.4027493902574673,1.5266308186556987
265,1.5772245783871934,1.8336728419011639,1.4785899144364345,1.8827492519837554
266,1.5625532826147066,1.4713022805347513,1.478572941635969,1.6601953519078454
267,1.54938170161207,1.6577088702659726,1.5172373809344801,1.75547507423761
268,1.5377309070990983,1.2664333689438605,1.4740828289609929,1.5154382435933753
269,1.5276195378616442,1.2314509670287044,1.4267132405832026,1.4772723777101335
270,1.5190637699335086,1.6972804425735766,1.4762753931657668,1.7294488017910536
271,1.5120772907182445,1.998868579911154,1.5818120450459607,1.904244442731575
272,1.5066712770922264,1.4659320404464826,1.5702999973333442,1.583891736078451
273,1.5028543775240348,1.483531907023744,1.5609130569298453,1.589192907720439
274,1.5006326982387503,1.7425174278273898,1.6018234964186673,1.7281822183917748
275,1.5000097934492964,1.2928312480408848,1.5464763769227834,1.4682336614232483
276,1.500986659670457,1.3133022523299855,1.497479586584446,1.4666014193266643
277,1.503561734124665,1.118119420282239,1.4118679524910251,1.3485963019518712
278,1.507730897242114,1.0682069474526545,1.32327258095828,1.3071694785703123
279,1.5134874792511894,1.6730180106241481,1.3653833105916604,1.635037114474708
280,1.520822270848683,1.4986701154420181,1.372450489733375,1.5335904585881368
281,1.5297235379327099,1.6946377677816988,1.4218376369657029,1.639377070686236
282,1.5401770403747719,1.0770066080410527,1.3464108564736277,1.2963318153528092
283,1.5521660548009235,1.7988743154873492,1.4245944477385402,1.6872267946465145
284,1.5656714013456021,1.7396063863108524,1.4864241154080933,1.6571310492427886
285,1.5806714743353243,1.3080544648155386,1.4573607440584875,1.415201282794798
286,1.59714227685315,2.0180072297989677,1.5731394714499,1.8090517403546236
287,1.6150574591286362,1.2330446490731348,1.5212880900747567,1.3719682638881903
288,1.6343883606918421,1.4535995107322128,1.517316253345134,1.4889755567843013
289,1.6551040562239738,1.7548207500441224,1.5740298444242828,1.6565197903655764
290,1.6771714050312911,1.6791394185812156,1.6102828197391255,1.6183431293154307
291,1.7005551040631541,2.198236684723949,1.7461609061893322,1.899967864941643
292,1.7252177443893664,1.9809983627892114,1.8249583552851352,1.7974989955797798
293,1.7511198710464904,1.45994150721554,1.7890939895141234,1.5090220913914583
294,1.778220046157365,2.0089152699897292,1.8617748928679898,1.817434066988781
295,1.8064749152228776,1.6367599793982364,1.8483551481893263,1.6171733263856867
296,1.8358392764799047,1.4458181941629755,1.7915791895235333,1.5084169392724198
297,1.866266153214501,2.3149862227213878,1.908496105029152,1.9858106533295627
298,1.897706868914609,2.274863635638031,2.003418239186762,1.9785717123323332
299,1.9301111251421061,1.5884675321196338,1.9485760172971833,1.6002085995468363
300,1.9634270819995652,2.2208137284005325,2.0214819587726405,1.9619603249377047
301,1.9976014410630418,1.9867533839471292,2.038702716205103,1.845823500427592
302,2.032579530648173,1.6457156800177148,1.983322031502194,1.6541939427513497
303,2.06830539327322,1.9298419140325063,1.9867751844012926,1.8200084549027356
304,2.10472187517909,2.191442212272461,2.0396782254200065,1.9718743686333724
305,2.141770717763173,2.3157411531833914,2.1102072246999466,2.049767153444314
306,2.179392650780662,2.095947072481778,2.1279192522881267,1.945299460602027
307,2.2175274871643165,2.0810166484049812,2.1383322263209354,1.9458910108987568
308,2.2561142193109176,2.214506854139251,2.172002281976127,2.030320926439795
309,2.2950911166804295,2.349354611172579,2.227187340312458,2.108966714229938
310,2.3343958245516907,2.1673797621836806,2.238748319567595,2.0286081860978102
311,2.3739654637766607,2.4126012359896754,2.2960972375720834,2.1683976761159167
312,2.413736731373656,2.2565013944162136,2.3147555601095533,2.101276502969061
313,2.4536460017986026,2.4694726000526583,2.371729086408177,2.2231244734029825
314,2.4936294287323477,2.119364057181417,2.3500874899708704,2.049993316817393
315,2.5336230472211367,2.4345804547442707,2.3891852570926506,2.227658663596692
316,2.573562876006908,2.5757794679378208,2.4491811463882893,2.3132204900232187
317,2.6133850198836424,2.1613008099714524,2.4169652197240623,2.1068501074658883
318,2.6530257719160795,3.0885538994086956,2.569984218974355,2.584527644501925
319,2.692421715357206,3.1855187446535504,2.7265829352926723,2.6549668511141835
320,2.731509825101539,2.6010265104729187,2.748524855235175,2.374943835839035
321,2.770227568511837,2.531846369878131,2.7494134369329117,2.3501785450540083
322,2.8085130054579905,2.335812910898593,2.7050240697223575,2.2512608669824123
323,2.846304887408008,2.721930448666204,2.735886488649488,2.4741364813202003
324,2.88354275541261,3.3731653781743582,2.889944080702799,2.822369304420082
325,2.920167036826641,3.2008238847954127,2.992045630116305,2.759930151265305
326,2.956119140612605,2.8117997108110875,3.0022359530046376,2.5673661116953306
327,2.9913415510738144,3.2661538754001502,3.097135547031586,2.832776565035033
328,3.025777919867248,2.910746610394426,3.106961387560224,2.6559305591686284
329,3.0593731561488666,3.554360961675698,3.2383919161775996,3.0208190397105996
330,3.0920735147072245,2.9472646179370208,3.230089911319869,2.7063061436807705
331,3.123826681944329,2.7992707525201683,3.1855614895574416,2.6296870468865503
332,3.1545818595662527,3.313659957827558,3.2414298388744918,2.9464025938148435
333,3.184289845849551,3.08024680483656,3.239916030914868,2.8290684941293684
334,3.212903114353539,3.254788365240712,3.2678968029848043,2.9484559657650515
335,3.240375889952449,3.556711957646942,3.349182942433087,3.132732464986617
336,3.266664222065866,3.3125449274294945,3.3703078893905563,3.0216768696054244
337,3.291726054970291,2.8088955237321596,3.284417513757165,2.727033816100981
338,3.315521295079313,2.929612208560829,3.226416816311802,2.815127864787028
339,3.3380118750848067,2.894485215533797,3.163832912639037,2.8123304107722396
340,3.359161814856496,3.1524958581458917,3.1567753170126203,2.975687614098149
341,3.3789372790024945,3.7892673353075628,3.2772081128794492,3.3376305170398517
342,3.3973066309987074,3.433963848367165,3.315650562776039,3.1666785652720733
343,3.414240483800529,3.41432713196334,3.345899116569703,3.173359559900628
344,3.429711746855837,3.313041989362055,3.3522909920924704,3.1310471015176757
345,3.4436956694441045,3.879251898757474,3.4715689405864207,3.4546702900669644
346,3.4561698802722676,3.58260206315327,3.5216837926355833,3.317410199432529
347,3.4671144232640234,3.4414775709027996,3.5384637271719814,3.251199929248008
348,3.4765117894852975,3.5777342237430663,3.57891756961976,3.3491546569826856
349,3.4843469451548,3.0121180954636477,3.4988247984046925,3.0343244932075386
350,3.4906073556948702,3.170670896733369,3.4528705413762366,3.131330102838924
351,3.4952830057841275,3.5962628020824923,3.492525601012636,3.3835707468682217
352,3.4983664153798477,3.1179476458498465,3.4296808416915123,3.1202563120275397
353,3.4998526516844364,3.641245509316415,3.473791643724702,3.4250646572526873
354,3.499739337036853,3.0971949458966757,3.402458879692905,3.1341727987457624
355,3.4980266527163617,3.9142202614025647,3.498810193711333,3.589041857256266
356,3.4947173386525217,3.4100994346107605,3.48480496924351,3.3259526291670727
357,3.489816689041886,3.7647794227761215,3.541751250367554,3.5323254389053336
358,3.483332543878415,3.025539626160354,3.4444075451055074,3.12194485482277
359,3.4752752764111605,3.927755133558983,3.5355087036100623,3.6355070925766566
360,3.4656577765492775,3.369810320056489,3.50752052452137,3.334853262276863
361,3.4544954302409216,2.9829411693105077,3.40520030283536,3.105810665724427
362,3.4418060948590115,3.657931470334473,3.449022022147434,3.503251201552086
363,3.427610070633246,3.5179539394870867,3.463901492995429,3.433965784814628
364,3.411930068174061,3.201143843916917,3.4156578037440317,3.2538134788789037
365,3.394791172140504,3.309726453102441,3.3936918915240497,3.3191911002098764
366,3.376220801110125,3.67033037480832,3.4455568310883042,3.525844864512514
367,3.356248663715105,3.656276472553531,3.4894256229088105,3.5254713316815747
