x,y_true,y_noisy,y_none,y_mad,y_mar,y_mean
1.2629518205386103,0.9529889090158392,2.276108169600927,2.351945142999005,0.8737624123710998,0.9286572855072189,1.5984061011250825
1.2945256160520755,0.9620793630944628,6.939685638184265,2.3590612990522954,0.8766067581233297,0.9313100853695645,1.6040347039856233
1.326099411565541,0.9702107955409863,0.9778613192886845,2.364725638607066,0.8788363338151801,0.9332949209918666,1.6086026995411413
1.357673207079006,0.9773751007667072,0.7917920382837628,2.3695088997327094,0.8805462051638272,0.9347135707125019,1.6124485802758641
1.3892470025924715,0.98356513723637,0.7355934422097219,2.373836175373075,0.8817752667053987,0.9356090854761206,1.615788758299002
1.4208207981059366,0.9887747345870026,2.31015650848234,2.377704561971971,0.8824716861564136,0.9359265830448857,1.61856783166019
1.4523945936194018,0.9929986997786696,7.041294462998104,2.380762786761283,0.8825759326274026,0.9356012295488072,1.6205414625151628
1.483968389132867,0.9962328222710067,1.2397523174622433,2.3827637424345345,0.8821704267979723,0.9347393939304379,1.6216259053068733
1.5155421846463324,0.9984738782203788,0.9817672639655752,2.3842246922287686,0.8813857755585978,0.9334996289942482,1.6221315652848423
1.5471159801597978,0.9997196336934779,0.8037400142566177,2.385463296235273,0.8802515781929051,0.9319229300154157,1.6222103656765856
1.5786897756732627,0.9999688468941563,2.6462952831897955,2.3863671209118302,0.8787248448756585,0.9299562311634704,1.6217546956634112
1.6102635711867281,0.9992212694012756,7.051218047429416,2.3864517857750185,0.8767157012271078,0.9274926890886472,1.620465479664273
1.6418373667001935,0.9974776464163387,0.7875358049534371,2.385333162636081,0.8742296462539079,0.9245648538562012,1.6182242350005949
1.6734111622136585,0.994739716020657,0.8739205812992519,2.383427481755596,0.8713309510856246,0.9212686076824752,1.6153124357710948
1.7049849577271239,0.9910102074427921,1.1652337887953321,2.3810400281291995,0.8680682300596734,0.9176628635673941,1.611909968609126
1.736558753240589,0.9862928383380027,2.4311210679059805,2.3780668583011244,0.8644132237949388,0.9137061022668513,1.6079297715386687
1.7681325487540545,0.9805923110824041,6.785419125694361,2.374034015949089,0.8602480388876285,0.9092586221973875,1.6030697703102086
1.7997063442675199,0.9739143080855377,0.7523285589375246,2.3686103827528076,0.8555169502320988,0.9042820113867237,1.5972379353187542
1.8312801397809848,0.9662654861260219,0.7199045234408419,2.3622620649419837,0.8502186534866607,0.8987976509768164,1.590742020863099
1.8628539352944502,0.9576534697159296,1.1238172917931593,2.3552942810022506,0.8442803049902594,0.892739203155452,1.583741503167321
1.8944277308079154,0.9480868435005095,2.55017372421809,2.3475679959502114,0.8375219443788559,0.885914002083391,1.576102501255484
1.9260015263213808,0.9375751437008251,7.135268719723529,2.338616981139223,0.8297723624614558,0.8781296226891923,1.5675398007387078
1.9575753218348462,0.9261288486078412,0.75520486495144,2.328111845696669,0.820983760160556,0.8693586084159791,1.5579727673099617
1.9891491173483111,0.9137593681374367,0.8533189828226438,2.316539077061262,0.8111927820750681,0.8596645320979805,1.5476861083620848
2.0207229128617765,0.9004790324567516,0.7786380163889223,2.3042328168115422,0.8004013043246775,0.8490601290547852,1.5368068448402399
2.0522967083752417,0.8863010796932087,2.262976399462854,2.291097307202587,0.7885495645798459,0.8374778017420239,1.5251718714159397
2.083870503888707,0.8712396427384597,6.894689751498577,2.276715742663969,0.7755888664611413,0.8248515651384459,1.5124512057312738
2.1154442994021725,0.8553097351604118,0.7932835404426647,2.260852918636525,0.7615681707532187,0.8112431583109003,1.4985543377716293
2.147018094915637,0.8385272362373776,0.7534541973146415,2.244097354170552,0.7466262674802817,0.7968027139167347,1.4838134365527305
2.178591890429103,0.8209088751292626,0.7632082942809141,2.226910554365684,0.7309109407256444,0.7816648332302514,1.468474301341391
2.210165685942568,0.802472214201578,2.5362881985774592,2.209333054010529,0.71451928368449,0.7658879137975068,1.452534915680626
2.241739481456033,0.7832356315188905,6.97060973140809,2.19100766088581,0.6974725870127723,0.7494493314274029,1.4357735752871146
2.273313276969499,0.7632183025251684,0.6975116748972182,2.1716613359982224,0.6798734125547212,0.7324565714956617,1.4181300521692632
2.3048870724829635,0.7424401809292833,0.5193956956215887,2.1518136419977427,0.6618781173714512,0.7150783236686766,1.3999418713493446
2.336460867996429,0.7209219788147163,0.8986042183918928,2.1318455733976793,0.6436082749665935,0.6974289692046123,1.3814404760380492
2.3680346635098943,0.6986851459933066,1.99477914940999,2.1116855170739823,0.6250682395308214,0.6794871496552821,1.3625683051772706
2.3996084590233595,0.6757518486236088,6.721951572690425,2.0908543676028284,0.6061433821774052,0.661111712093416,1.3430336626683452
2.4311822545368247,0.6521449471151868,0.5774531203039878,2.068988328966399,0.5867656175486708,0.6422571673292106,1.3227237100829647
2.46275605005029,0.6278879733408587,0.7594440251429249,2.046539224220256,0.5669101026179395,0.6229301252621844,1.3018866670528104
2.4943298455637555,0.6030051071796145,0.4197350821719711,2.023819820073087,0.5465521968882592,0.6031207255209623,1.2806581797279017
2.5259036410772207,0.5775211524135886,1.8562630239471927,2.0007358606839913,0.5256616680892627,0.5827939752066205,1.2589415408051503
2.557477436590686,0.5514615120031076,6.332464290652847,1.9768364981777369,0.5041775586904313,0.5618789623111728,1.236465704299834
2.589051232104151,0.5248521627644684,0.6871084111676575,1.9518452769898498,0.48208662950927517,0.5403799949336867,1.2132133862431291
2.620625027617616,0.4977196294756834,0.46027564368631674,1.9263097889452157,0.45943294780074595,0.5183567741064807,1.1895549112974646
2.652198823131082,0.47009095843600296,0.26114014636893557,1.9006312659424487,0.4362442445012187,0.4958285702348131,1.1657159271730935
2.683772618644547,0.44199369050557913,1.9635217175920467,1.8747876048600576,0.412509988172034,0.472752375926468,1.141642986681187
2.715346414158012,0.4134558336521342,6.233547199676006,1.848411134494857,0.3882287639475339,0.44908778722428044,1.1170951459129248
2.7469202096714773,0.384505835032011,0.2962757521494208,1.821264618901608,0.36348760883267506,0.42492686854399553,1.0920098147117239
2.778494005184943,0.35517255263342823,0.12079725659241894,1.793915351623157,0.33839979040382673,0.4003979886611435,1.0666855311324919
2.8100678006984077,0.32548522651021206,0.39199417517245805,1.766741269483148,0.31300550369185354,0.3755420060822847,1.041266526435105
2.8416415962118733,0.29547344963467004,1.856516973137274,1.7396702552040693,0.2872905492035578,0.35032721418677326,1.0156336215213355
2.8732153917253385,0.2651671383986787,6.202840892632242,1.7122873411998172,0.2612793001276943,0.32475299455155815,0.9895317216754123
2.9047891872388036,0.23459650279236888,0.019976759823326445,1.68431273658,0.23506973318283597,0.29892692176669744,0.9629273184173126
2.9363629827522693,0.20379201629015192,0.039797074628034335,1.6562995343269007,0.20877662053706914,0.2729777646525249,0.9361507355290568
2.967936778265734,0.17278438547409986,0.2905794606958369,1.6286554945162939,0.18247916198322178,0.24697814729155798,0.9094041970025906
2.9995105737791996,0.14160451942495159,1.6466386011839889,1.6013490395139343,0.1561960502442643,0.22091815442301366,0.8826251383393893
3.031084369292665,0.11028349891127508,6.211451267995958,1.5739629438872065,0.12990417028030476,0.19474114022460043,0.8555531822383684
3.06265816480613,0.0788525454074766,0.2646103683575651,1.5461828247154585,0.10364909961708024,0.1685109340348423,0.8281226153703893
3.0942319603195956,0.04734298997155776,0.20969443536561186,1.5184699075365433,0.07749272197565249,0.14232114635166937,0.8006457156446203
3.1258057558330603,0.015786242013637264,-0.05244389661825552,1.491116206961765,0.051457937916045804,0.11621377563124557,0.7732864049828341
3.1573795513465255,-0.015786242013636577,1.3084057029141858,1.464000604231742,0.025572768880406382,0.09021893331678843,0.7459626182143704
3.1889533468599907,-0.04734298997155752,5.892606415304136,1.4366549620003801,-0.00013447888282014375,0.06436232487965743,0.7184342456754225
3.2205271423734563,-0.07885254540747635,0.002928870288273072,1.4087874478233533,-0.025641544320545773,0.038693145667215934,0.6907247800852456
3.2521009378869215,-0.11028349891127483,-0.2689014970402038,1.3809116613855092,-0.050943458930004404,0.013246873274320503,0.6632082387703662
3.283674733400387,-0.14160451942495178,-0.30349246576865896,1.3533624333125056,-0.07609708666330839,-0.012022794241943746,0.6360773757166109
3.315248528913852,-0.1727843854740992,1.2891397718562778,1.3260422417408324,-0.10120329299348096,-0.037233635217543526,0.6092465253148021
3.346822324427317,-0.20379201629015167,5.923443613938714,1.2985280050282526,-0.1263245120108527,-0.06247829154029105,0.5824814197604637
3.3783961199407826,-0.23459650279236863,-0.48223770181527403,1.2705384882519293,-0.15147336184455806,-0.08774393596574903,0.5557485645350559
3.4099699154542478,-0.2651671383986785,-0.16601283742110434,1.2426078858278768,-0.17667184745578002,-0.11301767390253392,0.5293472876627554
3.4415437109677134,-0.29547344963467026,-0.30817362769502765,1.2151227111515635,-0.20195448424429285,-0.13832432647049364,0.5034437508735707
3.473117506481178,-0.3254852265102114,1.3008691871549243,1.1880908661005796,-0.22729516857942356,-0.16366318438397132,0.47799816008210616
3.5046913019946433,-0.355172552633428,5.523771288474095,1.1611775099230304,-0.2526555080674209,-0.1890339762206632,0.45280291695115915
3.536265097508109,-0.38450583503201075,-0.1610162831661412,1.1341649652923986,-0.27799512175522034,-0.2143772914372697,0.42782634864905233
3.567838893021574,-0.41345583365213395,-0.26119913188517574,1.1076033956189009,-0.30329452318305483,-0.23964426753654156,0.40336213731301784
3.5994126885350397,-0.4419936905055793,-0.4910941472028278,1.0818715395161047,-0.328520801187818,-0.2647979485306102,0.37956496696488085
3.6309864840485044,-0.47009095843600274,0.8614274461991427,1.0569341786112942,-0.35358995133468696,-0.2897831868074885,0.356350554654818
3.6625602795619696,-0.49771962947568277,5.678756989058474,1.0323819483039038,-0.3784240800831329,-0.3145585995143936,0.33343842570576854
3.6941340750754352,-0.5248521627644682,-0.6241548958198618,1.0079433642587325,-0.40294085628609366,-0.33901690785419625,0.31075725714016667
3.7257078705889004,-0.5514615120031073,-0.4890587996261103,0.9841372379283504,-0.4270766741584917,-0.3630622344152754,0.2885979040886526
3.757281666102366,-0.5775211524135888,-0.37175762052602956,0.961297591891904,-0.45079683169631046,-0.38665339064134496,0.2671009777404447
3.7888554616158308,-0.6030051071796143,0.7504170265384958,0.9393019184978821,-0.474093443658405,-0.40980499114163704,0.24612577664630697
3.820429257129296,-0.6278879733408581,5.392646270922049,0.9176918104088938,-0.4969272406947005,-0.4325134510237785,0.22538727431077943
3.8520030526427615,-0.6521449471151866,-0.5557683201309216,0.8961918707420891,-0.5192704074189964,-0.45473178880281795,0.2048638182023228
3.8835768481562267,-0.6757518486236087,-0.7550927025782311,0.8753335386798176,-0.5411114430258919,-0.476421606991253,0.18488741766839123
3.9151506436696923,-0.6986851459933067,-0.767453144844856,0.855455831209964,-0.5624576277564017,-0.4975880287568555,0.16562583313406165
3.9467244391831575,-0.7209219788147165,0.6589713403606934,0.8364377074162848,-0.583327979621163,-0.5182772295814861,0.14696764485567915
3.9782982346966222,-0.7424401809292829,5.021107411832324,0.8178091637617149,-0.6037153280171523,-0.5385202423671749,0.12865238393129186
4.009872030210087,-0.7632183025251682,-0.9275933653789878,0.7992551925544502,-0.6236642643263681,-0.558336052070445,0.11064894498962374
4.041445825723553,-0.7832356315188903,-0.5526526451358179,0.7812744695998051,-0.6432739075805292,-0.5777867848553808,0.0932343394423083
4.073019621237019,-0.8024722142015781,-0.7036126475955011,0.7642239208878454,-0.6625999982660769,-0.5969202594918506,0.07656031565460708
4.104593416750483,-0.8209088751292625,0.9037748806022775,0.7480717618998125,-0.6816053675888838,-0.6157274772388943,0.06057297948993412
4.136167212263948,-0.838527236237377,4.968663803691455,0.7324213016376688,-0.7002328117417056,-0.6341862766297119,0.04504165066805088
4.167741007777414,-0.8553097351604116,-1.0702122335883484,0.7169786333881865,-0.7183879309293344,-0.6521703809928163,0.02991220814043105
4.199314803290879,-0.8712396427384596,-0.8490566200597065,0.7022516368122258,-0.7360043060266901,-0.6695763587332773,0.015485955129231455
4.230888598804345,-0.8863010796932088,-0.8386206170364516,0.6886213136551063,-0.7529746752832582,-0.6862957347863174,0.001963788260175958
4.26246239431781,-0.9004790324567515,0.6643065515850232,0.6760403328101547,-0.7691885806546623,-0.7022515418480357,-0.01070711310815109
4.294036189831274,-0.9137593681374364,5.207238026533304,0.6640960042537405,-0.7845570195193265,-0.7173978021112033,-0.022753217982982354
4.32560998534474,-0.9261288486078411,-1.0281612542064489,0.6525330242752596,-0.7990287277952155,-0.7316606846027054,-0.03417908749620424
4.357183780858206,-0.9375751437008251,-0.6921381466094281,0.6419271040726493,-0.812580288861247,-0.7449881537417979,-0.04468410921143717
4.388757576371671,-0.9480868435005096,-0.7344392876990091,0.6326652125659289,-0.8251769158627762,-0.7573460987592294,-0.05413657748469625
4.420331371885136,-0.9576534697159295,0.7288229880577745,0.6246594195927406,-0.8367893288070581,-0.7687359130164186,-0.06269305698739291
4.451905167398601,-0.9662654861260217,5.12340256693296,0.617430285186825,-0.8473972851141965,-0.7791747023126291,-0.07070592039905521
4.483478962912066,-0.9739143080855377,-1.1711560612520047,0.6106374749553007,-0.8570212622626362,-0.7886476754675604,-0.07830761588935142
4.515052758425532,-0.9805923110824041,-0.7645212918423137,0.6047386546383526,-0.8657384298825709,-0.7971887426097806,-0.08527950303798881
4.546626553938998,-0.9862928383380027,-0.9983128757196369,0.60005577993718,-0.8735568359273899,-0.8047983560515084,-0.091481852057829
4.578200349452462,-0.9910102074427921,0.4884240447677548,0.596498328212495,-0.8804254110304784,-0.8114563211699448,-0.09697898953221662
4.609774144965927,-0.9947397160206569,5.070133053134871,0.5935993566175799,-0.8863035517913598,-0.8171632401231697,-0.10199604593618339
4.641347940479393,-0.9974776464163387,-1.1853076306930646,0.5910102422186887,-0.8911626886807029,-0.8218623271382367,-0.10654727734371372
4.672921735992858,-0.9992212694012756,-1.112777538069995,0.5891879302871774,-0.8950378158715508,-0.8255508569964709,-0.11031762228149317
4.704495531506324,-0.9999688468941563,-0.9219759892289778,0.588439251860688,-0.8979626092086473,-0.8282559474408867,-0.11312366707085658
4.736069327019789,-0.9997196336934779,0.7184626363382721,0.588675861124528,-0.8999144273019933,-0.829987672274541,-0.11499995013315598
4.767643122533253,-0.9984738782203789,5.049835998600027,0.5895006562324784,-0.9008007369654574,-0.8307066892657329,-0.11610138332220003
4.799216918046719,-0.9962328222710067,-1.0250107691379027,0.5906519628486728,-0.900567981748794,-0.8303532321327229,-0.11638275056652468
4.830790713560185,-0.9929986997786696,-1.0283625308528332,0.5926568713729219,-0.8992330507155212,-0.8289217431756557,-0.11548205650364007
4.862364509073649,-0.9887747345870026,-0.91702952440577,0.5959117064375015,-0.8967580293982373,-0.8263787193343293,-0.11315789674428944
4.893938304587115,-0.98356513723637,0.7282481188805656,0.6003707925983309,-0.8931250590666656,-0.8227396724396436,-0.10946243726359617
4.92551210010058,-0.9773751007667073,5.090687115889578,0.6056344624548771,-0.8883211346632793,-0.8180369100251714,-0.10464609663720648
4.957085895614045,-0.9702107955409863,-1.1303227135405356,0.6114377715021957,-0.8823629504521615,-0.8122690287477345,-0.0987883278946986
4.988659691127511,-0.9620793630944628,-0.7658808444866063,0.6182924886653688,-0.8753232455567663,-0.8054724408673439,-0.0916673153187495
5.020233486640976,-0.9529889090158394,-1.000511053194952,0.626539724026518,-0.867237449930915,-0.7976682169261242,-0.08319507234074486
5.051807282154441,-0.942948494867437,0.4196515297982706,0.6360956387045146,-0.8580612602790412,-0.7888303502925831,-0.07352700448682326
5.083381077667906,-0.9319681291524351,4.964955837990692,0.6465144218428887,-0.8477110675630264,-0.7789063765050241,-0.06299821612945977
5.114954873181372,-0.9200587573381745,-0.9445794663605287,0.6575018907649137,-0.8361596825079562,-0.7678352500157206,-0.05172244140455495
5.146528668694837,-0.9072322509454813,-0.96531742920997,0.6695384089989136,-0.8234629621691805,-0.7556276089159488,-0.03948140961241453
5.178102464208302,-0.8935013957148743,-0.9039494786735964,0.6829000110774239,-0.8097347680111056,-0.7423773339128594,-0.026218785115950993
5.209676259721768,-0.8788798788614604,0.7954406260961527,0.6974197774697748,-0.7950790468511255,-0.7282052181133984,-0.012130731091708924
5.241250055235232,-0.8633822754312237,5.361834459840195,0.71257570495826,-0.7795553561290944,-0.713209475518584,0.00243489987937906
5.272823850748698,-0.847024033772299,-0.7967179913403866,0.7279858993913098,-0.7632407646190242,-0.6974455687114567,0.01734641522376057
5.304397646262164,-0.8298214601357258,-1.0360715470100226,0.7440692378634313,-0.7462763319040024,-0.6810147427576063,0.03277411755964943
5.335971441775628,-0.8117917024210209,-0.961870153843249,0.7610886961329668,-0.728797315919568,-0.6640333094715754,0.048767852962491975
5.367545237289094,-0.7929527330827786,0.7539832035479075,0.7789218935333726,-0.7108240002485986,-0.6465384871641522,0.06519531628028519
5.399119032802559,-0.7733233312153395,5.328033745708764,0.7970752723775107,-0.6922842177796276,-0.6285059469707184,0.08175528846540381
5.430692828316024,-0.7529230638333771,-0.7597044350759852,0.8149239585050636,-0.6731367552091507,-0.609916293957768,0.09816853027563788
5.46226662382949,-0.7317722663670767,-0.689968111859816,0.832175915640756,-0.6534288456764288,-0.5908207259126712,0.11430888627778835
5.493840419342955,-0.7098920223913331,-0.8435691525135173,0.8485629608531147,-0.6332751549980613,-0.5713398625530806,0.13003041883062405
5.52541421485642,-0.6873041426091843,0.860916985278898,0.8637035167341462,-0.6127635478376083,-0.5515865454574405,0.1451258565006599
5.556988010369886,-0.664031143110431,5.243496403251007,0.8770510255725323,-0.5919448556665756,-0.5316540316549085,0.15931292552326815
5.588561805883351,-0.6400962229271073,-0.6309161904836689,0.8880756730936672,-0.5708446320350493,-0.5115744166860168,0.1723955849384029
5.620135601396815,-0.6155232409081798,-0.4911234686083505,0.8966990396927188,-0.5495057947377635,-0.49137379161190475,0.18440406415552735
5.651709396910281,-0.5903366919365287,-0.3496126219517411,0.9029377770462506,-0.5279912901813626,-0.4710986262665746,0.19539159270504403
5.683283192423747,-0.5645616825119181,1.1505878391616478,0.9066916428770146,-0.5063627147863139,-0.45081090288633163,0.20531382736550263
5.714856987937212,-0.5382239057242882,5.333179395968587,0.9076912638369528,-0.4846395035019109,-0.430553160897186,0.21401184092358871
5.746430783450677,-0.5113496156423267,-0.28583251301511603,0.9056913832944116,-0.46283933256325493,-0.4103355042504777,0.22139549203437547
5.778004578964142,-0.4839656011428393,-0.6810177142082323,0.900880355695405,-0.44100716520961125,-0.39017230397030245,0.22759468220981116
5.809578374477607,-0.4560991592070162,-0.3574294686781753,0.8935255731560032,-0.4191968557239516,-0.3700925286560386,0.23274722027267192
5.841152169991073,-0.42777806771020954,1.2340028128399236,0.8837659140814234,-0.39745027417432066,-0.3501367517246554,0.23687286445686007
5.8727259655045385,-0.3990305577323406,5.698451869783284,0.8715454858606064,-0.37579126957258424,-0.3303520512394469,0.23983947501479763
5.904299761018003,-0.36988528541654697,-0.157596374856122,0.8567999344759984,-0.3542635807797767,-0.31077148299375024,0.24155934371535848
5.935873556531468,-0.3403713034041135,-0.24149537921342062,0.8398608998226367,-0.33295164297623003,-0.2914439584795585,0.2421827327439292
5.967447352044934,-0.3105180318741691,-0.4012826608604763,0.8210989364872496,-0.3119976862444247,-0.27248056278865773,0.24185254959751923
5.999021147558399,-0.28035522921701433,1.1672541846637516,0.8007484870277359,-0.2915420340448085,-0.2540159120956327,0.2406013122822387
6.030594943071865,-0.24991296237030794,5.625375650216771,0.7788258650256488,-0.2717422167640722,-0.23622172427028243,0.23829562897603052
6.06216873858533,-0.21922157684769145,-0.42555679228172844,0.7552810432052155,-0.2527008446379364,-0.21918339014498933,0.23480742923328668
6.093742534098794,-0.18831166648971848,-0.32919246425220056,0.730414547641173,-0.23446731426924927,-0.20291601464821296,0.23028027399249873
6.12531632961226,-0.15721404296725106,-0.216838782643798,0.7045528632631459,-0.21706545037116953,-0.18742130360537512,0.22488220552473326
6.1568901251257255,-0.12595970506771748,1.3593066519695738,0.6778378478186191,-0.2005288865573398,-0.17273442877842848,0.21864442298333842
6.188463920639191,-0.0945798077948445,5.806511061650236,0.6501601635912646,-0.18491474586575674,-0.1589323850689608,0.21142807324950086
6.220037716152656,-0.06310563131267372,-0.024662455237061842,0.6213592950961004,-0.17024209315196837,-0.1460267539881266,0.203149596729729
6.251611511666121,-0.03156854976481113,0.15575174963441737,0.591663492581116,-0.15645111553742153,-0.13393992632608764,0.19401413048539018
6.283185307179586,-0.00000000000000024492935982947064,-0.03216857465677402,0.5613418172019031,-0.14345430426571681,-0.12258071522421687,0.18425129102524185
