x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
1.7,0.9916648104524686,0.9641484766473088,0.5588636445698809,0.5588636445698809,0.8184287482488032,0.8184287482488032,0.9422525889689678,0.9422044879278964,0,4,0,4,0,0
1.8,0.9738476308781951,1.0398793017026031,0.5233111472024341,0.5233111472024341,0.8019606978243268,0.8019606978243268,1.0295010929879922,1.0295010929879922,0,4,0,4,0,0
1.9,0.9463000876874145,1.0451705495060815,0.4876537210259638,0.4876537210259638,0.7788368388347292,0.7788368388347292,1.0581520610600488,1.0581520610600488,0,4,0,4,0,0
2,0.9092974268256817,2.909297426825682,0.45193042886433643,0.45193042886433643,0.7491895206677992,0.7491895206677992,1.098024340340337,1.098024340340337,0,4,0,4,0,0
2.1,0.8632093666488737,0.8084364406264468,0.41617690592921985,0.41617690592921985,0.7128018772865792,0.7128018772865792,1.102474851512699,1.102474851512699,0,4,0,4,0,0
2.2,0.8084964038195901,0.7085003211801264,0.38042829804082623,0.38042829804082623,0.669279767909597,0.669279767909597,0.7095476867733805,0.7095476867733805,0,4,0,4,0,0
2.3,0.7457052121767203,0.6924219101433805,0.34471340457182076,0.34471340457182076,0.6184875362858888,0.6184875362858888,0.6608386589788753,0.6608386589788753,0,4,0,4,0,0
2.4,0.675463180551151,0.7178810812848506,0.30904580232279333,0.30904580232279333,0.5610114317552832,0.5610114317552832,0.6803074874184999,0.6803074874184999,0,4,0,4,0,0
2.5,0.5984721441039565,0.6975924252903039,0.2734041911801892,0.2734041911801892,0.49800368207643575,0.49800368207643575,0.6910119219866149,0.6910119219866149,0,4,0,4,0,0
2.6,0.5155013718214642,0.5801933040543282,0.23768733026359667,0.23768733026359667,0.4305844512846395,0.4305844512846395,0.6216930745555236,0.6216930745555236,0,4,0,4,0,0
2.7,0.4273798802338298,0.39816599936044617,0.20161896936493418,0.20161896936493418,0.359282779275369,0.359282779275369,0.4812631396129623,0.4812631396129623,0,4,0,4,0,0
2.8,0.3349881501559051,0.23872756352454844,0.16457036858687313,0.16457036858687313,0.28385796970995214,0.28385796970995214,0.29537906573589856,0.29537906573589856,0,4,0,4,0,0
2.9,0.23924932921398243,0.16444357624508238,0.12532484942255473,0.12532484942255473,0.20422913273306964,0.20422913273306964,0.16996177036224935,0.16996177036224935,0,4,0,4,0,0
3,0.1411200080598672,0.15654515304862562,0.0784385169062971,0.0784385169062971,0.12132331364322324,0.12132331364322324,0.0918992797237368,0.0918992797237368,0,4,0,4,0,0
3.1,0.04158066243329049,0.1330548982137436,0.031206645142920708,0.031206645142920708,0.03698325939285452,0.03698325939285452,0.06511172328755288,0.06511172328755288,0,4,0,4,0,0
3.2,-0.058374143427580086,0.02504819262307094,-0.016159302090879013,-0.016159302090879013,-0.04694872436469266,-0.04694872436469266,0.020970807914839185,0.020970807914839185,0,4,0,4,0,0
3.3,-0.1577456941432482,-0.15907336886555415,-0.06335304462479652,-0.06335304462479652,-0.12944536480211166,-0.12944536480211166,-0.09879860316282185,-0.09879860316282185,0,4,0,4,0,0
3.4,-0.2555411020268312,-0.34039812950529175,-0.10995706363282842,-0.10995706363282842,-0.2102633659612163,-0.2102633659612163,-0.25275416118757654,-0.25275416118757654,0,4,0,4,0,0
3.5,-0.35078322768961984,-0.44115244819877053,-0.15546025126650442,-0.15546025126650442,-0.28923870259698914,-0.28923870259698914,-0.40812661872985245,-0.40812661872985245,0,4,0,4,0,0
3.6,-0.44252044329485246,-0.4553168122575929,-0.19929872825441408,-0.19929872825441408,-0.3656197426268868,-0.3656197426268868,-0.495812215976946,-0.495812215976946,0,4,0,4,0,0
3.7,-0.5298361409084934,-0.45329473571395906,-0.24089748611204365,-0.24089748611204365,-0.4380898220001206,-0.4380898220001206,-0.5487302357081312,-0.5487302357081312,0,4,0,4,0,0
3.8,-0.6118578909427189,-0.5163505265379894,-0.27969810568329767,-0.27969810568329767,-0.5054418455344725,-0.5054418455344725,-0.5832071309614792,-0.5832071309614792,0,4,0,4,0,0
3.9,-0.6877661591839738,-0.66110186594798,-0.31518008890565796,-0.31518008890565796,-0.5671737426902084,-0.5671737426902084,-0.660824655317291,-0.660824655317291,0,4,0,4,0,0
4,-0.7568024953079282,1.2431975046920718,-0.34688835209938285,-0.34688835209938285,-0.62341874863306,-0.62341874863306,-0.7228909465172122,-0.7228909465172122,0,4,0,4,0,0
4.1,-0.8182771110644103,-0.9170110388167929,-0.3744673512565031,-0.3744673512565031,-0.6743034965287051,-0.6743034965287051,-0.8524768849746547,-0.8524768849746547,0,4,0,4,0,0
4.2,-0.8715757724135882,-0.9115743039124233,-0.39769170690051436,-0.39769170690051436,-0.7194859034732191,-0.7194859034732191,-0.9254450763232507,-0.9254450763232507,0,4,0,4,0,0
4.3,-0.9161659367494549,-0.8606546065973923,-0.4164464181907255,-0.4164464181907255,-0.7581162526356562,-0.7581162526356562,-0.947253432404819,-0.947253432404819,0,4,0,4,0,0
4.4,-0.951602073889516,-0.8516177430247469,-0.43070790635011086,-0.43070790635011086,-0.7892488199438749,-0.7892488199438749,-0.950964446183918,-0.950964446183918,0,4,0,4,0,0
4.5,-0.977530117665097,-0.924997918783324,-0.44052912201299754,-0.44052912201299754,-0.8123844275781619,-0.8123844275781619,-0.9703827720568414,-0.9703827720568414,0,4,0,4,0,0
4.6,-0.9936910036334644,-1.0369087981219423,-0.44602458025645386,-0.44602458025645386,-0.8278482168448351,-0.8278482168448351,-1.025816228547097,-1.025816228547097,0,4,0,4,0,0
4.7,-0.9999232575641008,-1.0991568044791937,-0.4473491920865824,-0.4473491920865824,-0.8363582644846268,-0.8363582644846268,-1.0788227494094664,-1.0788227494094664,0,4,0,4,0,0
4.8,-0.9961646088358407,-1.0601790427827606,-0.4446632581953941,-0.4446632581953941,-0.8374486317662008,-0.8374486317662008,-1.0969357288339938,-1.0969357288339938,0,4,0,4,0,0
4.9,-0.9824526126243325,-0.9523933582499687,-0.4380857994770136,-0.4380857994770136,-0.82983232794451,-0.82983232794451,-1.0782724343280632,-1.0782724343280632,0,4,0,4,0,0
5,-0.9589242746631385,-0.8624276718139271,-0.42763976340144183,-0.42763976340144183,-0.8120633755939128,-0.8120633755939128,-1.014584276238911,-1.014584276238911,0,4,0,4,0,0
5.1,-0.9258146823277325,-0.8515992626463542,-0.41326500510811726,-0.41326500510811726,-0.7834484377369579,-0.7834484377369579,-0.947386909361113,-0.947386909361113,0,4,0,4,0,0
5.2,-0.8834546557201531,-0.8997537337997237,-0.3950445146111634,-0.3950445146111634,-0.7447618403127674,-0.7447618403127674,-0.918541946128937,-0.918541946128937,0,4,0,4,0,0
5.3,-0.8322674422239013,-0.9240957208451132,-0.3730418255520871,-0.3730418255520871,-0.6979682742487081,-0.6979682742487081,-0.9079590365831485,-0.9079590365831485,0,4,0,4,0,0
5.4,-0.7727644875559871,-0.8556954708423021,-0.3472888225846571,-0.3472888225846571,-0.6451700315257773,-0.6451700315257773,-0.8767694019628205,-0.8767694019628205,0,4,0,4,0,0
5.5,-0.7055403255703919,-0.7033276499441964,-0.31783674369453774,-0.31783674369453774,-0.5875274088639642,-0.5875274088639642,-0.8027627170801861,-0.8027627170801861,0,4,0,4,0,0
5.6,-0.6312666378723216,-0.5459446271000632,-0.2847963445395916,-0.2847963445395916,-0.5247236849266104,-0.5247236849266104,-0.6947532324058554,-0.6947532324058554,0,4,0,4,0,0
5.7,-0.5506855425976376,-0.4606988599007182,-0.248362162163696,-0.248362162163696,-0.45649741284155265,-0.45649741284155265,-0.5707224133286402,-0.5707224133286402,0,4,0,4,0,0
5.8,-0.46460217941375737,-0.45268416586887544,-0.2088174463667989,-0.2088174463667989,-0.3832604725582387,-0.3832604725582387,-0.48052377044788264,-0.48052377044788264,0,4,0,4,0,0
5.9,-0.373876664830236,-0.4509846871278205,-0.16653104956443165,-0.16653104956443165,-0.30613072807307695,-0.30613072807307695,-0.42170461787117564,-0.42170461787117564,0,4,0,4,0,0
6,-0.27941549819892586,1.7205845018010741,-0.12195793485440998,-0.12195793485440998,-0.22645105273428,-0.22645105273428,-0.34838628949439077,-0.34838628949439077,0,4,0,4,0,0
6.1,-0.18216250427209588,-0.2079726678659226,-0.07564115505019764,-0.07564115505019764,-0.14514629819677438,-0.14514629819677438,-0.2395907699851172,-0.2395907699851172,0,4,0,4,0,0
6.2,-0.0830894028174964,-0.015738686585137773,-0.028204267871608568,-0.028204267871608568,-0.06255568534402123,-0.06255568534402123,-0.09755466711165184,-0.09755466711165184,0,4,0,4,0,0
6.3,0.016813900484349713,0.11540355864260468,0.01969123224397018,0.01969123224397018,0.021195885932640657,0.021195885932640657,0.04474810798318707,0.04474810798318707,0,4,0,4,0,0
6.4,0.11654920485049364,0.15573492789344864,0.06739195916190122,0.06739195916190122,0.10554808298545737,0.10554808298545737,0.15132715423373622,0.15132715423373622,0,4,0,4,0,0
6.5,0.21511998808781552,0.1588746029639983,0.11428657109120977,0.11428657109120977,0.18923397149111576,0.18923397149111576,0.2204345604384983,0.2204345604384983,0,4,0,4,0,0
6.6,0.31154136351337786,0.21157661791674287,0.15981934673022513,0.15981934673022513,0.2708499987304478,0.2708499987304478,0.27913922653642853,0.27913922653642853,0,4,0,4,0,0
6.7,0.4048499206165983,0.35307294063764777,0.20349095186546018,0.20349095186546018,0.34969888022266016,0.34969888022266016,0.36065794458337574,0.36065794458337574,0,4,0,4,0,0
6.8,0.49411335113860816,0.5381276533882122,0.24486110517726134,0.24486110517726134,0.4252456136879905,0.4252456136879905,0.4775149063658315,0.4775149063658315,0,4,0,4,0,0
6.9,0.5784397643882001,0.6777788023604273,0.28355357258531333,0.28355357258531333,0.4968449924527931,0.4968449924527931,0.6073341051260872,0.6073341051260872,0,4,0,4,0,0
7,0.6569865987187891,0.7203185190274191,0.3192463683889808,0.3192463683889808,0.5633817887809158,0.5633817887809158,0.7119617415590715,0.7119617415590715,0,4,0,4,0,0
7.1,0.7289690401258759,0.6980667673092689,0.3517027196751541,0.3517027196751541,0.6232507565808412,0.6232507565808412,0.7720090592764404,0.7720090592764404,0,4,0,4,0,0
7.2,0.7936678638491531,0.6969428050217649,0.38088267564778455,0.38088267564778455,0.6749806054026708,0.6749806054026708,0.8065657819879011,0.8065657819879011,0,4,0,4,0,0
7.3,0.8504366206285644,0.7768173488058328,0.4066671991345534,0.4066671991345534,0.7181114940729576,0.7181114940729576,0.8450244025386171,0.8450244025386171,0,4,0,4,0,0
7.4,0.8987080958116269,0.9158798299947046,0.4288392543610109,0.4288392543610109,0.7534466506374886,0.7534466506374886,0.9133977361008698,0.9133977361008698,0,4,0,4,0,0
7.5,0.9379999767747389,1.0301751037472138,0.44714192797802377,0.44714192797802377,0.7821122187654581,0.7821122187654581,0.9968925189590276,0.9968925189590276,0,4,0,4,0,0
7.6,0.9679196720314863,1.0503528051422422,0.46131732083263444,0.46131732083263444,0.8042127160094681,0.8042127160094681,1.0587866319156394,1.0587866319156394,0,4,0,4,0,0
7.7,0.9881682338770004,0.9850707307038787,0.4711269462130404,0.4711269462130404,0.8193377618701251,0.8193377618701251,1.0764345958638244,1.0764345958638244,0,4,0,4,0,0
7.8,0.998543345374605,0.9127630360501062,0.4763682026642771,0.4763682026642771,0.8267999606032875,0.8267999606032875,1.058385815144932,1.058385815144932,0,4,0,4,0,0
7.9,0.998941341839772,0.9093442471606756,0.47689367398506954,0.47689367398506954,0.8260074164666772,0.8260074164666772,1.0242562196133338,1.0242562196133338,0,4,0,4,0,0
8,0.9893582466233818,2.989358246623382,0.47262701271593976,0.47262701271593976,0.8169674205443773,0.8169674205443773,1.044233632490783,1.044233632490783,0,4,0,4,0,0
8.1,0.9698898108450863,1.0475584090472494,0.46357353536149026,0.46357353536149026,0.8155718245822902,0.8155718245822902,1.048902777008459,1.048902777008459,0,4,0,4,0,0
8.2,0.9407305566797731,1.0356983264680275,0.4498281406539957,0.4498281406539957,0.8013856911257907,0.8013856911257907,1.0484608808822264,1.0484608808822264,0,4,0,4,0,0
8.3,0.9021718337562933,0.9271258455536271,0.43155939656328623,0.43155939656328623,0.7758243602320838,0.7758243602320838,1.0082265275059905,1.0082265275059905,0,4,0,4,0,0
8.4,0.8545989080882804,0.7865965585295466,0.40900411665587244,0.40900411665587244,0.7397306510093433,0.7397306510093433,0.9362030132617942,0.9362030132617942,0,4,0,4,0,0
8.5,0.7984871126234903,0.7000494482840861,0.3824654016883646,0.3824654016883646,0.6936442404952687,0.6936442404952687,0.8334651581439223,0.8334651581439223,0,4,0,4,0,0
8.6,0.7343970978741133,0.6960272533791392,0.3522971594701301,0.3522971594701301,0.6277370668728232,0.6277370668728232,0.7533455579281503,0.7533455579281503,0,4,0,4,0,0
8.7,0.6629692300821833,0.7199442635087145,0.318873991475801,0.318873991475801,0.558649929098036,0.558649929098036,0.7107004478193248,0.7107004478193248,0,4,0,4,0,0
8.8,0.5849171928917617,0.6848545212612742,0.28255766557569206,0.28255766557569206,0.48744684442166014,0.48744684442166014,0.6704431938908977,0.6704431938908977,0,4,0,4,0,0
8.9,0.5010208564578846,0.5520385609520515,0.24366446523267982,0.24366446523267982,0.41446770794090926,0.41446770794090926,0.5959632273416808,0.5959632273416808,0,4,0,4,0,0
9,0.4121184852417566,0.36731112362883955,0.20242707706819463,0.20242707706819463,0.33991872316899485,0.33991872316899485,0.4809909203219025,0.4809909203219025,0,4,0,4,0,0
9.1,0.3190983623493521,0.21966161625653197,0.15900427224709723,0.15900427224709723,0.26398794581557367,0.26398794581557367,0.33998434913664344,0.33998434913664344,0,4,0,4,0,0
9.2,0.22288991410024764,0.16024546930921374,0.11369939505273052,0.11369939505273052,0.18686504169366155,0.18686504169366155,0.21569191493891182,0.21569191493891182,0,4,0,4,0,0
9.3,0.1244544235070617,0.15619729365903187,0.06691266183363531,0.06691266183363531,0.1087412597835347,0.1087412597835347,0.13612450375026253,0.13612450375026253,0,4,0,4,0,0
9.4,0.024775425453357765,0.12172136212035653,0.01911197374143736,0.01911197374143736,0.029797304672449967,0.029797304672449967,0.07202457337842283,0.07202457337842283,0,4,0,4,0,0
9.5,-0.0751511204618093,-0.002133764362327331,-0.02915646802163696,-0.02915646802163696,-0.04982178823798433,-0.04982178823798433,-0.010716700866116646,-0.010716700866116646,0,4,0,4,0,0
9.6,-0.17432678122297965,-0.19236982615208803,-0.07727288557721756,-0.07727288557721756,-0.13004873068452785,-0.13004873068452785,-0.1306988131832778,-0.1306988131832778,0,4,0,4,0,0
9.7,-0.27176062641094245,-0.36427538007058385,-0.1245726056231895,-0.1245726056231895,-0.2109495261189511,-0.2109495261189511,-0.2724445493330201,-0.2724445493330201,0,4,0,4,0,0
9.8,-0.3664791292519284,-0.44840795378107434,-0.17038892482997525,-0.17038892482997525,-0.28505650198563415,-0.28505650198563415,-0.4025113360931325,-0.4025113360931325,0,4,0,4,0,0
9.9,-0.45753589377532133,-0.45355380573600745,-0.2140913339933066,-0.2140913339933066,-0.35544785387281896,-0.35544785387281896,-0.49060270381136384,-0.49060270381136384,0,4,0,4,0,0
10,-0.5440211108893698,1.4559788891106302,-0.25510865725716503,-0.25510865725716503,-0.42122826498773946,-0.42122826498773946,-0.5947569062328864,-0.5947569062328864,0,4,0,4,0,0
10.1,-0.6250706488928821,-0.5358701619140661,-0.29294433262456376,-0.29294433262456376,-0.48341917141991075,-0.48341917141991075,-0.6282000757419048,-0.6282000757419048,0,4,0,4,0,0
10.2,-0.6998746875935423,-0.6897161172238802,-0.32719836280932313,-0.32719836280932313,-0.5410797224947661,-0.5410797224947661,-0.7047353938856382,-0.7047353938856382,0,4,0,4,0,0
10.3,-0.7676858097635825,-0.845908898752294,-0.3575749119007936,-0.3575749119007936,-0.5936637362729398,-0.5936637362729398,-0.8116556885248247,-0.8116556885248247,0,4,0,4,0,0
10.4,-0.8278264690856537,-0.922513270160775,-0.3838874994063666,-0.3838874994063666,-0.6412000417538755,-0.6412000417538755,-0.907175889110567,-0.907175889110567,0,4,0,4,0,0
10.5,-0.87969575997167,-0.9037916648952902,-0.40604900959346146,-0.40604900959346146,-0.6832641661294874,-0.6832641661294874,-0.9613987350840718,-0.9613987350840718,0,4,0,4,0,0
10.6,-0.9227754216128066,-0.8541267665221082,-0.4240494154052885,-0.4240494154052885,-0.7192436354273095,-0.7192436354273095,-0.9786672718653708,-0.9786672718653708,0,4,0,4,0,0
10.7,-0.9566350162701879,-0.8583570580660658,-0.4379310076921654,-0.4379310076921654,-0.7484541197447423,-0.7484541197447423,-0.9752430324556549,-0.9752430324556549,0,4,0,4,0,0
10.8,-0.9809362300664916,-0.9433852702897904,-0.44776146457897714,-0.44776146457897714,-0.7701061048512896,-0.7701061048512896,-0.989318475930876,-0.989318475930876,0,4,0,4,0,0
10.9,-0.9954362533063774,-1.0531364712006726,-0.45359870356693344,-0.45359870356693344,-0.7833956282215075,-0.7833956282215075,-1.034341007298682,-1.034341007298682,0,4,0,4,0,0
11,-0.9999902065507035,-1.0998922878821682,-0.45543700841860185,-0.45543700841860185,-0.7876904941230807,-0.7876904941230807,-1.080442834797731,-1.080442834797731,0,4,0,4,0,0
11.1,-0.9945525882039892,-1.0448070201185278,-0.4532096811786889,-0.4532096811786889,-0.7827467793915328,-0.7827467793915328,-1.0916958105095933,-1.0916958105095933,0,4,0,4,0,0
11.2,-0.9791777291513174,-0.9335808187068898,-0.44698224125942065,-0.44698224125942065,-0.7688206022613713,-0.7688206022613713,-1.0617900277250416,-1.0617900277250416,0,4,0,4,0,0
11.3,-0.954019249902089,-0.8544925862803758,-0.4367608959558189,-0.4367608959558189,-0.7465487491066423,-0.7465487491066423,-1.0029110573777738,-1.0029110573777738,0,4,0,4,0,0
11.4,-0.9193285256646757,-0.8573764644087547,-0.4224896137438239,-0.4224896137438239,-0.7167393087016398,-0.7167393087016398,-0.9440105543909274,-0.9440105543909274,0,4,0,4,0,0
11.5,-0.8754521746884285,-0.9080331552104249,-0.40410339033392173,-0.40410339033392173,-0.6801970311228045,-0.6801970311228045,-0.9182536717692371,-0.9182536717692371,0,4,0,4,0,0
11.6,-0.8228285949687089,-0.9199878140315891,-0.38156332313160846,-0.38156332313160846,-0.6376382899727879,-0.6376382899727879,-0.9056435117354142,-0.9056435117354142,0,4,0,4,0,0
11.7,-0.7619835839190333,-0.8343933035890807,-0.3548838266870762,-0.3548838266870762,-0.5897019387462423,-0.5897019387462423,-0.867068974651457,-0.867068974651457,0,4,0,4,0,0
11.8,-0.6935250847771224,-0.6746121427242265,-0.3241577914804683,-0.3241577914804683,-0.5368019219089986,-0.5368019219089986,-0.7870135315607225,-0.7870135315607225,0,4,0,4,0,0
11.9,-0.6181371122370333,-0.5252899801631257,-0.28957861040102717,-0.28957861040102717,-0.4788746373211952,-0.4788746373211952,-0.6728440881627673,-0.6728440881627673,0,4,0,4,0,0
12,-0.5365729180004349,1.4634270819995652,-0.2514489105406126,-0.2514489105406126,-0.4164313823001873,-0.4164313823001873,-0.6110783304864125,-0.6110783304864125,0,4,0,4,0,0
12.1,-0.44964746453460147,-0.4545138254546169,-0.21017441471708143,-0.21017441471708143,-0.35002676240705455,-0.35002676240705455,-0.5003127986304161,-0.5003127986304161,0,4,0,4,0,0
12.2,-0.3582292822368287,-0.44490599134202674,-0.1662567016427543,-0.1662567016427543,-0.27994964663954747,-0.27994964663954747,-0.43488219470197365,-0.43488219470197365,0,4,0,4,0,0
12.3,-0.26323179136580094,-0.3520286820349865,-0.12027191363278167,-0.12027191363278167,-0.20645483634822703,-0.20645483634822703,-0.35908323415098486,-0.35908323415098486,0,4,0,4,0,0
12.4,-0.1656041754483094,-0.1748817959080755,-0.07285506855019719,-0.07285506855019719,-0.13002826410718882,-0.13002826410718882,-0.24655801737740646,-0.24655801737740646,0,4,0,4,0,0
12.5,-0.06632189735120068,0.012449553863222773,-0.024675550275950364,-0.024675550275950364,-0.05159548237726774,-0.05159548237726774,-0.10485701203362119,-0.10485701203362119,0,4,0,4,0,0
12.6,0.033623047221136695,0.12802146113636811,0.02360224081681661,0.02360224081681661,0.027681880174968754,0.027681880174968754,0.041193269854924,0.041193269854924,0,4,0,4,0,0
12.7,0.13323204141994222,0.156467951622908,0.07136139380994866,0.07136139380994866,0.1067462340708758,0.1067462340708758,0.1524806061479378,0.1524806061479378,0,4,0,4,0,0
12.8,0.23150982510153895,0.16222024290952242,0.11805937169885272,0.11805937169885272,0.1847532198112507,0.1847532198112507,0.2272273259578128,0.2272273259578128,0,4,0,4,0,0
12.9,0.32747443913769303,0.22936388687275422,0.16323110182425893,0.16323110182425893,0.26085948915035395,0.26085948915035395,0.29359677604163004,0.2936301820277478,0,4,0,4,0,0
13,0.4201670368266409,0.38343790378117126,0.2064782397299938,0.2064782397299938,0.333947397775729,0.333947397775729,0.38545951106343423,0.38545951106343423,0,4,0,4,0,0
13.1,0.5086614643723737,0.5670823460833027,0.247499799482787,0.247499799482787,0.4026341196176819,0.4026341196176819,0.5088092666130972,0.5088092666130972,0,4,0,4,0,0
13.2,0.592073514707223,0.6919325219512221,0.2861422003730443,0.2861422003730443,0.4656409267996029,0.4656409267996029,0.6355163818679284,0.6355163818679284,0,4,0,4,0,0
13.3,0.6695697621966024,0.7190569842369454,0.3221784352708541,0.3221784352708541,0.5222306162499564,0.5222306162499564,0.7298607985845802,0.7298607985845802,0,4,0,4,0,0
13.4,0.7403758899524486,0.6939930030672614,0.3552970014996628,0.3552970014996628,0.5723347779366295,0.5723347779366295,0.7833112190766833,0.7832800595331211,0,4,0,4,0,0
13.5,0.803784426551621,0.7041756430375025,0.3851400337933075,0.3851400337933075,0.6162418295451371,0.6162418295451371,0.8145022943174478,0.8144777213396104,0,4,0,4,0,0
13.6,0.8591618148564958,0.7979069909068859,0.4113367442009719,0.4113367442009719,0.6541859692690242,0.6541859692690242,0.8553559305683454,0.8553559305683454,0,4,0,4,0,0
13.7,0.9059547423084618,0.939371280571538,0.4335377472329478,0.4335377472329478,0.6861857830928972,0.6861857830928972,0.9278565986214176,0.9278565986214176,0,4,0,4,0,0
13.8,0.9436956694441048,1.0410605587490567,0.451444829873628,0.451444829873628,0.7120381261495754,0.7120381261495754,1.009827134763519,1.009827134763519,0,4,0,4,0,0
13.9,0.9720075013949759,1.0438039115360231,0.46482517210411456,0.46482517210411456,0.7313066301259656,0.7313066301259656,1.0647489415624847,1.0647489415624847,0,4,0,4,0,0
14,0.9906073556948704,2.9906073556948702,0.4735128811283591,0.4735128811283591,0.743943142796631,0.743943142796631,1.1265859402217195,1.1265584711007204,0,4,0,4,0,0
14.1,0.9993093887479176,0.9061371525735656,0.4774150718191297,0.4774150718191297,0.7501600197597795,0.7501600197597795,1.0760983987238149,1.0760983987238149,0,4,0,4,0,0
14.2,0.9980266527163617,0.917125662021002,0.47652863858218775,0.47652863858218775,0.7501366504530498,0.7501366504530498,1.0161891619919672,1.0161891619919672,0,4,0,4,0,0
14.3,0.9867719642746133,0.9925222168095258,0.47093405693660984,0.47093405693660984,0.7440321085839074,0.7440321085839074,1.0132077633641914,1.0132077633641914,0,4,0,4,0,0
14.4,0.9656577765492774,1.0527725166525117,0.4607849702900575,0.4607849702900575,0.7320532844128524,0.7320532844128524,1.033990426121116,1.033990426121116,0,4,0,4,0,0
14.5,0.934895055524683,1.023281392895533,0.44629016787383247,0.44629016787383247,0.7138018655496019,0.7138018655496019,1.0369944503292805,1.0369944503292805,0,4,0,4,0,0
14.6,0.8947911721405042,0.903187115814689,0.4276911307204192,0.4276911307204192,0.6888258041044883,0.6888258041044883,0.9978009055786947,0.9978009055786947,0,4,0,4,0,0
14.7,0.8457468311429343,0.7664331892262864,0.40524342347607156,0.40524342347607156,0.6569402007707197,0.6569402007707197,0.9181114716039138,0.9179670337853609,0,4,0,4,0,0
14.8,0.7882520673753163,0.6941494364724019,0.3791958472692549,0.3791958472692549,0.6181446757848983,0.6181446757848983,0.8180305447389458,0.8180305447389458,0,4,0,4,0,0
14.9,0.722881349511976,0.7005072544984177,0.3497527985210036,0.3497527985210036,0.5724308542788101,0.5724308542788101,0.7423311671033508,0.7423311671033508,0,4,0,4,0,0
15,0.6502878401571168,0.7202129208049544,0.31701918375082183,0.31701918375082183,0.5197016028508941,0.5197016028508941,0.6998932796584265,0.6998932796584265,0,4,0,4,0,0
15.1,0.5711968696599886,0.6691323292976314,0.2810284201896387,0.2810284201896387,0.4599955552201642,0.4599955552201642,0.6558939685108784,0.6558939685108784,0,4,0,4,0,0
15.2,0.48639868885379967,0.5223031175429113,0.2420343339731641,0.2420343339731641,0.3938925199700538,0.3938925199700538,0.5769510580304535,0.5769510580304535,0,4,0,4,0,0
