x,y_true,y_noisy,y_bisquare,y_huber,y_talwar
0.9045226130653267,1.7480024287661076,1.919368709748822,1.6983786405075687,1.6979477492663029,1.6979477492663029
0.9547738693467336,1.8378393038513614,2.1325991242355644,1.7706470338444498,1.7702172726398822,1.7702172726398822
1.0050251256281408,1.9265160171852374,1.89440911733579,1.8441524886100344,1.8437419902337049,1.8437419902337049
1.0552763819095476,2.013976590352846,1.955736019343416,1.9182761836834359,1.9178541753010054,1.9178494304931295
1.105527638190955,2.100165812644782,2.197933651772287,1.9920225365213144,1.9915312084014667,1.9914425381264569
1.1557788944723617,2.185029275909648,2.0971758761576904,2.0658758179212504,2.0652293099124157,2.064849245405235
1.2060301507537687,2.2685134088999686,2.399523473540292,2.140709211081668,2.1398539661758704,2.1390149261460794
1.2562814070351758,2.3505655110897834,2.3772073599559413,2.2185888301817354,2.2176465350117436,2.216571146607745
1.306532663316583,2.431133785942594,2.4724538040015465,2.2928257068182245,2.2914275422038575,2.2892601139145454
1.35678391959799,2.51016737360865,2.465419717300334,2.3673093867640356,2.3652778617344836,2.3615230061718857
1.4070351758793969,2.5876163830309404,2.754739693385485,2.44647789184937,2.4443008447886596,2.440067307231251
1.457286432160804,2.6634319234396227,2.867986061187493,2.5204774270129358,2.5172698918619765,2.5103594671959994
1.507537688442211,2.7375661352150016,3.0132698223985805,2.5988517503091972,2.595349935958628,2.5875195190923166
1.5577889447236182,2.8099722200995862,2.6157810507405865,2.6728838542924147,2.6678944281275054,2.65611772499556
1.6080402010050252,2.88060447074014,3.166394034634259,2.748567227972667,2.7424040111018737,2.727415494280138
1.658291457286432,2.949418299541092,3.0250537695234803,2.823640584103027,2.8159024348359782,2.796635465974325
1.708542713567839,3.016370266811075,3.0843798540249048,2.8984032186100737,2.88755877502503,2.8599602386360545
1.7587939698492463,3.081418108184841,2.823354574020875,2.9734362157368026,2.9607604037507027,2.9280824856441297
1.8090452261306533,3.1445207613032298,3.251995821337813,3.0490370708907153,3.032960310877786,2.990911598256803
1.8592964824120604,3.2056383917343605,3.1939330603254046,3.1242479434091486,3.1051510653466146,3.0546031072100948
1.9095477386934672,3.264732418119671,3.3513600274888553,3.200234495768781,3.1772303311036665,3.1155458874246977
1.9597989949748742,3.3217655365289414,3.0695303374175458,3.2730608537006987,3.247847017359061,3.1796727004942604
2.0100502512562817,3.37670174400892,3.1936014743873056,3.353674731697448,3.321395203287005,3.2324313563554843
2.0603015075376883,3.4295063613106906,3.1307631499873985,3.427258530972268,3.3913910792717523,3.2915397855910267
2.1105527638190953,3.480146054781437,3.400065474036001,3.5094221931543608,3.4657243124128025,3.3414694548865085
2.1608040201005023,3.528588857406772,3.390463466063075,3.595858419422937,3.5427767788813442,3.3876881470743747
2.21105527638191,3.5748041889903654,3.7550562433324304,3.678691104956626,3.6176234449344933,3.435063425845645
2.261306532663317,3.618762875458119,3.7242187424592883,3.7573718883817455,3.6895111737176274,3.482956803275021
2.3115577889447234,3.660437167274709,3.7809848992049098,3.8487052836690276,3.7700894152058924,3.522429347937389
2.3618090452261304,3.69980075696087,3.8996702205454246,3.9263475286631087,3.840992904764191,3.56757551283047
2.4120603015075375,3.736828795700356,4.033819449738328,4.016717869626861,3.921148783275305,3.604713340066812
2.462311557788945,3.771497909026104,3.9061532561168715,4.1119134524764585,4.005257323979239,3.637776035168492
2.5125628140703515,3.803786211575693,3.60713508797714,4.198565127952347,4.082988693956472,3.6736961058252104
2.5628140703517586,3.833673320906788,3.990335128815971,4.286619021525959,4.161862563538332,3.7073180261427745
2.613065326633166,3.8611403703638363,3.750244370131845,4.384438708915292,4.24888983300405,3.7338550455329345
2.6633165829145726,3.8861700209879113,3.894338410973617,4.482530356515825,4.336584976819227,3.7581612383930083
2.71356783919598,3.908746472462172,3.926433768830965,4.5691795075911354,4.414543877227145,3.789258779958405
2.7638190954773867,3.928855473086032,3.9871176193567592,4.667260370456403,4.502571205370366,3.810997106573911
2.8140703517587937,3.946484328771749,4.160705314777285,4.765204340080533,4.590650888548877,3.8313964868751063
2.864321608040201,3.9616219110577395,4.1045455997272065,4.85973770152407,4.6753185562576665,3.855625450101604
2.914572864321608,3.974258664133581,3.9370150543042377,4.961246469931656,4.766744320037657,3.8705120039270375
2.9648241206030153,3.9843866108722468,3.718467018114575,5.060197241468156,4.854824077513903,3.8910322835854116
3.015075376884422,3.9919993578657813,3.8943496613222184,5.163856745613369,4.948476851912252,3.9008801474341626
3.065326633165829,3.9970920994612285,4.106717792485868,5.267495551025797,5.041295857412993,3.913803297633292
3.0810738805711946,3.9981688787817573,9.498168878781758,5.299972866627355,5.070382569899443,3.9178530280977952
3.1038538517975867,3.9992879125485032,9.499287912548503,5.346954557831487,5.11245941396337,3.9237113689926364
3.1155778894472363,3.999661620794265,3.941277745078635,5.371041669663911,5.134237154239809,3.9270346578282638
3.165829145728643,3.99970629981863,4.190277231143979,5.474283203505811,5.2275803215482135,3.94127884945974
3.2160804020100504,3.997226108330066,4.1738358169574505,5.574672729518786,5.319272836621296,3.9621610881951557
3.2557743015425933,3.993483046016677,9.493483046016678,5.653971279536391,5.391701542897117,3.978656148174081
3.2663316582914574,3.9922226119841198,4.180573698211258,5.676393109806619,5.411830779482002,3.9821422002641036
3.3027671767141933,3.987018414362941,9.487018414362941,5.753775264195807,5.481300741317201,3.994173252938561
3.316582914572864,3.9846989693078028,4.276682836368305,5.783117280070983,5.507642586399006,3.9987352264498384
3.3641567191331876,3.975258167115827,9.475258167115827,5.874315372955017,5.5925716932352,4.02669259863541
3.3668341708542715,3.9746599297057252,4.265302906658175,5.8794479977893905,5.597351499798292,4.02826603836694
3.375950502965663,3.9725696077769017,9.4725696077769,5.896923835812859,5.613626043131501,4.033623370877152
3.417085427135678,3.9621118304619714,3.9566163290493686,5.977531462165376,5.688993625119249,4.056862086463161
3.4208687635123916,3.9610657531533313,9.461065753153331,5.9849452540021995,5.695925470025068,4.058999440057427
3.4322077455617195,3.9578456840414358,9.457845684041436,6.007165020944578,5.716700800878437,4.065405271214186
3.4673366834170856,3.947062592739595,3.7143062227901007,6.0760033706909535,5.781064189346446,4.085250971969228
3.490809066038416,3.93917871123548,9.43917871123548,6.123936929321587,5.8263210940180965,4.0964552520993145
3.5175879396984926,3.92952171658028,3.6416977307908356,6.17862275867924,5.877953216414862,4.109237848859775
3.5238960064583202,3.92714431832717,9.42714431832717,6.191504624689867,5.890115747190604,4.112248934193403
3.567839195979899,3.909500274907302,3.7251500164375093,6.267801663726854,5.966540543796051,4.138974659385056
3.583133462336928,3.9029161387297835,9.402916138729783,6.294356569048674,5.993139914672201,4.14827645026815
3.588628142829518,3.900494946811378,9.400494946811378,6.3038967926101215,6.002696113110002,4.151618249588129
3.6180904522613067,3.887010906535593,4.076552086460195,6.355051180748768,6.0539361580490585,4.169536875749727
3.6396563689677146,3.8766059593342197,9.37660595933422,6.377727278425369,6.08053261062626,4.190010886020616
3.657459203128636,3.8676769148937726,9.367676914893773,6.3964465757244,6.102488191784561,4.206912342815788
3.666743358481038,3.8628988043129104,9.36289880431291,6.406208665436694,6.113937999409765,4.215726431019381
3.6683417085427132,3.8620678081933133,3.9083477282845016,6.407889296156609,6.115909185805216,4.217243854833296
3.69829190472474,3.846040878280647,9.346040878280647,6.439381283411443,6.152845662157109,4.24567763915111
3.7185929648241207,3.8346867255599655,3.9197451602856193,6.455132405340806,6.173996691885532,4.264955877941037
3.725875003356765,3.830517622649414,9.330517622649413,6.4607823702323195,6.181583616545303,4.271871028037757
3.7688442211055277,3.804884943326718,3.878596990675347,6.494121190208069,6.226351879757276,4.3126753425081255
3.8190954773869343,3.7726812742851994,3.7435548689171623,6.5072208772971925,6.2569666424728325,4.373044040654366
3.843579796361813,3.7561262231470227,9.256126223147023,6.513603541948701,6.271883316624624,4.40245796123843
3.8515916206908907,3.7505866733283106,9.25058667332831,6.515692094544008,6.2767643906296176,4.412082862988434
3.869346733668342,3.73809604745166,3.615618053472479,6.514983886680805,6.282911234645007,4.434347652283019
3.9060489836683154,3.711343435837411,9.21134343583741,6.513519924041974,6.295617603004936,4.480372020808547
3.9195979899497484,3.7011510952340005,3.7146552087139617,6.512979487447779,6.300308287219746,4.497362381297394
3.9293603317733616,3.69370198875977,9.19370198875977,6.512590091601549,6.303688023101509,4.509604290656152
3.969849246231156,3.661869739649754,3.79883238003291,6.499704741699219,6.308343528288499,4.560577444625813
4.020100502512563,3.6202767776037406,3.706475995399785,6.4837125860959235,6.314121529190812,4.623840810855874
4.025724415721818,3.615479171566502,9.115479171566502,6.481922810042601,6.314768179205204,4.630920985707838
4.0448529803563575,3.598947365366101,9.0989473653661,6.468701541850208,6.307688881421128,4.6651695657376955
4.061545666381769,3.5842517088770536,9.084251708877053,6.457163902565195,6.3015110788809094,4.695056847098176
4.0703517587939695,3.576398465234673,3.49866435494722,6.451077313647882,6.298252028780125,4.710823642280758
4.1206030150753765,3.5302625013406,3.4006592671309903,6.41634468477611,6.279654522169634,4.80079558765334
4.1708542713567835,3.4818980098936563,3.24251238755713,6.37261424586397,6.249106750319217,4.895139079226108
4.178673603748841,3.4741738561766615,8.974173856176662,6.3658095833976285,6.244353372998707,4.909819371306839
4.209616371916842,3.443088015804929,8.943088015804928,6.3388820808180775,6.22554324381262,4.967912422185967
4.221105527638191,3.4313355216551464,3.710706704890891,6.3264734989273075,6.213856551657049,4.988941298879266
4.259549926101296,3.3911888132867376,8.891188813286737,6.284952565784727,6.17475116734151,5.059307001497995
4.2713567839195985,3.378606954902574,3.470620218089353,6.272200857507429,6.16274131074337,5.080917375943094
4.310546590760211,3.3360031578485763,8.836003157848577,6.227501971871531,6.1246169487800906,5.1531073214842635
4.314649023437111,3.331468999761354,8.831468999761354,6.222822842683691,6.1206260480609265,5.160664245475653
4.321608040201005,3.323745595280787,3.467703842878241,6.21488556716374,6.113856224593966,5.173483166560126
4.333875954411538,3.3100322169545,8.8100322169545,6.200893099772465,6.101921835537163,5.1960813912047135
4.371859296482413,3.26678607478994,3.206988389153946,6.14710610517635,6.048907230641333,5.253377975907366
4.404296902475678,3.228920691572145,8.728920691572146,6.101172249882229,6.003632992732233,5.302309005617086
4.42211055276382,3.207764349923573,3.1465857602153346,6.0759469100477945,5.97876989274445,5.329180293580464
4.472361809045226,3.1467176789705613,3.095100255132496,5.99949908864173,5.902211376836829,5.394461542882373
4.522613065326634,3.0836845984953016,2.8884997656465066,5.912401349710697,5.808910193711204,5.4227831445499275
4.540430593943245,3.060865471394788,8.560865471394788,5.881519207239364,5.775828503355145,5.432825101418708
4.559105568698476,3.036687489515501,8.5366874895155,5.849150900531449,5.741154798289013,5.443350314822476
4.57286432160804,3.0187048990109764,2.8423669473410396,5.823155918625465,5.711707329058501,5.435710170666561
4.597848455610476,2.985686167036838,8.485686167036839,5.77595235914599,5.6582344945564484,5.421836646907251
4.623115577889447,2.9518195998612207,2.682643854653406,5.728214138191273,5.604155988259823,5.407805981636544
4.673366834170855,2.883070923326101,2.691940875906047,5.63376984069314,5.493763503951206,5.331714616257701
4.6745724772882395,2.8813989522503016,8.3813989522503,5.631503904959768,5.491114934566744,5.329889009541569
4.678676274979378,2.8757000118351894,8.375700011835189,5.623791057188488,5.482099668964471,5.323674964507378
4.68871195068788,2.861712518794524,8.361712518794524,5.604929591578539,5.460053191818246,5.308478761990911
4.701482600305251,2.843808944163904,8.343808944163904,5.580927902447562,5.431998495442066,5.289141212284316
4.7024131626182974,2.8424998185494954,8.342499818549495,5.579178964999278,5.429954226439797,5.287732137920617
4.723618090452261,2.812502267968708,2.984946696523454,5.539003483283365,5.381622739780271,5.2314534575591045
4.773869346733669,2.7401581812391984,2.6263959807777346,5.443795970966263,5.26708719683448,5.098084723075786
4.781458391193157,2.7290811537840933,8.229081153784094,5.429417543493613,5.249789811815098,5.0779431120913445
4.787148396211887,2.7207501946931787,8.220750194693178,5.418637092157802,5.236820826312826,5.062841623597166
4.824120603015075,2.6660843313536096,2.6398351561593416,5.349057391112187,5.153584024487244,4.953396726502671
4.8335660549183475,2.6519717436650985,8.151971743665099,5.3312815595755705,5.132319153488037,4.925436358405966
4.874371859296483,2.5903274784651416,2.769590357128381,5.254487234458043,5.040451641482683,4.804643269565027
4.92462311557789,2.512935445146176,2.6533649615903974,5.151833515953932,4.916138398575512,4.608528204771592
4.940352529078158,2.48838224077096,7.98838224077096,5.119701328518675,4.877226447990714,4.5471411833110125
4.961346936949736,2.4553709678387667,7.955370967838767,5.076813763206067,4.825289777774622,4.465206522076329
4.963997883754788,2.451183347150639,7.951183347150639,5.071398385218874,4.818731776671827,4.454860699048041
4.974874371859296,2.4339570861995945,2.401535816261864,5.04839329665369,4.791031619439974,4.410879459830694
5.025125628140703,2.3534422578185032,2.217438868884132,4.942105808435289,4.663052101904704,4.207678527484832
5.048458840660455,2.3155485421805175,7.815548542180517,4.892753240274557,4.603627253616271,4.113326049765941
5.07537688442211,2.2714417861138214,2.426373247037477,4.834189524472496,4.533133584755561,4.001239309979061
5.087675790339785,2.251151895600357,7.751151895600357,4.807431650192456,4.50092489199964,3.9500266631959597
5.125628140703517,2.1880074350295824,2.151490585093008,4.724861360894984,4.40153429576182,3.7919930684374883
5.175879396984925,2.1031918736662205,2.1243661866132713,4.6107119674092445,4.2635761291674275,3.569831777487696
5.226130653266332,2.0170486430324703,1.9879104086713772,4.502248145500909,4.132639857955068,3.3640237925408485
5.276381909547738,1.9296321222468502,1.7526153556515571,4.398607747152467,4.005065924782364,3.1564222605043777
5.324372133677825,1.8450109589120167,7.345010958912017,4.29963060083357,3.883232122024678,2.958161663866001
5.326633165829145,1.8409974942100829,1.6839666113295055,4.295036852648975,3.8775627850736702,2.9488961066484887
5.376884422110553,1.7512007107701235,2.025964343990979,4.192941171620497,3.751562230900056,2.74296984856529
5.383936297456936,1.7385095597811135,7.2385095597811135,4.178613847901762,3.7338802808880676,2.7140717391445506
5.424696453815885,1.6647355729323787,7.164735572932379,4.098792059206897,3.6357937785387247,2.553913474423775
5.42713567839196,1.6602984574017752,1.9011282384016606,4.094015255433718,3.6299239529913256,2.5443290662598783
5.442163191581754,1.6329081640554266,7.132908164055427,4.064586443338849,3.5937612799432905,2.4852816864031646
5.4638054339988535,1.5932997728743865,7.093299772874387,4.022203816395824,3.5416807176658645,2.4002431512301268
5.469607105322346,1.58264998336869,7.08264998336869,4.010842236268832,3.5277193961515287,2.3774467320145547
5.477386934673367,1.5683481174231808,1.400835757868123,3.995606772276238,3.5089977739085647,2.3468775664375023
5.527638190954773,1.4754077357718107,1.295235306449892,3.889335044616941,3.3810801647181523,2.134101954840537
5.558630906095239,1.41761817121495,6.91761817121495,3.823791421898628,3.3021863356587033,2.0028715258511802
5.57788944723618,1.3815359823627757,1.3010668088654,3.7905775478738066,3.2624261057172643,1.9382794621103283
5.628140703517587,1.2867921150526334,1.122179875532241,3.7039126814384424,3.1586798515242416,1.7697395750528278
5.638562266491138,1.2670395810338226,6.767039581033822,3.6859393325117478,3.1371640089095245,1.7347862390269837
5.649003867383975,1.2472145662677319,6.747214566267732,3.6679314255714406,3.1156067969993586,1.6997656969469368
5.678391959798995,1.1912359422320289,1.1797716949065722,3.615142417420057,3.052584056353265,1.586494798988632
5.728643216080402,1.0949277850708206,1.1117453180718568,3.524877491748983,2.9448202775057197,1.3928107434825776
5.7788944723618085,0.9979284394394914,1.1853306947692084,3.430720753077958,2.839144123689774,1.24922346825279
5.829145728643216,0.9002991375309034,0.832260513058549,3.334930529892521,2.7319601668216436,1.090958353644474
5.855290476669702,0.8492758394174267,6.349275839417427,3.2850927460456965,2.6761944456801423,1.0086161029424072
5.859356345596233,0.8413277522994901,6.34132775229949,3.2773422832565844,2.6675221068790513,0.9958107472307736
5.870483533047006,0.819558298316803,6.319558298316803,3.2561313554468043,2.6437882528812864,0.9607659398471959
5.8793969849246235,0.802101509206629,1.0355003759934696,3.2378946641913604,2.624210504949879,0.9357006613090062
5.9296482412060305,0.7033975430922381,0.9316162702731584,3.135081897758708,2.5138372800509643,0.7943904536721345
5.9798994974874375,0.6042495474461036,0.8674954414876664,3.0165082472074687,2.394710328404992,0.6786182583459741
6.030150753768844,0.5047201108264505,0.3948592171683172,2.9064856800614347,2.2817690817255403,0.5548732445240429
6.041435294583021,0.48232350063776697,5.982323500637767,2.8817787524875786,2.256406728581149,0.5270847719094546
6.055447313288553,0.45449233083077883,5.954492330830779,2.851100150936848,2.224914284845286,0.49257981468650763
6.068842260555757,0.4278659352218516,5.927865935221852,2.8217725958828908,2.194808728178373,0.4595944117854973
6.080402010050251,0.40487206258144565,0.7044930036087723,2.7916502122270748,2.1659335527063903,0.4353621098720243
6.130653266331658,0.3047684331873031,0.3497641740475995,2.6607055389349554,2.0404106040037124,0.33002214430249777
6.134811082386445,0.2964763207089361,5.796476320708936,2.649871106023388,2.030024767509643,0.32130625872138857
6.154162048358149,0.25786756735429595,5.757867567354296,2.59944637827406,1.9816878603602757,0.2807414999463812
6.165154376541635,0.23592485810487537,5.735924858104875,2.570802580502205,1.9542300503709722,0.25769866364607275
6.180904522613066,0.20447241445940662,0.35385586415364545,2.529615905050883,1.914757091591899,0.22563879579613627
6.182371618277811,0.20154200449758775,5.701542004497588,2.5257794458380056,1.911080261774778,0.2226524810710769
6.1826928429277626,0.20090036861176172,5.700900368611761,2.524939442491718,1.9102752097258093,0.22199861920967687
6.231155778894473,0.1040473196616016,0.2745598120785405,2.3982087311683706,1.7888175759330203,0.12335094218711795
6.272472479489742,0.02142555292531889,5.521425552925319,2.2776618939908686,1.6769994350987774,0.04194663439534621
6.28140703517588,0.003556543538801602,0.1373437582019473,2.251594168010021,1.6528192515020659,0.02434330909157348
6.307564497298122,-0.04875717277541018,5.45124282722459,2.1752763768505865,1.5820275682042428,-0.02719348031736679
6.331658291457286,-0.09693647770182177,-0.1723070192533091,2.099787583977861,1.51335294333534,-0.07409806727437246
6.381909547738694,-0.197368306435842,-0.1369885700026533,1.9423442750509987,1.370121613661005,-0.17192468621116622
6.38631988145381,-0.2061777427280491,5.293822257271951,1.9285261621327656,1.3575508242107652,-0.18051050212224773
6.423566284831072,-0.2805314735442695,5.219468526455731,1.8107021723665504,1.2507573140334438,-0.25273769497078596
6.432160804020101,-0.29767554366744703,-0.5969399473677626,1.7835145663387455,1.2261149649940977,-0.26940394831661707
6.482412060301508,-0.39779486905095957,-0.5460538404446963,1.6245514727517154,1.0820337232496193,-0.3668497913838227
6.532663316582915,-0.49766308086268135,-0.5060274522970878,1.4549169268389046,0.9316552018372702,-0.4638826957080643
6.535476728898368,-0.5032456918047646,4.996754308195236,1.4454196136190152,0.9232359738332585,-0.46931526771186216
6.581766269892176,-0.5949461736139388,4.9050538263860615,1.2891587388057744,0.7847130144763064,-0.5586982789009198
6.582914572864321,-0.5972171358978648,-0.8453898883740334,1.2848432149516233,0.7809902236585278,-0.5608447964116046
6.588461441180985,-0.6081842152025374,4.891815784797463,1.2639971115128372,0.7630073124080827,-0.5712135320676149
6.633165829145728,-0.6963941892676245,-0.7093528276721772,1.0959901853557774,0.6180759754119727,-0.6547792406815436
6.683417085427136,-0.7951316340706426,-0.5285031024951297,0.9199904367069749,0.46417690213415597,-0.7510035119822405
6.733668341708543,-0.893367140914651,-1.0308120000448533,0.7395484689428378,0.3074322469800592,-0.846035954075346
6.753541846289932,-0.9320654060425914,4.567934593957409,0.6681867849094338,0.24544244109602786,-0.883619644774372
6.78391959798995,-0.9910386972627397,-0.9122232609906947,0.5601531835797177,0.15151357260040532,-0.940435709274332
6.828046912809321,-1.0762935334327932,4.423706466567207,0.4032214664459597,0.01507066557871356,-1.0229678331044807
6.832587527516128,-1.0850370629027366,4.414962937097263,0.3870734985558043,0.001030956323841814,-1.0314602278214748
6.834170854271356,-1.0880846465796294,-0.9129842185017203,0.3814426509164477,-0.0038647348400751014,-1.0344215528049006
6.884422110552764,-1.184443727253231,-1.3714585977045897,0.20848422175059192,-0.15507722203098143,-1.1281196728979472
6.9285988115828285,-1.2685390008002253,4.231460999199775,0.056433638714391776,-0.2880105919200169,-1.2104912222826947
6.934673366834171,-1.2800551112668785,-1.4441768011302272,0.03596094483932653,-0.30597747525682006,-1.2218313528736326
6.947809809028157,-1.3049185899221114,4.195081410077888,-0.008311985197077182,-0.3448315007112489,-1.2463547893749598
6.969082900341861,-1.3450625197821087,4.1549374802178916,-0.0800073551824789,-0.4077515226769731,-1.2860679245081093
6.984924623115578,-1.3748584425978805,-1.6252967210748333,-0.1333977232638759,-0.45460703277649017,-1.3156416459751554
7.035175879396985,-1.4687938753180956,-1.3765793793547942,-0.2953045654427555,-0.597507461807691,-1.4072755559116867
7.085427135678391,-1.5618021113725113,-1.7225500632726793,-0.46084750864698876,-0.7432589877697389,-1.5003054492318455
7.135678391959798,-1.6538244380119762,-1.571296232712469,-0.6147567890056216,-0.8799062290364077,-1.5899401615177204
7.185929648241206,-1.7448027648564357,-1.4922084125495587,-0.7668117149652396,-1.0149870189693502,-1.6788175737545057
7.236180904522613,-1.8346796605652966,-1.6431531797789063,-0.9231157015543907,-1.1532308447159103,-1.7681173347728336
7.28643216080402,-1.9233983890917714,-2.1196532025070858,-1.0766097256899734,-1.2890358204380234,-1.8560054202970253
7.3366834170854265,-2.010902945498293,-1.7693979631874532,-1.2269917610078416,-1.4221148785552842,-1.9424428370449718
7.386934673366834,-2.0971380913104247,-2.2489412872656027,-1.3641344811434237,-1.5446225218683836,-2.025397480600123
7.437185929648241,-2.1820493893869015,-1.8868453567510817,-1.4917529942085572,-1.6594430126937922,-2.1055825558444514
7.4874371859296485,-2.2655832382838557,-2.293704948206473,-1.630576149802046,-1.7826220431814939,-2.187277851719095
7.5376884422110555,-2.3476869060914654,-2.113152208275835,-1.7652758970395404,-1.9022693560174133,-2.267393897247514
7.587939698492462,-2.4283085637217146,-2.3916546885632504,-1.89547378727298,-2.018130883385316,-2.3459304619951595
7.638190954773869,-2.5073973176262303,-2.452432361159903,-2.0008460483246644,-2.114496168856016,-2.418156805438713
7.688442211055277,-2.5849032419235436,-2.4997657114328895,-2.1101985109364207,-2.2136128284129857,-2.490351809913866
7.738693467336684,-2.6607774099154975,-2.6054368401393866,-2.2067080049640992,-2.302330132329791,-2.558291124176085
7.788944723618091,-2.734971924972917,-2.954368738725808,-2.3195243932686456,-2.4036483485588516,-2.629792497026484
7.839195979899497,-2.80743995077102,-2.8877185218556454,-2.413908140590012,-2.490118152077992,-2.6953679240166064
7.889447236180905,-2.878135740855507,-2.8723067138973795,-2.5060015908006488,-2.5744932033101957,-2.759386240868217
7.939698492462312,-2.9470146675206403,-3.1726407573470823,-2.580564153635562,-2.6444296322666005,-2.8169252858571445
7.989949748743719,-3.014033249981118,-3.00017381757309,-2.6769420235980874,-2.731856524436786,-2.8808431861015453
8.040201005025127,-3.0791491818199215,-3.2640614593051884,-2.7654475983242435,-2.8127605620329668,-2.941621489334298
8.090452261306533,-3.142321357694831,-3.184757164385114,-2.832724023850915,-2.8759828435159296,-2.99405240009592
8.140703517587939,-3.2035098992867552,-3.4473929667170027,-2.9183170237283633,-2.954227493889517,-3.052696654450516
8.190954773869347,-3.262676180473473,-3.5412627658753912,-2.9997614357187405,-3.0289930542295735,-3.1095065730783773
8.241206030150753,-3.3197828517129055,-3.5376714323385556,-3.053423131425344,-3.0801846533033252,-3.1541276987953815
8.291457286432161,-3.3747938636205546,-3.118182900631402,-3.124591206892191,-3.1460775752547825,-3.2057289198593937
8.341708542713567,-3.4276744897261593,-3.3996481715524545,-3.193578860879253,-3.2101266900298846,-3.2562905365706722
8.391959798994975,-3.4783913483952866,-3.692107914566082,-3.257920760275395,-3.270239816324862,-3.3047532048497974
8.442211055276381,-3.5269124239019356,-3.8154078439585937,-3.2963616107186704,-3.307555120458389,-3.339079685452134
8.492462311557789,-3.5732070866389285,-3.315781612559343,-3.3514465730905174,-3.359497338774922,-3.3822696089951223
8.542713567839197,-3.617246112453267,-3.542056280438575,-3.3846316705065087,-3.3917984715476504,-3.4121946522379507
8.592964824120603,-3.6590017010942906,-3.636938228880844,-3.4311697266469374,-3.436085749792223,-3.4501461184729263
8.64321608040201,-3.698447493762977,-3.975495369490194,-3.475802385040584,-3.4788141630188694,-3.4874397426838444
8.693467336683417,-3.7355585897513,-3.91394349259376,-3.5161912786252096,-3.517874187162318,-3.522619955463267
8.743718592964825,-3.770311562161146,-4.061450396898499,-3.5525998045558715,-3.553457238252289,-3.5556991247565297
8.793969849246231,-3.8026844726928752,-3.5886236554974302,-3.5836545179831525,-3.5841093965626216,-3.58505661339754
8.84422110552764,-3.8326568854941816,-3.789168810172837,-3.6011726309192977,-3.601561770326888,-3.6023252805671078
8.894472361809045,-3.8602098800605034,-4.102627731204945,-3.6290333111491897,-3.6292660401118684,-3.629430752209851
8.944723618090451,-3.8853260631788626,-3.8215847808148524,-3.652795708728885,-3.653012478576961,-3.6530259337612176
8.99497487437186,-3.9079895799075732,-4.116287952762284,-3.665092522280237,-3.6653010309601646,-3.665308387238112
9.045226130653267,-3.928186123584889,-3.9315597981073145,-3.6829800138186086,-3.6832038223487364,-3.6832038223487364
9.095477386934673,-3.94590294486029,-3.9997250268985205,-3.695005888260363,-3.695228636795831,-3.695228636795831
9.14572864321608,-3.961128859742686,-3.86743402264331,-3.7136230778075174,-3.713865789088784,-3.713865789088784
9.195979899497488,-3.9738542566604678,-4.0168858615486664,-3.7305793182310043,-3.7308344397176643,-3.7308344397176643
9.246231155778894,-3.984071102528944,-3.6987987136270593,-3.7459288526626247,-3.7461906847186195,-3.7461906847186195
9.296482412060302,-3.9917729478213424,-4.154464134300995,-3.7597369325908,-3.760001037309505,-3.760001037309505
9.34673366834171,-3.996954930640158,-4.1541466627840276,-3.7720752633703563,-3.772338120214152,-3.772338120214152
