x,y_true,y_noisy,y_loocv,y_kfold,y_fixed
2.5723107633419784,0.5390273323461351,1.2237700054931682,0.4276643848445101,0.2527372497536676,0.2527372497536676
2.6144797922492238,0.503040194063922,-0.0373873164031473,0.3872708090861803,0.240191685426547,0.240191685426547
2.656648821156469,0.46615866867411226,0.9341347897020161,0.3460931844116968,0.2275856719702315,0.2275856719702315
2.698817850063715,0.4284483301829307,-0.044908983745445386,0.30409432340127074,0.21493796268348586,0.21493796268348586
2.7409868789709604,0.3899762261960518,0.17322948456681336,0.2613702191467242,0.202262865632863,0.202262865632863
2.783155907878206,0.3508107587104008,0.3485029890942647,0.21884183357521358,0.18957958786292606,0.18957958786292606
2.8253249367854516,0.3110215624979023,1.2944127514168031,0.1780675577730242,0.17690909364895457,0.17690909364895457
2.867493965692697,0.27067938129739433,-0.5525144578930055,0.14116778698467014,0.16427070935021626,0.16427070935021626
2.909662994599943,0.22985594203484344,0.3363930893105945,0.10968578193013334,0.1516783325665183,0.1516783325665183
2.951832023507188,0.18862382729548938,-0.5521290654699758,0.08397141472011871,0.1391432844551932,0.1391432844551932
2.9940010524144336,0.14705634627465444,0.5329262628442774,0.06336422259544561,0.12667706100496456,0.12667706100496456
3.0361700813216794,0.10522740443667086,-0.3709520666359448,0.046226421393512185,0.11429100931507474,0.11429100931507474
3.078339110228925,0.06321137211366364,-0.12552366999991,0.031083315152788504,0.10198766334091436,0.10198766334091436
3.12050813913617,0.021082952277811325,0.6203570723455889,0.016704733408047012,0.08976614469796029,0.08976614469796029
3.162677168043416,-0.021082952277811078,-0.94718823589683,0.0019866427008699006,0.07762518325434697,0.07762518325434697
3.204846196950662,-0.06321137211366384,0.08575109601702663,-0.01424397710045533,0.06556420235781468,0.06556420235781468
3.2470152258579073,-0.10522740443667106,-0.2845457400776083,-0.0323199633220862,0.05358639259563924,0.05358639259563924
3.2891842547651526,-0.1470563462746542,-1.0048949145129924,-0.05148141034476361,0.04169111870420861,0.04169111870420861
3.331353283672398,-0.18862382729548915,0.6205586123206217,-0.07154884013454943,0.029879124919019562,0.029879124919019562
3.3735223125796434,-0.22985594203484322,-0.9322560716257302,-0.09325500418808486,0.018150266106744972,0.018150266106744972
3.4156913414868892,-0.27067938129739405,-0.23791238820007338,-0.1173119379732579,0.006503893149585549,0.006503893149585549
3.4578603703941346,-0.3110215624979021,0.33410394493325385,-0.14427434470440081,-0.005057001764698255,-0.005057001764698255
3.50002939930138,-0.35081075871040057,0.590867604245674,-0.17350507433749796,-0.016524359786193044,-0.016524359786193044
3.5421984282086254,-0.3899762261960512,0.15757971632077183,-0.20429603879815028,-0.027885096855212232,-0.027885096855212232
3.5843674571158712,-0.4284483301829305,0.2867873893414561,-0.2366691828234293,-0.039131202042975266,-0.039131202042975266
3.626536486023117,-0.46615866867411204,0.03714726913600985,-0.2707212902942757,-0.05026001922049361,-0.05026001922049361
3.668705514930363,-0.5030401940639222,-0.3766648919311082,-0.306538653081597,-0.0612655948553259,-0.0612655948553259
3.7108745438376083,-0.5390273323461352,-0.5619572945087413,-0.34454589761952326,-0.07214345380839704,-0.07214345380839704
3.7530435727448537,-0.5740560997021645,0.1897988788301178,-0.3845406675523799,-0.08289060909564983,-0.08289060909564983
3.795212601652099,-0.6080642162619563,-0.1178415292666306,-0.4262838521820287,-0.09350233248878614,-0.09350233248878614
3.8373816305593444,-0.6409912168353255,-0.6506497893270494,-0.4696712250247588,-0.10396746475495822,-0.10396746475495822
3.8795506594665903,-0.6727785584168582,-0.8688094122341286,-0.5145514535131914,-0.11426781520144713,-0.11426781520144713
3.9217196883738357,-0.7033697242732374,-0.45769323896686165,-0.5611162532907681,-0.12437681360758901,-0.12437681360758901
3.963888717281081,-0.7327103244279346,0.007814706304739238,-0.6085791560497018,-0.13426526954505646,-0.13426526954505646
4.006057746188326,-0.7607481923646012,-1.2050662909230792,-0.6564035882891126,-0.14390231016119004,-0.14390231016119004
4.048226775095572,-0.7874334777772325,-1.574578013799981,-0.7036723290666096,-0.15325523346073122,-0.15325523346073122
4.090395804002817,-0.81271873520219,-1.569892410945957,-0.7490789442225587,-0.16229330577735734,-0.16229330577735734
4.132564832910064,-0.8365590083745088,-1.2689140349750867,-0.7919273473390191,-0.17099004277377117,-0.17099004277377117
4.174733861817309,-0.8589119101584898,-0.2630057967446512,-0.8304062964001941,-0.17932356412585837,-0.17932356412585837
4.216902890724555,-0.8797376979104871,-0.42914520978687676,-0.8627246436310823,-0.18727287168117746,-0.18727287168117746
4.2590719196318005,-0.8989993441398728,-1.3955700184816422,-0.8880300725021875,-0.19482206345633468,-0.19482206345633468
4.3012409485390455,-0.916662602342566,-0.6115870005711185,-0.9065486207248059,-0.2019622663487628,-0.2019622663487628
4.343409977446291,-0.9326960678900685,-1.5550852521888396,-0.9186862790812779,-0.2086921587659587,-0.2086921587659587
4.385579006353536,-0.9470712338657455,-1.4210194250129693,-0.9256287297688942,-0.21501967560748192,-0.21501967560748192
4.427748035260782,-0.9597625417490859,-0.697778464276196,-0.9282608259274594,-0.22095988708314462,-0.22095988708314462
4.469917064168028,-0.9707474268578168,-0.5926555191042037,-0.9268693044225119,-0.2265331016825869,-0.2265331016825869
4.512086093075273,-0.9800063584670861,-1.7468166963398168,-0.9222060370881735,-0.23175776419273458,-0.23175776419273458
4.554255121982519,-0.9875228745343791,-0.4001333706134915,-0.9151132949556466,-0.2366523376426204,-0.2366523376426204
4.5964241508897645,-0.9932836109684283,-1.734809877052902,-0.9064190383972786,-0.24123394038923796,-0.24123394038923796
4.63859317979701,-0.9972783253900807,-0.5149218703790143,-0.896889759279031,-0.24552016725218961,-0.24552016725218961
4.680762208704255,-0.9994999153428735,-1.5842166125690627,-0.887418401281109,-0.249530800480958,-0.249530800480958
4.722931237611501,-0.9999444309209432,-0.9867637683259703,-0.8785852576092876,-0.2532873819501129,-0.2532873819501129
4.765100266518747,-0.9986110817918139,-0.23799836015634623,-0.8704259382832547,-0.2568124600889113,-0.2568124600889113
4.807269295425992,-0.995502238601579,-1.9585433324095067,-0.8619593405978387,-0.26012171340187523,-0.26012171340187523
4.849438324333238,-0.9906234287599799,-0.1908300227327543,-0.8522108539091717,-0.2632302407457881,-0.2632302407457881
4.891607353240484,-0.9839833266128724,-0.36863519406014067,-0.8407047914730137,-0.26615737903667636,-0.26615737903667636
4.9337763821477285,-0.9755937380195568,0.011558486645272592,-0.8277261786192815,-0.2689267303591281,-0.2689267303591281
4.975945411054974,-0.9654695793623908,-1.3062874379285634,-0.8143727427337866,-0.27155308031410696,-0.27155308031410696
5.018114439962219,-0.9536288510260058,-0.3922770125895858,-0.8012481970273375,-0.27403731535782533,-0.27403731535782533
5.060283468869465,-0.94009260539328,-1.776380652216854,-0.7883432638984633,-0.2763691019861303,-0.2763691019861303
5.102452497776711,-0.9248849094149701,-0.979260998310636,-0.7753907490502939,-0.2785358205863334,-0.2785358205863334
5.144621526683957,-0.9080328018195511,-0.33898072390155964,-0.7615490618448026,-0.2805275634612546,-0.2805275634612546
5.186790555591203,-0.8895662450393436,-1.3436959091957288,-0.7467909847307825,-0.28233943530545613,-0.28233943530545613
5.2289595844984476,-0.8695180719384029,-0.17363948250796002,-0.7318663079123242,-0.2839708609561949,-0.2839708609561949
5.271128613405693,-0.8479239274368838,-0.959215945064682,-0.7174097140208548,-0.2854297227476006,-0.2854297227476006
5.313297642312938,-0.8248222051356754,-0.7992703596891241,-0.70342515357091,-0.2867290696153296,-0.2867290696153296
5.355466671220184,-0.8002539790539772,-1.7086822537622601,-0.6896872763684183,-0.287875276373932,-0.287875276373932
5.39763570012743,-0.7742629306011943,-0.20837804841938667,-0.6757576031801147,-0.28886234910709147,-0.28886234910709147
5.439804729034675,-0.746895270912985,-0.6578543472920402,-0.6611559138805339,-0.28968589000171985,-0.28968589000171985
5.481973757941921,-0.7181996586895456,-0.4359285407897471,-0.6454160113574141,-0.29034529249770613,-0.29034529249770613
5.524142786849166,-0.6882271136822213,-0.7301395235427139,-0.6280244701009536,-0.2908302405953316,-0.2908302405953316
5.566311815756412,-0.657030925982245,-1.0432814852882526,-0.6085401123506204,-0.2911293345201488,-0.2911293345201488
5.608480844663657,-0.6246665612729073,-0.6679711295837186,-0.5865645323761011,-0.29122803870051817,-0.29122803870051817
5.650649873570903,-0.5911915622135864,-0.8927368896543652,-0.5626267116543251,-0.291114282417817,-0.291114282417817
5.692818902478149,-0.5566654461310069,0.0030327070250498744,-0.5375400998213657,-0.290775610841385,-0.290775610841385
5.734987931385394,-0.5211495991996029,-0.6538299694021051,-0.5119118670903342,-0.2902031454087739,-0.2902031454087739
5.77715696029264,-0.48470716729913677,0.08983832671883785,-0.48597092128263153,-0.28939356684092754,-0.28939356684092754
5.819325989199886,-0.4474029437436344,0.43118838509108787,-0.46001989999289083,-0.28833710053683503,-0.28833710053683503
5.861495018107131,-0.40930325408123497,-1.0608797312245792,-0.43412020818988317,-0.28702572600682486,-0.28702572600682486
5.903664047014376,-0.3704758381697845,-0.4747752432511793,-0.4087414303215309,-0.28545981421420186,-0.28545981421420186
5.945833075921621,-0.3309897297378461,-0.6924491657063465,-0.38448509716652435,-0.2836503898078177,-0.2836503898078177
5.988002104828867,-0.2909151336452432,-0.4977520371588428,-0.361600223933376,-0.2816194464332525,-0.2816194464332525
6.030171133736113,-0.2503233010613868,0.42733700570492905,-0.34046726127574223,-0.27939452868791925,-0.27939452868791925
6.072340162643359,-0.20928640278329297,-1.1345754618899269,-0.3210343439301373,-0.27700424240342736,-0.27700424240342736
6.114509191550605,-0.16787740091854048,-0.040960153129729726,-0.30314369120028317,-0.27448350964353524,-0.27448350964353524
6.15667822045785,-0.1261699191613067,-1.10209800577149,-0.2865892582218952,-0.2718633232924729,-0.2718633232924729
6.1988472493650955,-0.08423811189212292,0.2898445778907244,-0.2717159139291847,-0.2691683893211737,-0.2691683893211737
6.24101627827234,-0.04215653233409774,0.23250499317990528,-0.2586097941671035,-0.26641547536493915,-0.26641547536493915
6.283185307179586,-0.00000000000000024492935982947064,-0.18725014879409688,-0.24718765704704415,-0.2636221317294802,-0.2636221317294802
