x,y_true,y_noisy,y_batch_off,y_batch_on,y_stream_off,y_stream_on,y_online_off,y_online_on,iter_batch_off,iter_batch_on,iter_stream_off,iter_stream_on,iter_online_off,iter_online_on
2.652198823131082,0.47009095843600296,0.45922879719207665,0.4485827123007988,0.4485827123007988,0.4839478070059962,0.4839428007395256,0.506220272458948,0.5061552716347439,0,12,0,6,0,0
2.715346414158012,0.4134558336521342,0.3699979139891007,0.39568795365001286,0.39568795365001286,0.4150063459596885,0.4149973248744935,0.41488093429401784,0.41487728005816393,0,12,0,6,0,0
2.778494005184943,0.35517255263342823,0.4397480399659307,0.3414463448799929,0.3414463448799929,0.3511532657141034,0.3511510402218332,0.4245149070751963,0.42439619963417036,0,12,0,6,0,0
2.8416415962118733,0.29547344963467004,0.1954744223204679,0.2860605550650184,0.2860605550650184,0.2972686438426797,0.297265164824986,0.2741166031252553,0.2743793531658598,0,12,0,6,0,0
2.9047891872388036,0.23459650279236888,0.31963937193223574,0.2294971949418434,0.2294971949418434,0.23187070712128746,0.2318675941967328,0.30380196750877153,0.30337631481791094,0,12,0,6,0,0
2.967936778265734,0.17278438547409986,0.12853369275977067,0.17188315943418075,0.17188315943418075,0.17611820223083283,0.17611293654632681,0.18391527432346422,0.1839149761220069,0,12,0,6,0,0
3.031084369292665,0.11028349891127508,0.10029865755986617,0.11342358135061126,0.11342358135061126,0.13069924437192887,0.13069625140424984,0.1286174899874981,0.1286557925321119,0,12,0,6,0,0
3.0942319603195956,0.04734298997155776,0.10852997121939109,0.054386682262289376,0.054386682262289376,0.07891061818864052,0.0789089443908799,0.10840556465108732,0.10840538909176604,0,12,0,6,0,0
3.1573795513465255,-0.015786242013636577,2.4842137579863635,-0.004894139835493139,-0.004894139835493139,0.01093850748196079,0.010935551899995843,0.11676128487891613,0.11676128487891613,0,12,0,6,0,0
3.2205271423734563,-0.07885254540747635,0.019064921524015538,-0.06401198034882594,-0.06401198034882594,-0.04931873817299426,-0.04932199901812151,0.03858543361892863,0.03858463823871672,0,12,0,6,0,0
3.283674733400387,-0.14160451942495178,-0.21389161292245917,-0.12266701418672188,-0.12266701418672188,-0.11765336106624646,-0.11765725031606156,-0.12737243277009647,-0.1275414538347457,0,12,0,6,0,0
3.346822324427317,-0.20379201629015167,-0.17909611064666692,-0.18058223990854705,-0.18058223990854705,-0.19595580822106395,-0.19595944117858322,-0.16670524405253362,-0.16684570579682023,0,12,0,6,0,0
3.4099699154542478,-0.2651671383986785,-0.2347692416198867,-0.2376130377178831,-0.2376130377178831,-0.2629437018399159,-0.26294664296116377,-0.21802023793330327,-0.21805077399293038,0,12,0,6,0,0
3.473117506481178,-0.3254852265102114,-0.4017420465977426,-0.293672526655274,-0.293672526655274,-0.323501771669644,-0.3235045777445289,-0.33565138633438485,-0.33566179248950023,0,12,0,6,0,0
3.536265097508109,-0.38450583503201075,-0.285556908742061,-0.3488124590077968,-0.3488124590077968,-0.3816568571598067,-0.3816598713800561,-0.30526507868890707,-0.3054307807494768,0,12,0,6,0,0
3.5994126885350397,-0.4419936905055793,-0.5335740454664819,-0.403091168113098,-0.403091168113098,-0.4370887274409605,-0.4370915057803275,-0.4594772203375608,-0.4592653613047655,0,12,0,6,0,0
3.6625602795619696,-0.49771962947568277,-0.44132995187284996,-0.4561817116461526,-0.4561817116461526,-0.4841664670474932,-0.48416913926340843,-0.44767279023851636,-0.4478468615361609,0,12,0,6,0,0
3.7257078705889004,-0.5514615120031073,-0.555529331768411,-0.5076208372109847,-0.5076208372109847,-0.5316186638046649,-0.531624217270315,-0.5235907489117793,-0.5235909973722968,0,12,0,6,0,0
3.7888554616158308,-0.6030051071796143,1.8969948928203857,-0.5568403067158987,-0.5568403067158987,-0.5832610922604009,-0.5832706748561889,-0.6697287116639732,-0.6697287116639723,0,12,0,6,0,0
3.8520030526427615,-0.6521449471151866,-0.5641324551285404,-0.6033703446640843,-0.6033703446640843,-0.6314433914229047,-0.6314552004671978,-0.5622679432666862,-0.5622676719000198,0,12,0,6,0,0
3.9151506436696923,-0.6986851459933067,-0.7984820990239384,-0.6469224075272475,-0.6469224075272475,-0.6813003935145714,-0.6813137259040878,-0.7122500212211715,-0.7123554141435013,0,12,0,6,0,0
3.9782982346966222,-0.7424401809292829,-0.6611770748561678,-0.6874254169601894,-0.6874254169601894,-0.7339340664574356,-0.7339455130498331,-0.6794097036798785,-0.6805286519909117,0,12,0,6,0,0
4.041445825723553,-0.7832356315188903,-0.8212771641632501,-0.7250768076601131,-0.7250768076601131,-0.7784627411699232,-0.778469626802593,-0.7774281778627401,-0.7778069923724944,0,12,0,6,0,0
4.104593416750483,-0.8209088751292625,-0.837645931118389,-0.7600358964360803,-0.7600358964360803,-0.8166892933906866,-0.816692149036486,-0.8165418245534459,-0.8166336091228841,0,12,0,6,0,0
4.167741007777414,-0.8553097351604116,-0.7888788070858154,-0.7924375369287828,-0.7924375369287828,-0.8510117685259433,-0.8510123956173055,-0.8045579154394167,-0.804560153860933,0,12,0,6,0,0
4.230888598804345,-0.8863010796932088,-0.9822441681173142,-0.8224974965672012,-0.8224974965672012,-0.8841468215689674,-0.8841465671202748,-0.9190878474047244,-0.9190785461483268,0,12,0,6,0,0
4.294036189831274,-0.9137593681374364,-0.8174516235422759,-0.8498454773519517,-0.8498454773519517,-0.9145899140244693,-0.9145895962099322,-0.850194750648906,-0.8504114093681048,0,12,0,6,0,0
4.357183780858206,-0.9375751437008251,-1.0049892577669473,-0.8739182638056295,-0.8739182638056295,-0.9375397772096211,-0.9375395427208617,-0.9565219949800001,-0.9565144798254976,0,12,0,6,0,0
4.420331371885136,-0.9576534697159295,1.5423465302840706,-0.8941423928663301,-0.8941423928663301,-0.9574275574761233,-0.9574275350469595,-0.03079119978975342,-0.030298854288091093,0,12,0,6,0,0
4.483478962912066,-0.9739143080855377,-0.9370997787904204,-0.910187157193589,-0.910187157193589,-0.9748039274125773,-0.9748046472914919,-0.9515380752346458,-0.9515150923940692,0,12,0,6,0,0
4.546626553938998,-0.9862928383380027,-1.0667777252224468,-0.9219665107798733,-0.9219665107798733,-0.9859825893325586,-0.9859842691985077,-1.0196605640411418,-1.0195908830736742,0,12,0,6,0,0
4.609774144965927,-0.9947397160206569,-0.8950357750779672,-0.9296477595183179,-0.9296477595183179,-0.9908125884452903,-0.990814641328968,-0.9397419853255267,-0.9405214713961567,0,12,0,6,0,0
4.672921735992858,-0.9992212694012756,-1.0878542134671285,-0.9336132779693318,-0.9336132779693318,-0.994234731721593,-0.9942363795490545,-1.041518032046957,-1.0408775771280223,0,12,0,6,0,0
4.736069327019789,-0.9997196336934779,-0.9490843692904936,-0.9341570816265453,-0.9341570816265453,-0.9949286183623062,-0.9949288573838375,-0.977669896691653,-0.977701238519489,0,12,0,6,0,0
4.799216918046719,-0.9962328222710067,-0.9934874168968265,-0.9313995990419617,-0.9313995990419617,-0.9923431150323414,-0.9923406747670485,-0.9905288456743093,-0.9906300507947763,0,12,0,6,0,0
4.862364509073649,-0.9887747345870026,-1.044066755759792,-0.9256671833599757,-0.9256671833599757,-0.9911829006799551,-0.9911773788293072,-1.0216407774179823,-1.021640621153598,0,12,0,6,0,0
4.92551210010058,-0.9773751007667073,-0.8863341763209419,-0.9166966605281129,-0.9166966605281129,-0.9934765070696137,-0.993469735429839,-0.9363873794388695,-0.9364747505763309,0,12,0,6,0,0
4.988659691127511,-0.9620793630944628,-1.0612109637404714,-0.9040376583096288,-0.9040376583096288,-0.981116021548186,-0.9811100323305068,-1.0182322344649164,-1.0182275822901947,0,12,0,6,0,0
5.051807282154441,-0.942948494867437,1.5570515051325629,-0.8872891921725852,-0.8872891921725852,-0.9600217010059839,-0.9600164575108312,-0.06239548070571033,-0.0617479345042895,0,12,0,6,0,0
5.114954873181372,-0.9200587573381745,-0.9517145332483469,-0.8663983851545196,-0.8663983851545196,-0.939297791770032,-0.9392953074433019,-0.9751446768860599,-0.9749367377499407,0,12,0,6,0,0
5.178102464208302,-0.8935013957148743,-0.9169129694654128,-0.8415923484161003,-0.8415923484161003,-0.9068894357873911,-0.9068903780945257,-0.9296248189491769,-0.9296260298480321,0,12,0,6,0,0
5.241250055235232,-0.8633822754312237,-0.792015786640612,-0.8132732717038267,-0.8132732717038267,-0.8634567189884272,-0.8634584465428432,-0.840508015732051,-0.8404966549453059,0,12,0,6,0,0
5.304397646262164,-0.8298214601357258,-0.9274617291979447,-0.7819377164243781,-0.7819377164243781,-0.825735367496486,-0.8257372326601939,-0.8949169557187124,-0.8948034620646648,0,12,0,6,0,0
5.367545237289094,-0.7929527330827786,-0.6987017912976279,-0.747835264845492,-0.747835264845492,-0.7884062377178016,-0.7884082141936695,-0.7610799023150179,-0.7613257720169555,0,12,0,6,0,0
5.430692828316024,-0.7529230638333771,-0.8151512482046037,-0.7109238900667059,-0.7109238900667059,-0.7494359428780459,-0.7494372686095834,-0.798438922934018,-0.7983865529317251,0,12,0,6,0,0
5.493840419342955,-0.7098920223913331,-0.698591513899452,-0.6714451637276722,-0.6714451637276722,-0.7127692884083991,-0.712769834404249,-0.7288270716479279,-0.7288163682636193,0,12,0,6,0,0
5.556988010369886,-0.664031143110431,-0.6209708819598253,-0.6293885394308756,-0.6293885394308756,-0.684294649268204,-0.6842947884423425,-0.6601082658307544,-0.6601079448660356,0,12,0,6,0,0
5.620135601396815,-0.6155232409081798,-0.6998625670946358,-0.584690277816696,-0.584690277816696,-0.6421256160596971,-0.6421255199313021,-0.6801420299610147,-0.6801406525171366,0,12,0,6,0,0
5.683283192423747,-0.5645616825119181,1.935438317488082,-0.5373204732697188,-0.5373204732697188,-0.5885683020451591,-0.5885681393477826,0.3001866923611942,0.3001397702374078,0,12,0,7,0,0
5.746430783450677,-0.5113496156423267,-0.5966236963512015,-0.48751274533801237,-0.48751274533801237,-0.5405190730331293,-0.5405137226661162,-0.6189901900416555,-0.6189826808472212,0,12,0,7,0,0
5.809578374477607,-0.4560991592070162,-0.4114533673762059,-0.4355967568550927,-0.4355967568550927,-0.477334805801244,-0.4773257155459939,-0.4799809525608971,-0.47998381927509826,0,12,0,7,0,0
5.8727259655045385,-0.3990305577323406,-0.3894846719583623,-0.38202287826674297,-0.38202287826674297,-0.403476710419088,-0.40346604924859975,-0.41622297172691924,-0.41620352926984605,0,12,0,7,0,0
5.935873556531468,-0.3403713034041135,-0.4012088272901537,-0.32723390907115135,-0.32723390907115135,-0.3392020315059858,-0.33919306931291937,-0.3991765615696604,-0.3991783844726698,0,12,0,7,0,0
5.999021147558399,-0.28035522921701433,-0.18670850311712495,-0.2714357750069034,-0.2714357750069034,-0.2787501396902652,-0.27874332108202227,-0.2622617517943375,-0.26225473683321354,0,12,0,7,0,0
6.06216873858533,-0.21922157684769145,-0.31722763571143536,-0.21453417274833253,-0.21453417274833253,-0.21857398231374994,-0.21856774963165487,-0.2982427214421526,-0.29833321926605394,0,12,0,7,0,0
6.12531632961226,-0.15721404296725106,-0.08462288580683458,-0.1565742598569857,-0.1565742598569857,-0.1612248034651592,-0.161221032306738,-0.15241509938163134,-0.15248960289304403,0,12,0,7,0,0
6.188463920639191,-0.0945798077948445,-0.11970287431039034,-0.09775393470704241,-0.09775393470704241,-0.11284142131388163,-0.11283963596821955,-0.12986038534530797,-0.12988116130261362,0,12,0,7,0,0
6.251611511666121,-0.03156854976481113,-0.06154595990823306,-0.038347691911823745,-0.038347691911823745,-0.05877071785649477,-0.058753333726117775,-0.07894620577183797,-0.07894564287155581,0,12,0,7,0,0
6.314759102693051,0.03156854976480975,2.5315685497648097,0.02127788159836541,0.02127788159836541,0.008286205603866392,0.008323724263647136,-0.0033890455060747726,-0.0033890455060747726,0,12,0,7,0,0
6.377906693719981,0.09457980779484401,-0.0043043755775727666,0.0806889388465617,0.0806889388465617,0.06914316163781553,0.06918719515243232,-0.016797041436861893,-0.016796870583145607,0,12,0,7,0,0
6.4410542847469126,0.15721404296725056,0.24897064957284673,0.13953277686140098,0.13953277686140098,0.13587374830618693,0.13592369647929825,0.1549665144751451,0.15518317307830642,0,12,0,7,0,0
6.504201875773843,0.21922157684769095,0.1624681982764155,0.19749835946741534,0.19749835946741534,0.21130284329518112,0.21134477342055114,0.1643192014329068,0.16469765361597766,0,12,0,7,0,0
6.567349466800774,0.2803552292170147,0.2848637069433622,0.2544480975874892,0.2544480975874892,0.2778282038674851,0.2778528191826801,0.24906254539348893,0.24919126882998777,0,12,0,7,0,0
6.630497057827704,0.34037130340411215,0.38947740177002554,0.3103119506174341,0.3103119506174341,0.3382423316918022,0.33825638650047196,0.339764098202906,0.3397922160200757,0,12,0,7,0,0
6.693644648854634,0.39903055773234014,0.31122831284337815,0.3651847080853017,0.3651847080853017,0.3963589168678423,0.39637052567065645,0.3275717681765824,0.3276437314722942,0,12,0,7,0,0
6.756792239881565,0.4560991592070158,0.5559232341902459,0.41916990645902175,0.41916990645902175,0.45307820039491276,0.4530902930478975,0.4783156269612645,0.47818083917448373,0,12,0,7,0,0
6.8199398309084955,0.5113496156423264,0.42983025821380805,0.4719529041740209,0.4719529041740209,0.5051440612107676,0.5051572917332594,0.4462060611341918,0.44622933419061633,0,12,0,7,0,0
6.883087421935427,0.5645616825119184,0.6030107467689664,0.5230650295984862,0.5230650295984862,0.555037956205239,0.5550545084391656,0.5539772837976495,0.5539836238563871,0,12,0,7,0,0
6.946235012962356,0.6155232409081787,3.115523240908179,0.5719314013924173,0.5719314013924173,0.6060723616932133,0.6060944425713979,0.77619123532412,0.77619123532412,0,12,0,7,0,0
7.009382603989287,0.6640311431104307,0.5979305368825267,0.6180885599331907,0.6180885599331907,0.6546918410603642,0.6547183480023717,0.5990249597907341,0.5990249416793725,0,12,0,7,0,0
7.072530195016218,0.7098920223913328,0.8057098226700109,0.6612176328036696,0.6612176328036696,0.7015680073296329,0.7015980781996882,0.7295229907427716,0.7295771955301733,0,12,0,7,0,0
7.135677786043148,0.7529230638333768,0.6564975111517426,0.7012343639393213,0.7012343639393213,0.747223861061963,0.7472514683853753,0.6836629601830797,0.684461004247503,0,12,0,7,0,0
7.198825377070079,0.7929527330827789,0.8606919613780771,0.7383021600652939,0.7383021600652939,0.788600526971448,0.7886186546180305,0.8042134404552792,0.8043165172407489,0,12,0,7,0,0
7.261972968097009,0.8298214601357254,0.8113477294867968,0.7725701332710213,0.7725701332710213,0.8258675937147948,0.8258715727541937,0.8088715707695526,0.808926444177194,0,12,0,7,0,0
7.325120559123939,0.8633822754312229,0.8269781902342515,0.8041823524864391,0.8041823524864391,0.8598932688058807,0.8598814403979915,0.8261277052414865,0.8261381521568815,0,12,0,7,0,0
7.3882681501508705,0.8935013957148741,0.9737237379836774,0.8333902399519388,0.8333902399519388,0.8945348496381125,0.894509914055234,0.9196081370971108,0.9196156527859074,0,12,0,7,0,0
7.451415741177801,0.9200587573381744,0.8203897004910343,0.8598438391800973,0.8598438391800973,0.9300162396696741,0.9299867768346148,0.8567577722901998,0.8570106975116407,0,12,0,7,0,0
7.514563332204732,0.9429484948674373,1.0317848131438472,0.882952769113565,0.882952769113565,0.9541625152996365,0.9541362282665871,0.9746044031314334,0.9745971851264033,0,12,0,7,0,0
7.5777109232316615,0.9620793630944627,3.4620793630944626,0.9021355488820602,0.9021355488820602,0.97223420680096,0.9722123264431923,1.2431799257966532,1.2431799257966532,0,12,0,7,0,0
7.640858514258592,0.9773751007667071,0.9750706184412368,0.9171075071561708,0.9171075071561708,0.9890113878744243,0.9890016738068959,0.9871781773208357,0.9871788521067208,0,12,0,7,0,0
7.704006105285523,0.9887747345870026,1.0436987095009918,0.9278324765214319,0.9278324765214319,0.9962483841068694,0.9962525261517547,1.0186934012800168,1.0186919899882505,0,12,0,7,0,0
7.7671536963124534,0.9962328222710067,0.9053752548640446,0.934527655669325,0.934527655669325,0.9943349939497901,0.9943430167523766,0.9472337975239329,0.9472561068548426,0,12,0,7,0,0
7.830301287339385,0.999719633693478,1.0989082703774402,0.9375571708170738,0.9375571708170738,0.99479895615333,0.9948067888505268,1.0471885685274325,1.0470505178225746,0,12,0,7,0,0
7.893448878366315,0.9992212694012755,0.9218350649742755,0.9371590029989696,0.9371590029989696,0.994040544840548,0.9940461520840882,0.9621859728459823,0.962247604952498,0,12,0,7,0,0
7.9565964693932445,0.994739716020657,1.0268135641936642,0.9333733257740238,0.9333733257740238,0.9905550459145377,0.990553693387689,1.006969854830079,1.006976854459295,0,12,0,7,0,0
8.019744060420175,0.9862928383380029,1.0092753794597946,0.9265078499668531,0.9265078499668531,0.9889663755379435,0.9889563445725721,1.0054374069955851,1.005431684440924,0,12,0,7,0,0
8.082891651447106,0.9739143080855378,0.9028574722041757,0.9163396201505525,0.9163396201505525,0.9931153165954103,0.9931021621147509,0.9426156069292704,0.9426133097118488,0,12,0,7,0,0
8.146039242474037,0.9576534697159294,1.0551975381225875,0.9024394471010706,0.9024394471010706,0.9811574176632211,0.9811472216432265,1.0134598639895271,1.0134183052022259,0,12,0,7,0,0
8.209186833500967,0.9375751437008252,3.4375751437008253,0.8844263748006806,0.8844263748006806,0.9582809625410009,0.9582721508496759,1.207537604040997,1.207537604040997,0,12,0,7,0,0
8.272334424527896,0.9137593681374373,0.9763322080565919,0.862286288653173,0.862286288653173,0.9372669827179454,0.937263017625523,0.9932828810890131,0.9932844349634102,0,12,0,7,0,0
8.335482015554827,0.886301079693209,0.8745624437902526,0.8362658809005508,0.8362658809005508,0.9035139998223549,0.9035189024730865,0.9119082296149754,0.911907524585982,0,12,0,7,0,0
8.398629606581759,0.8553097351604119,0.8126479702043259,0.806829788083653,0.806829788083653,0.8564889203824295,0.8564970253869424,0.8449891028257062,0.8449876788804023,0,12,0,7,0,0
8.46177719760869,0.8209088751292622,0.9050103994563761,0.7745103943410294,0.7745103943410294,0.8168039512240961,0.8168145115409642,0.8789305562245873,0.8789363305080355,0,12,0,7,0,0
8.52492478863562,0.7832356315188906,0.6832443855775376,0.7395464686868731,0.7395464686868731,0.7784794758545779,0.7784922068008457,0.7502597033082381,0.7503270767375554,0,12,0,7,0,0
8.588072379662549,0.7424401809292841,0.8279438143094178,0.701805498439839,0.701805498439839,0.7387084412996394,0.7387189903517646,0.8035598676607156,0.8032207398844873,0,12,0,7,0,0
8.65121997068948,0.698685145993307,0.653645123572566,0.6614370619769421,0.6614370619769421,0.7003920325586313,0.7004001411952485,0.700562348892821,0.7005925542963061,0,12,0,7,0,0
8.714367561716411,0.6521449471151867,0.6430382026215894,0.6184445379560417,0.6184445379560417,0.6700544504311443,0.6700592414695654,0.6633471451235669,0.6634101296781192,0,12,0,7,0,0
8.777515152743343,0.603005107179614,0.6634919901879565,0.5727972659722971,0.5727972659722971,0.6281319954316986,0.6281258076735048,0.6572644327809604,0.6572644657688168,0,12,0,7,0,0
8.840662743770272,0.5514615120031078,3.0514615120031077,0.524513584108881,0.524513584108881,0.5745428869852738,0.5745294564080456,0.6839457777543227,0.6839457777543241,0,12,0,6,0,0
8.903810334797202,0.4977196294756843,0.5958123736896496,0.473855022973531,0.473855022973531,0.5262174715791431,0.5261978552144557,0.6105623308386212,0.6105629669817292,0,12,0,6,0,0
8.966957925824133,0.44199369050557974,0.36909988185000076,0.4211645714881369,0.4211645714881369,0.4639885595526263,0.46396415618245757,0.4530264355645581,0.45290120637699793,0,12,0,6,0,0
9.030105516851064,0.3845058350320108,0.41005557368261775,0.3669310585189418,0.3669310585189418,0.38989415831146274,0.3898731106680158,0.41959785308994313,0.41943975242462406,0,12,0,6,0,0
9.093253107877995,0.325485226510211,0.3550415668462464,0.311606123884582,0.311606123884582,0.32478248715587055,0.3247693710097028,0.370954432846869,0.3709253183975769,0,12,0,6,0,0
9.156400698904925,0.265167138398679,0.1894839333956104,0.25540465284539415,0.25540465284539415,0.2640455072470882,0.26403829315958216,0.25496295595175233,0.2549591998296723,0,12,0,6,0,0
