x,y_noisy,y_smooth,weight,y_local_fit_x0,is_focus
3.897165570275946,-0.5580270856969491,-0.6264168058054014,0,NaN,0
3.9766995615060674,-0.9425286270790887,-0.6773096537354864,0,NaN,0
4.056233552736188,-0.6310265054333947,-0.7238573359277709,0,NaN,0
4.13576754396631,-0.8966185084984925,-0.7658360216970008,0,NaN,0
4.215301535196431,-0.9085597718078083,-0.8030290987302193,0,NaN,0
4.294835526426552,-0.8616639737587807,-0.8350607230062621,0,NaN,0
4.374369517656675,-0.9630761044604612,-0.8618697281570177,0,NaN,0
4.453903508886795,-0.9812835872742708,-0.8832385744683466,0,NaN,0
4.533437500116916,-0.9851751461430872,-0.8989540599056158,0,NaN,0
4.6129714913470385,-0.9245310882606796,-0.9090701952722198,0,NaN,0
4.692505482577159,-1.142601457771515,-0.9133947783845315,0,NaN,0
4.772039473807281,-0.8497772962939845,-0.9119213421737326,0,NaN,0
4.8515734650374025,-1.0440472671322816,-0.9047549462872052,0,NaN,0
4.931107456267523,-1.0825670478989922,-0.8917970150171375,0,NaN,0
5.010641447497645,-0.7133173302032702,-0.873223420895807,0,NaN,0
5.090175438727766,-1.1954424875368124,-0.8491678270582155,0,NaN,0
5.169709429957888,-0.7490399249266186,-0.8196736621580838,0,NaN,0
5.249243421188009,-0.8040541031724504,-0.7850471120222271,0,NaN,0
5.3287774124181295,-1.0510198490448455,-0.7362624370223543,0,NaN,0
5.408311403648252,-0.47400298964104887,-0.6863052404305576,0,NaN,0
5.487845394878373,-0.9176525450521977,-0.6359525743523329,0,NaN,0
5.5673793861084935,-0.6328015838902543,-0.5852564640762736,0,NaN,0
5.646913377338616,-0.4515323904488187,-0.5341355111422961,0,NaN,0
5.726447368568737,-0.7383559885309421,-0.4825269190560828,0,NaN,0
5.805981359798858,-0.29725291429997136,-0.4303980769518261,0,NaN,0
5.885515351028979,-0.43996033546748337,-0.37769899593027567,0,NaN,0
5.965049342259101,-0.350999040463596,-0.3244060493793528,0,NaN,0
6.044583333489222,-0.175160919466815,-0.2704980608329288,0,NaN,0
6.124117324719343,-0.18558777505146234,-0.2159586189514,0,NaN,0
6.2036513159494655,-0.08812955901697592,-0.16079494004014183,0,NaN,0
6.283185307179586,-0.004516193873079522,-0.10502946211649267,0,NaN,0
