x,y_true,y_noisy,y_local_mean,y_return_original,y_return_none
1.5577889447236182,0.8298214601357258,0.8432159926825635,0.832464207587714,0.8324232111682426,0.8324232111682426
1.6080402010050252,0.8470240337722988,0.8431538951889966,0.8500996692529619,0.8500996692529619,0.8500996692529619
1.658291457286432,0.8633822754312233,0.896456554882764,0.8665752209417221,0.8665752209417221,0.8665752209417221
1.708542713567839,0.8788798788614602,0.9067854340412947,0.8821252143290523,0.8821252143290523,0.8821252143290523
1.7587939698492463,0.8935013957148741,0.9247905165831716,0.8966940012203662,0.8966940012203662,0.8966940012203662
1.8090452261306533,0.9072322509454814,0.8979351502263633,0.9100901719395323,0.9100901719395323,0.9100901719395323
1.8592964824120604,0.9200587573381745,0.9065957004471492,0.9222951447410475,0.9222951447410475,0.9222951447410475
1.9095477386934672,0.9319681291524348,0.922239302603141,0.9332733469660984,0.9332733469660984,0.9332733469660984
1.9597989949748742,0.942948494867437,0.9446030119916513,0.9428982652750093,0.9428982652750093,0.9428982652750093
2.0100502512562817,0.9529889090158393,0.9822321046275493,0.9511342703295781,0.9511342703295781,0.9511342703295781
2.0603015075376883,0.9620793630944628,0.9596150105034318,0.9581671292732399,0.9581671292732399,0.9581671292732399
2.1105527638190953,0.9702107955409862,1.006546298398768,0.9643803223493163,0.9643803223493163,0.9643803223493163
2.1608040201005023,0.9773751007667072,0.9510971622329963,0.9702017800793932,0.9702017800793932,0.9702017800793932
2.21105527638191,0.98356513723637,0.9978381319070068,0.9754801287258947,0.9754227012172132,0.9754227012172132
2.261306532663317,0.9887747345870026,0.9981975734569462,0.9802434178466043,0.979765153218311,0.979765153218311
2.3115577889447234,0.9929986997786696,0.9732209544061686,0.9844304982529898,0.982839501089499,0.982839501089499
2.3618090452261304,0.9962328222710067,0.9952574812635333,0.9878544912135471,0.9845106237534025,0.9845106237534025
2.4120603015075375,0.9984738782203788,0.9627179208729079,0.9905547421843206,0.9852557418064332,0.9852557418064332
2.462311557788945,0.9997196336934779,0.9838878783875736,0.9924104785858985,0.9852921006472146,0.9852921006472146
2.5125628140703515,0.9999688468941563,0.9939645404356862,0.9934946951599717,0.9849514797438618,0.9849514797438618
2.5628140703517586,0.9992212694012756,1.0278409635379675,0.9938630756087268,0.9843993472300174,0.9843993472300174
2.613065326633166,0.9974776464163388,0.9551439526532295,0.993701602533761,0.983780061785746,0.983780061785746
2.6633165829145726,0.994739716020657,1.0446988223717888,0.9928844614529746,0.9827683562840684,0.9827683562840684
2.71356783919598,0.9910102074427921,1.037045897450306,0.9912553940145474,0.9810817816935923,0.9810817816935923
2.7638190954773867,0.9862928383380027,0.9657551691466776,0.9883582558654063,0.9784344294766307,0.9784344294766307
2.8140703517587937,0.9805923110824041,1.0231304476047087,0.9839471607426595,0.9747802895309443,0.9747802895309443
2.864321608040201,0.9739143080855377,0.9413267817196928,0.9778292963719764,0.9698726827033541,0.9698726827033541
2.914572864321608,0.9662654861260218,0.9942954048997266,0.9698317614722578,0.963304785782483,0.963304785782483
2.9648241206030153,0.9576534697159295,0.963756415236233,0.9603515473485199,0.9551173262658693,0.9551173262658693
3.015075376884422,0.9480868435005096,0.9873112336223403,0.9498561617603584,0.9454460502079816,0.9454460502079816
3.065326633165829,0.9375751437008252,0.949523034992682,0.9385027691922758,0.9344392664197992,0.9344392664197992
3.1155778894472363,0.9261288486078413,0.9215237660840457,0.926299720110712,0.9223084703361537,0.9223084703361537
3.165829145728643,0.9137593681374367,0.8824375686124999,0.9132404880709334,0.9092077105364671,0.9092077105364671
3.2160804020100504,0.9004790324567516,0.9420564697048615,0.8989947270732962,0.8949214698186921,0.8949214698186921
3.2663316582914574,0.8863010796932085,0.8750355851484067,0.8833771291987358,0.879320124303556,0.879320124303556
3.316582914572864,0.8712396427384597,0.8490469205270972,0.8666294145232638,0.8627061651008994,0.8627061651008994
3.3668341708542715,0.8553097351604118,0.8753381693582095,0.8489425179749113,0.8453242068521951,0.8453242068521951
3.417085427135678,0.8385272362373776,0.8682782507400622,0.8305511007482902,0.8275254285755129,0.8275254285755129
3.4673366834170856,0.8209088751292626,0.8067057413525264,0.8116838883004469,0.8094239028864336,0.8094239028864336
3.5175879396984926,0.802472214201578,0.8147983200681146,0.7923910730015225,0.7906533967087404,0.7906533967087404
3.567839195979899,0.7832356315188905,0.7530566430795408,0.7722802011613774,0.770447522986246,0.770447522986246
3.6180904522613067,0.7632183025251684,0.7462176221057079,0.751208703811648,0.7484241000666039,0.7484241000666039
3.6683417085427132,0.7424401809292833,0.7273644577627778,0.7292949228697196,0.7721347435730248,0.7721347435730248
3.7185929648241207,0.7209219788147163,0.7159651910673572,0.7067560783946432,1.0189910926887427,1.0189910926887427
3.7688442211055277,0.6986851459933066,0.7374383480017179,0.6837377955292674,1.4152388123803217,1.4152388123803217
3.8190954773869343,0.6757518486236088,0.6419522852191663,0.6606899059047644,1.7667859933428751,1.7667859933428751
3.869346733668342,0.6521449471151868,0.6684705782097928,0.6378186044515435,1.9998438765932995,1.9998438765932995
3.9195979899497484,0.6278879733408587,0.6400217151509583,0.6147275822723919,2.1931755606388457,2.1931755606388457
3.969849246231156,0.6030051071796145,0.5560761201438665,0.5906246932947732,2.371232192350721,2.371232192350721
4.020100502512563,0.5775211524135883,6.574627375015983,0.5635971457028732,2.5761854289635266,2.5761854289635266
4.0703517587939695,0.5514615120031079,0.5348926579956624,0.5315956717925618,2.829644260993156,2.829644260993156
4.1206030150753765,0.5248521627644684,6.522195538069594,0.4904108553315063,3.1529149260879414,3.1529149260879414
4.1708542713567835,0.4977196294756834,0.5120803080678892,0.43328358788582033,3.48195105497004,3.48195105497004
4.221105527638191,0.47009095843600335,6.454538510808298,0.35679782502968216,3.6656399305799674,3.6656399305799674
4.2713567839195985,0.44199369050557874,0.39453209281866364,0.238163970521879,3.680376601631023,3.680376601631023
4.321608040201005,0.4134558336521342,6.461527915193277,0.06201672690796123,3.588681263276251,3.588681263276251
4.371859296482413,0.3845058350320106,0.43110964974517885,-0.11548863991298308,3.4950032396273443,3.4950032396273443
4.42211055276382,0.35517255263342823,6.40223848922378,0.5560761201438665,3.4184027741160303,3.4184027741160303
4.472361809045226,0.32548522651021206,0.27582957931789354,3.3300324064061764,3.3536461706528087,3.3536461706528087
4.522613065326634,0.29547344963467004,6.306605664216308,3.273153893237532,3.303640387173914,3.303640387173914
4.57286432160804,0.26516713839867917,0.2744168490633341,3.273153893237532,3.2636832760827335,3.2636832760827335
4.623115577889447,0.23459650279236888,6.2480857783587656,3.2450189051515075,3.234146710049984,3.234146710049984
4.673366834170855,0.20379201629015192,0.23506500828857246,3.1851177755960003,3.198642244173748,3.198642244173748
4.723618090452261,0.17278438547409986,6.140649277688663,3.1851177755960003,3.1687082605654466,3.1687082605654466
4.773869346733669,0.14160451942495114,0.1050625222024977,3.125735536681974,3.133401592670172,3.133401592670172
4.824120603015075,0.11028349891127508,6.0964709727069515,3.125735536681974,3.104306336266714,3.104306336266714
4.874371859296483,0.07885254540747616,0.07247701962984744,3.092886336003056,3.0699827190902678,3.0699827190902678
4.92462311557789,0.04734298997155776,6.002166799568499,3.0604502491537446,3.0415355745120842,3.0415355745120842
4.974874371859296,0.015786242013637264,0.037453531783297564,3.0274056499928377,3.00760001293971,3.00760001293971
5.025125628140703,-0.015786242013636577,5.955679700003669,2.996631479480001,2.9798494720033197,2.9798494720033197
5.07537688442211,-0.04734298997155752,-0.02780710372484191,2.9666945291517552,2.9468629694537087,2.9468629694537087
5.125628140703517,-0.07885254540747591,5.917386799887541,2.93277322211231,2.919911263310835,2.919911263310835
5.175879396984925,-0.11028349891127483,-0.08113354486019082,2.9015296596447966,2.8871891306827275,2.8871891306827275
5.226130653266332,-0.14160451942495134,5.819728045497351,2.8415910564386744,2.859691052532687,2.859691052532687
5.276381909547738,-0.1727843854740992,-0.1583022201509171,2.8415910564386744,2.82616985214719,2.82616985214719
5.326633165829145,-0.20379201629015167,5.804543901614921,2.811902069384544,2.7983862559725283,2.7983862559725283
5.376884422110553,-0.23459650279236863,-0.21761208724105588,2.7814921871460685,2.7650198662238634,2.7650198662238634
5.42713567839196,-0.2651671383986785,5.741346506005652,2.7521927599173774,2.7425333762873048,2.7425333762873048
5.477386934673367,-0.29547344963467026,-0.3396538309388345,2.6930871348664,2.730615092004482,2.730615092004482
5.527638190954773,-0.3254852265102114,5.707866657651392,-0.5511216015527757,2.734200322016635,2.734200322016635
5.57788944723618,-0.35517255263342756,-0.4040092917255824,-0.1340447286870452,2.7412443825416966,2.7412443825416966
5.628140703517587,-0.38450583503201075,5.623214529008509,-0.26379381403523805,2.715259530650988,2.715259530650988
5.678391959798995,-0.41345583365213434,-0.4213934577076066,-0.34389692328242116,2.626959648069464,2.626959648069464
5.728643216080402,-0.4419936905055793,5.598335679562384,-0.38257460464967386,2.459787860977549,2.459787860977549
5.7788944723618085,-0.47009095843600235,-0.48871721888010183,-0.4105315055782892,2.1991919390970835,2.1991919390970835
5.829145728643216,-0.49771962947568316,5.4882733279374385,-0.44739230256357576,1.8812170313650078,1.8812170313650078
5.8793969849246235,-0.5248521627644687,-0.5135115249439752,-0.48608877323784005,1.5608606127638254,1.5608606127638254
5.9296482412060305,-0.5514615120031078,5.408629431885023,-0.5237691735803431,1.2797174368439173,1.2797174368439173
5.9798994974874375,-0.5775211524135888,-0.5511216015527757,-0.5592906974983753,1.034771382793224,1.034771382793224
6.030150753768844,-0.603005107179614,-0.6032562106609863,-0.5929898398687921,0.8053441336297524,0.8053441336297524
6.080402010050251,-0.6278879733408581,-0.6093523387031323,-0.6253938517062929,0.5447929323289955,0.5447929323289955
6.130653266331658,-0.6521449471151862,-0.6152928033831411,-0.6561238253871622,0.2381334236732897,0.2381334236732897
6.180904522613066,-0.6757518486236087,-0.7182034831305577,-0.6842238397610552,-0.1352373691199027,-0.1352373691199027
6.231155778894473,-0.6986851459933063,-0.7148277943257823,-0.7094380559209075,-0.48737218575725727,-0.48737218575725727
6.28140703517588,-0.7209219788147162,-0.7557012267097689,-0.7321822185734814,-0.7096047589600634,-0.7096047589600634
6.331658291457286,-0.7424401809292829,-0.7673737623553771,-0.7531457721003225,-0.7670661098389084,-0.7670661098389084
6.381909547738694,-0.7632183025251688,-0.8096700014952506,-0.7728593179356613,-0.7846712249831265,-0.7846712249831265
6.432160804020101,-0.7832356315188903,-0.8302899379326864,-0.7914629396661774,-0.8006236720158335,-0.8006236720158335
6.482412060301508,-0.8024722142015775,-0.8395157533605553,-0.8084180040235331,-0.8147596187291162,-0.8147596187291162
6.532663316582915,-0.8209088751292629,-0.7820556271740176,-0.8235864796219435,-0.8271390361296986,-0.8271390361296986
6.582914572864321,-0.838527236237377,-0.8178836672107159,-0.8371958390962664,-0.8385871577136169,-0.8385871577136169
6.633165829145728,-0.8553097351604116,-0.8338025906172096,-0.8500496687935484,-0.8497039121078984,-0.8497039121078984
6.683417085427136,-0.8712396427384596,-0.8594575032017268,-0.8626740024355627,-0.8606297797852007,-0.8606297797852007
6.733668341708543,-0.8863010796932088,-0.8777658501963304,-0.8753559494666977,-0.8716805743940511,-0.8716805743940511
6.78391959798995,-0.9004790324567515,-0.8890185790037202,-0.88842298674517,-0.8831119035862665,-0.8831119035862665
6.834170854271356,-0.9137593681374364,-0.9574831839475126,-0.9019360719868772,-0.8950813074485515,-0.8950813074485515
6.884422110552764,-0.9261288486078411,-0.8994820399831845,-0.9155763200126379,-0.9073729742540131,-0.9073729742540131
6.934673366834171,-0.9375751437008251,-0.9035791097942012,-0.9285166343753559,-0.9192973897183951,-0.9192973897183951
6.984924623115578,-0.9480868435005096,-0.898537402972093,-0.9400338543471649,-0.9303781483307252,-0.9303781483307252
7.035175879396985,-0.9576534697159295,-0.9903370599853892,-0.9499889127997052,-0.9406789756164373,-0.9406789756164373
7.085427135678391,-0.9662654861260217,-1.010318835128929,-0.9588733242901462,-0.9504608428976149,-0.9504608428976149
7.135678391959798,-0.9739143080855377,-0.9775079713482813,-0.9671058934366615,-0.9598530789940632,-0.9598530789940632
7.185929648241206,-0.9805923110824041,-1.0007259066484022,-0.9749283725588879,-0.9689598741202665,-0.9689598741202665
7.236180904522613,-0.9862928383380027,-0.9940857057733987,-0.9821873656030744,-0.9775025228426527,-0.9775025228426527
7.28643216080402,-0.9910102074427921,-0.9824140710733043,-0.9884975480355916,-0.9849994460474927,-0.9849994460474927
7.3366834170854265,-0.9947397160206569,-0.9572918036258545,-0.9934501498627435,-0.9910623736109868,-0.9910623736109868
7.386934673366834,-0.9974776464163388,-0.9835286543401134,-0.9967199050476312,-0.995307108999768,-0.995307108999768
7.437185929648241,-0.9992212694012756,-1.0185743096606503,-0.9984938864905876,-0.9977863450571167,-0.9977863450571167
7.4874371859296485,-0.9999688468941563,-1.0230489753096423,-0.9992401527869884,-0.9989906711844053,-0.9989906711844053
7.5376884422110555,-0.9997196336934779,-1.0078087186937115,-0.9994977302002441,-0.9994656076677091,-0.9994656076677091
7.587939698492462,-0.9984738782203789,-1.0371090814760864,-0.9993250233452353,-0.9993250233452353,-0.9993250233452353
7.638190954773869,-0.9962328222710067,-0.9929612905412661,-0.9981413953908647,-0.9981413953908647,-0.9981413953908647
7.688442211055277,-0.9929986997786696,-0.9894276818692183,-0.9954207677306047,-0.9954207677306047,-0.9954207677306047
7.738693467336684,-0.9887747345870026,-0.9962723022663769,-0.9909417007457302,-0.9909417007457302,-0.9909417007457302
7.788944723618091,-0.98356513723637,-1.0169900894065682,-0.9847807704924696,-0.9847445668390242,-0.9847445668390242
7.839195979899497,-0.9773751007667073,-0.995546715710775,-0.9774670104868293,-0.9771587758062461,-0.9771587758062461
7.889447236180905,-0.9702107955409863,-0.964435406286214,-0.9695770657034661,-0.9686926171037755,-0.9686926171037755
7.939698492462312,-0.9620793630944628,-0.9655091280230821,-0.9613338464479937,-0.9596992560425841,-0.9596992560425841
7.989949748743719,-0.9529889090158391,-0.9910985804470523,-0.952400142951753,-0.9499524626612674,-0.9499524626612674
8.040201005025127,-0.9429484948674368,-0.9042799931248079,-0.9423926355086918,-0.9391558972218408,-0.9391558972218408
8.090452261306533,-0.9319681291524348,-0.899406646633617,-0.9309433819491852,-0.9270199576471172,-0.9270199576471172
8.140703517587939,-0.920058757338175,-0.9334941193413205,-0.9179044100134277,-0.9134893116491227,-0.9134893116491227
8.190954773869347,-0.9072322509454817,-0.905684382782603,-0.9037624736992296,-0.8990396866038317,-0.8990396866038317
8.241206030150753,-0.8935013957148743,-0.9394555456538248,-0.889235891034247,-0.8841543681224713,-0.8841543681224713
8.291457286432161,-0.8788798788614604,-0.8978839540536969,-0.874440405780073,-0.8687769196951582,-0.8687769196951582
8.341708542713567,-0.8633822754312237,-0.8907113181614436,-0.8589649111206827,-0.8525763649670672,-0.8525763649670672
8.391959798994975,-0.847024033772299,-0.8183513627216336,-0.8425582492534258,-0.8355709278836216,-0.8355709278836216
8.442211055276381,-0.8298214601357262,-0.8285682714763389,-0.824794762046491,-0.8175564031640334,-0.8175564031640334
8.492462311557789,-0.8117917024210209,-0.7890743779686125,-0.8052680779557444,-0.7981840839302632,-0.7981840839302632
8.542713567839197,-0.792952733082778,-0.7753028365274877,-0.7840534234092038,-0.7772616124349727,-0.7772616124349727
8.592964824120603,-0.7733233312153395,-0.7777478105179965,-0.7620568617795151,-0.755186670180719,-0.755186670180719
8.64321608040201,-0.7529230638333771,-0.7978015841580531,-0.7400290558105724,-0.7326298022682618,-0.7326298022682618
8.693467336683417,-0.7317722663670767,-0.7124821604332292,-0.7180959697018432,-0.7098492123426285,-0.7098492123426285
8.743718592964825,-0.7098920223913325,-0.6643226808707475,-0.6959028239496834,-0.6867204653618444,-0.6867204653618444
8.793969849246231,-0.6873041426091843,-0.7100966487716165,-0.6729344006260343,-0.6631229960172567,-0.6631229960172567
8.84422110552764,-0.664031143110431,-0.6165785173497795,-0.6490108536656489,-0.6391559061464713,-0.6391559061464713
8.894472361809045,-0.6400962229271073,-0.592149909180969,-0.6241853661919095,-0.6148501138480951,-0.6148501138480951
8.944723618090451,-0.6155232409081798,-0.6166118263775918,-0.5989135552163845,-0.5903886996855015,-0.5903886996855015
8.99497487437186,-0.5903366919365287,-0.6353794060769428,-0.5737876954571783,-0.5659090897495389,-0.5659090897495389
9.045226130653267,-0.5645616825119181,-0.5581735198858189,-0.5491277471078408,-0.5415472112498074,-0.5415472112498074
9.095477386934673,-0.5382239057242882,-0.5194202230077926,-0.5248510997077434,-0.51721849568046,-0.51721849568046
9.14572864321608,-0.5113496156423275,-0.46413053036246393,-0.5004558175287892,-0.49270466848095573,-0.49270466848095573
9.195979899497488,-0.4839656011428393,-0.4507934008773159,-0.4750798017099296,-0.4679232718231807,-0.4679232718231807
9.246231155778894,-0.4560991592070162,-0.4490388191802889,-0.44859017862227013,-0.44284222602266166,-0.44284222602266166
9.296482412060302,-0.42777806771020954,-0.4362578021963257,-0.42124374096067374,-0.41735152035966205,-0.41735152035966205
9.34673366834171,-0.3990305577323406,-0.4036582126891368,-0.39335017257116434,-0.39132859614912885,-0.39132859614912885
9.396984924623116,-0.36988528541654697,-0.4109256943705835,-0.3652969029966764,-0.3646994431323325,-0.3646994431323325
9.447236180904522,-0.3403713034041135,-0.34245843297423084,-0.33725052638023634,-0.33733021912496053,-0.33733021912496053
9.49748743718593,-0.3105180318741691,-0.30762314232335386,-0.30909036178940585,-0.30944088435264216,-0.30944088435264216
9.547738693467338,-0.2803552292170135,-0.2970333736833749,-0.28040673040543584,-0.2812191138105611,-0.2812191138105611
9.597989949748744,-0.2499129623703088,-0.20380096330568312,-0.24967836059051063,-0.2506760037806428,-0.2506760037806428
9.64824120603015,-0.21922157684769145,-0.2393693832864741,-0.2186319859132695,-0.21997885430194408,-0.21997885430194408
9.698492462311558,-0.18831166648971762,-0.17848424495797957,-0.18743174953926633,-0.18915162229032223,-0.18915162229032223
9.748743718592966,-0.15721404296725017,-0.19388637730034414,-0.1561463356525925,-0.15818289401945052,-0.15818289401945052
9.798994974874372,-0.12595970506771748,-0.12090150191606304,-0.12481052844340113,-0.12707447473258604,-0.12707447473258604
9.84924623115578,-0.0945798077948445,-0.054594464123303675,-0.09342343139648612,-0.09581252072516033,-0.09581252072516033
9.899497487437186,-0.06310563131267372,-0.07626400515200536,-0.061986745213976846,-0.06439768876730145,-0.06439768876730145
9.949748743718592,-0.03156854976481113,-0.06840395256011636,-0.030523340947223865,-0.0328589076868635,-0.0328589076868635
10,-0.00000000000000024492935982947064,0.033972751467953255,0.0009624120236919609,-0.0012100722432650812,-0.0012100722432650812
