x,y_true,y_noisy,y_tricube,y_gaussian,y_uniform,y_cosine,y_epanechnikov,y_biweight,y_triangle
2.053691275167785,1.381931207327429,1.5768582387815662,1.0603245033152917,0.858354109577062,0.8143521857185726,0.9992690181568866,0.9800800279587213,1.0630163621964046,1.0325604610190906
2.0939597315436242,1.3662425806433167,1.411864772467105,1.0441484892160842,0.8435798659025922,0.7989509974762364,0.9833776631319698,0.9642454580912898,1.0469064300736002,1.0167831693230145
2.134228187919463,1.3418613962288486,1.1473381848598414,1.0239645597795106,0.8226250622289044,0.776844070956217,0.9637355622745527,0.9448383701110294,1.0267743511053786,0.9967637418343662
2.174496644295302,1.3088733725935608,1.2615293787994026,0.999729332898162,0.8045589464091896,0.7603178330719744,0.9410290752984982,0.9226896897097034,1.0025149367374702,0.9735086437518732
2.214765100671141,1.2674719257888964,1.4615760767217414,0.9714102819592811,0.7845728411909538,0.7429744065741803,0.9145973621145875,0.8970150253440567,0.9740679677863351,0.9460182678119049
2.25503355704698,1.217955816146505,1.2670179026411748,0.9389455271325371,0.7620515787297168,0.7215720842650577,0.8846135412336578,0.8679927688722313,0.9414564903220239,0.9147612591622405
2.295302013422819,1.1607252875326513,0.9670554045547843,0.9022741725766279,0.7310718582734972,0.6908618375599498,0.8506103241198653,0.835064154579408,0.9046370805947599,0.8789073338416133
2.3355704697986575,1.0962767545927095,1.0455004192751574,0.8612823374967999,0.7041295033059489,0.667011393753397,0.8137875561318917,0.799670405003519,0.8635006234959741,0.8401967706870472
2.3758389261744965,1.025196114580355,1.2184165561081108,0.8160328613978467,0.6778110910799819,0.6453735658236326,0.7732966152792984,0.7607792164313008,0.8179970709383801,0.7973824905243316
2.4161073825503356,0.9481507803716,1.0006373863277915,0.7667049485782496,0.6447648269832102,0.6151791727032836,0.7284961102434018,0.7175308514796881,0.7683111525383635,0.749767617797394
2.4563758389261747,0.8658805498627374,0.6731246880677414,0.7134542360482925,0.6017433571795117,0.5740547759378094,0.6796992129962449,0.6702438320750508,0.7147329085284988,0.6976106359454768
2.4966442953020134,0.7791874438725179,0.7249946794568642,0.6564411739798945,0.5654456480425529,0.5427996352122268,0.6291303856859014,0.6215470077325094,0.6575280903929803,0.6439840944959982
2.5369127516778525,0.6889246596658969,0.8812008398440104,0.5962178488245407,0.532181740662498,0.5162813779186344,0.5759980172980752,0.5703917061100023,0.5970513272289422,0.5876844812278863
2.577181208053691,0.5959848000709521,0.6518794770941345,0.5335716696796364,0.48784026550207393,0.4761807929407218,0.519056650081902,0.5150866957680336,0.5339842266947237,0.527017132262884
2.61744966442953,0.5012875486846765,0.3095061144258515,0.4691325746386008,0.43534934987516705,0.42682161338785196,0.4597639923620145,0.45726622387894267,0.46912781652619895,0.4637171561436242
2.6577181208053693,0.40576696970414505,0.3481747592654731,0.4034603929084577,0.39158191273215825,0.38914281175075116,0.40091973235842815,0.40020331490638483,0.40319156406036427,0.40148600117914945
2.697986577181208,0.3103586163596411,0.5016302791587345,0.3374327874406937,0.351962635046867,0.35676927429303795,0.3420758667543238,0.3432073010790635,0.3368884428495047,0.33952407198136303
2.738255033557047,0.21598663468667392,0.275271866351788,0.2720162932321699,0.30121158467392917,0.3100447351153095,0.2818715950561783,0.2844457474318327,0.271032843750743,0.2757302353147475
2.778523489932886,0.12355104941414227,-0.06719585632394826,0.20782506464521422,0.2483565180735976,0.26007642053884616,0.22214849473307474,0.22603020804861718,0.20635888491430965,0.21241067869225105
2.8187919463087248,0.03391541606561416,-0.027058191993403917,0.14529318459598173,0.20354336830974917,0.22036916446150512,0.16491838080261,0.17028367589603732,0.14344261520328327,0.15229471536710282
2.8590604026845634,-0.05210498199096758,0.13810222219810098,0.08496252435436169,0.16247541540724564,0.1848504771126378,0.10996561928314996,0.11683621476460893,0.08278695486904564,0.09496029848316745
2.899328859060403,-0.13375422077480173,-0.071097013433999,0.02734471522339721,0.11427432795094683,0.13899581853354537,0.0561129727742129,0.06417559978325382,0.024800188561325598,0.038426708929797826
2.9395973154362416,-0.2103459468866817,-0.39999854732282014,-0.027341456714065515,0.06920166571012398,0.09563782313782498,0.004614031099445803,0.013752761900631238,-0.030256742818813187,-0.015527536335613767
2.9798657718120807,-0.28127256513491383,-0.3456084627400742,-0.07898892461400475,0.029146952513128266,0.0588557148170854,-0.043883886977526654,-0.03370711740496546,-0.08221606123299852,-0.06585486088706904
3.0201342281879198,-0.34601326999633225,-0.15693013206537504,-0.12747377270912752,-0.008083974162274021,0.0250256486546796,-0.08936422734096316,-0.07823109842143072,-0.13091157466783,-0.11257970998248634
3.0604026845637584,-0.4041408051818081,-0.33813125785041703,-0.1726797791279031,-0.04905391278192095,-0.015345727888515626,-0.1325937078361159,-0.12076048561641839,-0.17624929814790802,-0.1571633806166055
3.1006711409395975,-0.4553268541261059,-0.6438257154154298,-0.21459903734120056,-0.08540366892227924,-0.051503306118417136,-0.17293209724838832,-0.16054423140596086,-0.21824664796148374,-0.19850438674427417
3.1409395973154366,-0.49934598418675047,-0.5670240095804576,-0.25321912297817883,-0.11943001455035152,-0.08409692012104175,-0.21055251862708468,-0.19780296678097287,-0.25692479494675524,-0.23664073042554934
3.1812080536912752,-0.5360780884246912,-0.3481782721370077,-0.2885346060883789,-0.15067225379985105,-0.11368418712543393,-0.24516513860317835,-0.2322068227104772,-0.29221076054396855,-0.27119954153465553
3.221476510067114,-0.5655092907435599,-0.4961680896720538,-0.3205293003016636,-0.18471486799042713,-0.14872784522952642,-0.27729939764263944,-0.26438680378237445,-0.3240696691875571,-0.30331129954243563
3.261744966442953,-0.5877313025649703,-0.7750173524245114,-0.3492232904628878,-0.21518606787267958,-0.18092315375262258,-0.30653184342100914,-0.29383133705001274,-0.3525689932461753,-0.33215921182702735
3.302013422818792,-0.6029392417880595,-0.6739381858476723,-0.37460061608403317,-0.2433984834062879,-0.20950731821308177,-0.33303869432565314,-0.3207417325588797,-0.37774389623539406,-0.35780145141833497
3.3422818791946307,-0.6114279471933364,-0.424770337101552,-0.3966515718124659,-0.2675264373286894,-0.2335185988389077,-0.35649249741849376,-0.3447278357891246,-0.3995352421284122,-0.3798080823619361
3.3825503355704694,-0.613586843377192,-0.5409357188987041,-0.41536941318360043,-0.2956919376262679,-0.26436986800473017,-0.37777773219980304,-0.36683627223373716,-0.41795508411640214,-0.3997415859344762
3.4228187919463084,-0.6098934324245543,-0.7959079786454706,-0.4308683206364476,-0.3227805657945191,-0.29534575886851133,-0.3964461653757486,-0.38649888657420206,-0.4331253252718049,-0.416788657188628
3.463087248322148,-0.6009055085353053,-0.6752031214197095,-0.44330867908252986,-0.34495008074801925,-0.3196263215203179,-0.4120942043590288,-0.40317527641098455,-0.4451955470342024,-0.43022642687851653
3.503355704697987,-0.5872522104235282,-0.40189530179433086,-0.45282716909905224,-0.361404458154991,-0.33741627262254503,-0.42481852314223856,-0.41694554321082566,-0.45432017412087466,-0.4401868906891
3.5436241610738257,-0.5696240432363375,-0.4936857629567502,-0.4595645274363738,-0.3839653125188983,-0.3642560769661328,-0.4362970834143844,-0.4297829170956356,-0.46073859990168803,-0.4492108498790526
3.5838926174496644,-0.5487620167442165,-0.7334467655849151,-0.4639123073015726,-0.4083479937942966,-0.3943855708220734,-0.44610108605280574,-0.44109357909784663,-0.4647760178998189,-0.45654585919043367
3.6241610738255035,-0.5254460594187207,-0.6030190575410439,-0.466406480509385,-0.4247897726748997,-0.4142221690036964,-0.4532039709723882,-0.44951779201359526,-0.4668670040031661,-0.46058165471906465
3.6644295302013425,-0.500482878548691,-0.3164847590314266,-0.4674687537411762,-0.4351615996064036,-0.4268176747611494,-0.4583824773444016,-0.45590247069461404,-0.4675071454272267,-0.4623336065409098
3.704697986577181,-0.4746934445991606,-0.395491806262132,-0.4674528787769582,-0.4524595295933839,-0.44898921638464406,-0.46378459190991805,-0.4627570250103451,-0.46718335893562535,-0.4648881371374487
3.74496644295302,-0.4489002834706198,-0.6321973579250071,-0.4669408764241305,-0.47360720633049247,-0.4763582097499974,-0.4691253602040155,-0.4696312112397979,-0.4663733413865556,-0.4677047866410034
3.785234899328859,-0.42391476309075565,-0.5047388364150409,-0.46661646667460516,-0.4861803434575016,-0.49234588410483837,-0.4731649312588149,-0.4748886261747369,-0.4656340931428428,-0.46876234050373844
3.825503355704698,-0.4005245608258471,-0.21794289224885444,-0.4669325985743031,-0.49458319397948197,-0.5026732475311488,-0.4770236667221389,-0.4797875882998847,-0.46551221937215403,-0.4695437125986268
3.8657718120805367,-0.3794814955338313,-0.2970413195629937,-0.46818667904364253,-0.5085441347950784,-0.5205313699853537,-0.48238349126343893,-0.4862841367829202,-0.466411487266262,-0.4725540206672595
3.9060402684563753,-0.36148990273464876,-0.5433418606697841,-0.47076372563288627,-0.5268273701411907,-0.5437351845089119,-0.4891152134647244,-0.4941482099225429,-0.4686506978185075,-0.4774891944229881
3.946308724832215,-0.34719572342377086,-0.43124554308332175,-0.4750765711794407,-0.5388887333476163,-0.5579013864866694,-0.49620439800769073,-0.502072459818297,-0.47258202409006295,-0.4824908847924733
3.986577181208054,-0.33717646661770545,-0.15606846691809678,-0.4813419682429613,-0.5497678602234557,-0.5694981341967605,-0.5045296683416537,-0.511061746262195,-0.4784988934818061,-0.4888270833624302
4.026845637583893,-0.3319321929479984,-0.24627931466866665,-0.48965768807253884,-0.5636592644713961,-0.5854590227458562,-0.5147882069950088,-0.52191684165753,-0.4865302780677927,-0.4978201029218098
4.067114093959732,-0.3318776516990665,-0.512227503856532,-0.5001276270730977,-0.5814570988117881,-0.606132057653852,-0.5270120189523644,-0.534650828223904,-0.4967596907290408,-0.5094075930694356
4.10738255033557,-0.33733568683254267,-0.42458491306755153,-0.5128761792153907,-0.5959292707262723,-0.6209819186904401,-0.5405561262879752,-0.5484648510703564,-0.5093200328718919,-0.5221378765603808
4.14765100671141,-0.34853200900253944,-0.1689544342950885,-0.5279439734748907,-0.6108744215321185,-0.6351192648774084,-0.5559110484916365,-0.5639305648562039,-0.524289016362365,-0.5368597041052419
4.1879194630872485,-0.3655914106125441,-0.2767526721553716,-0.5453314181535371,-0.6272924813538188,-0.6517476418744541,-0.573185252139562,-0.5811675736239228,-0.5416423047848709,-0.5541859411282906
4.228187919463087,-0.38853547988648174,-0.5673267077418309,-0.5650311776577623,-0.6475216757847733,-0.6729589652150114,-0.5925393664497394,-0.6003712893678639,-0.5613770470996742,-0.5742307909905024
4.268456375838926,-0.4172818480311432,-0.5077031384431168,-0.5870531374932155,-0.665175538963112,-0.6892245919510018,-0.6133596939342107,-0.6208187294822944,-0.5835119474110688,-0.5955813243756676
4.308724832214764,-0.45164498117389734,-0.2736541079646546,-0.6113369571667895,-0.6830580283181802,-0.7044860022413153,-0.6359165421609205,-0.6428473997049977,-0.6079866091550588,-0.6188261605654839
4.348993288590604,-0.49133850619486,-0.3993417480839793,-0.6377846143340387,-0.703374376856222,-0.7233452429332143,-0.6604279918758271,-0.6667373847056717,-0.6346952535835344,-0.6447408368865033
4.3892617449664435,-0.5359790371654776,-0.7131556106401633,-0.6663070273529259,-0.7277506078471196,-0.7470748876772002,-0.6869349779521232,-0.6925651056494502,-0.6635593444230139,-0.6732932347344294
4.429530201342282,-0.5850914471824935,-0.6786564653028875,-0.6968104340601751,-0.7469261094811182,-0.762839290951999,-0.7141803249551728,-0.7188631983729041,-0.694412311757862,-0.7023486056454353
4.469798657718121,-0.6381155092671116,-0.46176711681732063,-0.7290115958204799,-0.7645348456325074,-0.7756724388700267,-0.742263659484061,-0.7458137154919835,-0.7269418413168878,-0.7322858366575913
4.51006711409396,-0.6944138099918039,-0.5992878624200879,-0.7624999395208505,-0.7875063495174053,-0.7957003761615846,-0.7719640045153371,-0.7744316690436408,-0.7608185258958651,-0.7646042545257132
4.550335570469799,-0.753280820893315,-0.9287872159135468,-0.7969293164818199,-0.8136853276974092,-0.8197348116888268,-0.8028169194674373,-0.8042262011367187,-0.7957193501644393,-0.7986648184861131
4.590604026845638,-0.8139529958013053,-0.9106324199716835,-0.8319568418724295,-0.8295138983893735,-0.8302085207449501,-0.8325332069667248,-0.8325136834495508,-0.8311261482328907,-0.8312433328953777
4.630872483221476,-0.8756197472044858,-0.7009691000503274,-0.8669336108001771,-0.8412988262060987,-0.8354106604132392,-0.8610459940755337,-0.8593488199781492,-0.8663418680384742,-0.8624750930499196
4.671140939597315,-0.9374351419090192,-0.8392098157031971,-0.9010467871860679,-0.860853493436708,-0.8510329109189514,-0.8897322737015552,-0.8865458572555784,-0.9007515092019842,-0.894567737155965
4.7114093959731544,-0.9985301457049137,-1.1723113616019425,-0.9337029691933263,-0.8813669078460871,-0.8687932720159952,-0.9175965523352994,-0.9130041249819132,-0.9338215994104688,-0.926220061115099
4.751677852348993,-1.0580252386988804,-1.1577887712598156,-0.9644349704310762,-0.8899962135376098,-0.8720017953035448,-0.9421855992200152,-0.9358601707942156,-0.9648893594665591,-0.9541051160825633
4.791946308724832,-1.1150432175142058,-0.9421450481478485,-0.9925865253885346,-0.8934244973236933,-0.8690854289578074,-0.963541839029789,-0.955320777273402,-0.9932551871742037,-0.9783318612760126
4.832214765100671,-1.1687219977791685,-1.0674280750576288,-1.017473983106437,-0.9037437848985364,-0.8761007667643439,-0.9831299591535418,-0.9732967813002316,-1.0184169123030102,-1.001146920722713
4.872483221476511,-1.2182272302661683,-1.3902288070125446,-1.038731741034121,-0.9137303444564466,-0.8843359285798393,-1.000087492347485,-0.9888239904518383,-1.0400420183246375,-1.0212988754889922
4.9127516778523495,-1.2627645467047883,-1.365580923490624,-1.0562191849825586,-0.9167880179914325,-0.8836906850008438,-1.0133732273052019,-1.0006848029600097,-1.0579307714379265,-1.0371786548840796
4.953020134228188,-1.3015912566349295,-1.1304997483523127,-1.0698479269831704,-0.914829347608624,-0.877094666150026,-1.0231066882031352,-1.0090744505723694,-1.0719909066152256,-1.0488980131314378
4.993288590604027,-1.334027324613088,-1.2296965491392944,-1.0795379913513412,-0.9153472506466314,-0.8757007456216845,-1.0298958787616161,-1.0147892075583291,-1.082089169199808,-1.0576456614190726
5.033557046979865,-1.3594654675200506,-1.5296335027964552,-1.0852670540106013,-0.9150132638716356,-0.8749320024098167,-1.0333646002844608,-1.017400243837769,-1.088131590501422,-1.0627489655460378
5.073825503355705,-1.3773802244897513,-1.4832172246262516,-1.0870918186930913,-0.914009822626863,-0.8720899401158553,-1.034054124150962,-1.0175162563130649,-1.0903263616209196,-1.0646659373372815
5.114093959731544,-1.3873358669006919,-1.2181046368214181,-1.0852052220717636,-0.908256468896631,-0.863387255825165,-1.0317712636610394,-1.0148925405778133,-1.088931255984705,-1.0631349546254354
5.154362416107382,-1.38899303272574,-1.2816580999602853,-1.0797403779040766,-0.8999103944171583,-0.8541311721856317,-1.0260360989278259,-1.008994892589333,-1.0838500113497758,-1.0579955584061325
5.194630872483222,-1.382113988077747,-1.5503951541650456,-1.070639515915664,-0.8911566030234281,-0.8465874564941844,-1.016656242869015,-0.9996216948836121,-1.0748688670444384,-1.0488386309414681
5.23489932885906,-1.366566438747042,-1.4753908947488554,-1.0577201102289941,-0.8811068244607236,-0.8381334017228321,-1.003800416269062,-0.9869741975008828,-1.0618788069282958,-1.0358629436414382
5.275167785234899,-1.34232583561164,-1.1750079178762975,-1.040809431170607,-0.8668077921962576,-0.8245703716283237,-0.9875595929270986,-0.9711614622279323,-1.0448136106093253,-1.0189556395597115
5.315436241610739,-1.309476139704709,-1.1991706865591232,-1.0198246451168385,-0.852931278254895,-0.8125050539450456,-0.9685040279560835,-0.9528634876654265,-1.0236667659986067,-0.9989514066170386
5.355704697986577,-1.2682090351272604,-1.4345505956184879,-0.994843228284835,-0.8405632713588549,-0.8042248565617531,-0.9465543256380333,-0.9319662786550644,-0.9985205680749809,-0.9755789941254895
5.395973154362416,-1.218821600570685,-1.3305994087354613,-0.9660561609673337,-0.8270577597670044,-0.7949703385100619,-0.9217301782792644,-0.9084236067495661,-0.9695756148006094,-0.9486938589038072
5.436241610738255,-1.1617124726346932,-0.9963603017848728,-0.9337351021674252,-0.807331687694135,-0.7780686005587039,-0.8941163174390416,-0.882271892779686,-0.9371115889126225,-0.9181887237406405
5.476510067114094,-1.0973765560645992,-0.984135150360123,-0.8981967551128252,-0.7881797925327829,-0.7624901538430988,-0.8646757573762072,-0.8546134785426451,-0.9014053427753401,-0.8856593942851285
5.516778523489933,-1.0263983571681135,-1.1907481834951532,-0.8599052529576499,-0.7733097880215762,-0.7536324966972376,-0.8332980836637569,-0.8252506113208922,-0.8627273346320745,-0.8508972352173751
5.557046979865772,-0.9494440366978231,-1.0641401677937234,-0.8194324012178074,-0.755935464353386,-0.7420830587026543,-0.7994333777316918,-0.7933748967819092,-0.8215543741503435,-0.8127891883383986
5.597315436241611,-0.8672522971094675,-0.7039176916556844,-0.7772898225224694,-0.7292315410923154,-0.7190734886220671,-0.7633433022485647,-0.759166805462538,-0.7785373785385303,-0.7716802794350084
5.6375838926174495,-0.780624236056629,-0.664482365691257,-0.7338684638309205,-0.7028034879778824,-0.6966548336100269,-0.7265598172612062,-0.7243863117278568,-0.7341941673728751,-0.7302948170430774
5.677852348993288,-0.690412313012516,-0.8527189007822902,-0.6896739268658356,-0.6824758156736559,-0.6826177125817363,-0.6890597764732176,-0.6889223801911806,-0.688892682219854,-0.6886276487478948
5.718120805369127,-0.5975085888000792,-0.7150870990433313,-0.6453280725355119,-0.6582368298701997,-0.6640347168564569,-0.6499698260248348,-0.65155113826125,-0.643231673832827,-0.6449175306290806
5.758389261744966,-0.502832408374961,-0.3415665545576301,-0.601298775861772,-0.6249045016405601,-0.6337426292177355,-0.6099629639227659,-0.6129520228611991,-0.5979489485330678,-0.6001546182774122
5.798657718120806,-0.40731770528783195,-0.2883117671150185,-0.5578640896552942,-0.5921739776738475,-0.603961208157024,-0.5706707213003472,-0.5750227482227537,-0.5535022676106234,-0.5571037619916028
5.8389261744966445,-0.31190011173569654,-0.47211259687075247,-0.5153627550685256,-0.565016040053572,-0.5814695527754932,-0.532160526231384,-0.5377912231679014,-0.5101246952004512,-0.5158272564797626
5.879194630872483,-0.21750406091598615,-0.3379281032350453,-0.47419485514791937,-0.5349208913213772,-0.5550460171490315,-0.4937430819064783,-0.5003276803263574,-0.4681896241347232,-0.4749033756505643
5.919463087248323,-0.12503006848177659,0.034116495769670546,-0.4346137944817956,-0.500878764425086,-0.5223350959581827,-0.4561343636738826,-0.46342393047993724,-0.4281034481396988,-0.4353262097492747
5.959731543624161,-0.03534237726013728,0.08649033431734754,-0.3967557507274755,-0.46798376116527685,-0.4905575544516827,-0.4202034935095025,-0.4280817389921854,-0.39005708908199566,-0.398161163707595
