x,y_true,y_noisy,y_non_robust,y_robust
3.8926174496644297,0.08248568501192233,-0.3149146923412127,0.8501440501729398,0.09208880770694883
3.959731543624161,-0.07856875950936672,-0.20848340424433665,0.6304381410261932,-0.05819915217826299
4.026845637583892,-0.2393967641065585,-0.11319879134558888,0.3974024601020858,-0.20849020192766154
4.093959731543625,-0.39953481272847413,0.08872642871570446,0.15399366918787294,-0.35802344383693097
4.1610738255033555,-0.5585213778188406,-1.4577556986158997,-0.09553128504493102,-0.5062563232946875
4.228187919463087,-0.7158982504666843,-0.1385114724399149,-0.3458561327819609,-0.6531013043407725
4.295302013422819,-0.8712118609921504,-0.915522420743069,-0.5895711695734196,-0.7976705096702901
4.3624161073825505,-1.0240145861617973,-0.9087296592934775,-0.8191252164839078,-0.9395655049669571
4.429530201342282,-1.1738660392658766,-1.8904034023381142,-1.0274262159553675,-1.0785606032218649
4.496644295302014,-1.3203343393395017,-0.3287274951251007,-1.209327249633846,-1.2145658015292637
4.563758389261745,-1.4629973558697444,-2.0056264944869775,-1.3633119738927855,-1.3469368123288978
4.630872483221476,-1.6014439254013557,-1.5943519017348282,-1.4962794695134116,-1.4758555554631334
4.697986577181208,-1.7352750365347376,-1.8692291625079689,-1.6214095294218343,-1.600972338522893
4.76510067114094,-1.8641049799009721,-1.1656570842551055,-1.7418242578665328,-1.721723095045279
4.832214765100671,-1.9875624597995827,-2.8162993792946835,-1.8570120488572295,-1.837539324570133
4.899328859060403,-2.1052916642952395,-1.8344268522466722,-1.967120537835327,-1.9483832828524807
4.966442953020135,-2.216953290689302,-1.9751648775971755,-2.071513060722393,-2.053333209092246
5.033557046979866,-2.322225523410758,-2.372385131888479,-2.1697765186809814,-2.1517048063916713
5.100671140939598,-2.4208049615081846,-2.8975597985454353,-2.2618492851272505,-2.2432140076786506
5.167785234899329,-2.5124074930696745,-2.0337589602058426,-2.3475804855477964,-2.3276616037647457
5.23489932885906,-2.5967691140505726,-2.449767924487385,-2.4263520795468656,-2.404539138524573
5.302013422818792,-2.673646689149125,-3.2679585423160376,-2.498073545428934,-2.473930889319413
5.369127516778524,-2.7428186525371454,-2.427580110073088,-2.562827651891442,-2.5361071250528355
5.436241610738255,-2.8040856464261563,-2.616135949019739,-2.6200977234002147,-2.590722629931639
5.503355704697986,-2.8572710956286045,-2.950022536915978,-2.6696850264581453,-2.637750917140072
5.570469798657718,-2.9022217164582567,-3.451568204123523,-2.711682635522597,-2.677577291836325
5.6375838926174495,-2.9388079585030606,-2.0530315558251284,-2.7460220952023846,-2.7103681263999584
5.70469798657718,-2.9669243779972825,-3.46419229814516,-2.7721575299952836,-2.7355747239640946
5.771812080536913,-2.9864899417168274,-2.982206780367501,-2.7904185181984538,-2.7533362899733187
5.8389261744966445,-2.9974482605218986,-3.1638517333295186,-2.8007396405342107,-2.7635329410210536
5.906040268456376,-2.999767751873915,-2.219482104837018,-2.8029507421240383,-2.7659961255492576
5.973154362416108,-2.9934417308583003,-3.9672508358306864,-2.79686262322803,-2.7605423088442205
6.0402684563758395,-2.9784884294508114,-2.5084790226889675,-2.783016712868461,-2.747643117975224
6.10738255033557,-2.954950943971881,-2.9434654750212816,-2.761060267278018,-2.7267780620578637
6.174496644295302,-2.922897110880408,-2.72036321875831,-2.731034499823908,-2.697867990459076
6.241610738255034,-2.882419311264978,-3.6458403113208355,-2.6931521642767167,-2.66106908279286
6.308724832214764,-2.833634204595971,-2.0267688852537264,-2.647740887485363,-2.6167119689622877
6.375838926174496,-2.776682392505894,-2.9835675058923123,-2.594437323274608,-2.56455715280972
6.442953020134228,-2.7117280135669684,-2.952007227449747,-2.5336734090922493,-2.5051037193380568
6.510067114093959,-2.6389582702338146,-2.6699764806701647,-2.465768066573734,-2.438625315683365
6.577181208053692,-2.5585828893146454,-2.021102727832989,-2.3907253594504816,-2.3650652009269413
6.644295302013424,-2.4708335175258975,-2.920124370949492,-2.3085922092900777,-2.2846182702931284
6.7114093959731544,-2.3759630538723617,-2.5809716430038128,-2.21998379887288,-2.1979617115115158
6.778523489932886,-2.27424492077693,-1.696337064158263,-2.1250622264226937,-2.105147494945575
6.845637583892618,-2.165972276060616,-2.3954910994772542,-2.0237879119683306,-2.0059035889871186
6.912751677852349,-2.0514571680439624,-2.2882029299779454,-1.9167450003001338,-1.90057188291531
6.97986577181208,-1.9310296362048591,-1.88013726929467,-1.8043275394208784,-1.7894444929755302
7.046979865771812,-1.8050367599847976,-1.1995051742608944,-1.686625717015902,-1.6726164347468444
7.114093959731544,-1.6738416584848843,-2.5347049276953504,-1.5638796853874002,-1.5503555834092175
7.181208053691275,-1.5378224439346049,-1.1224715926896949,-1.436907545872442,-1.4235492306327622
7.248322147651006,-1.3973711319494677,-1.3716578906325751,-1.3057124692456963,-1.2923255169345715
7.315436241610739,-1.2528925117182483,-1.0285182421961405,-1.1706403361011457,-1.1571459596816283
7.38255033557047,-1.10480297937605,-1.942088270265682,-1.0322069654814037,-1.0186574459178281
7.449664429530202,-0.9535293379253943,-0.008585356652230591,-0.8910443296709047,-0.877659059311128
7.516778523489933,-0.7995075671641383,-1.1970515031095792,-0.7470230934100286,-0.7342114104767923
7.583892617449664,-0.6431815671652616,-0.662588396050442,-0.6009072045300314,-0.5891149921355527
7.651006711409396,-0.485001878929992,-0.7613469712940665,-0.45317552090414637,-0.4428149412828404
7.718120805369128,-0.325424385901334,0.4947409918248588,-0.3041535141564182,-0.2956153214306738
7.785234899328859,-0.16490900008038453,-0.9397273113158251,-0.1539994849328039,-0.14772907663452983
7.85234899328859,-0.003918336532074347,0.14124494219173078,-0.0036472940596752323,0.000013070856979879864
7.919463087248322,0.15708361989947167,0.3847548795544727,0.14670376750366998,0.14757716543384092
7.9865771812080535,0.3176328518233498,0.43341798008920873,0.29678994932569225,0.2948533421949975
8.053691275167784,0.4772666466281026,-0.1116177442722438,0.44602331916315663,0.4414060002986808
8.120805369127517,0.6355249300475199,1.0466092554500213,0.593751943635656,0.5867657562150796
8.18791946308725,0.7919515921225073,1.0505763271834088,0.7399283211591658,0.7309430140206814
8.25503355704698,0.9460958017376342,0.39586855135006727,0.8840830060185745,0.8734175671546609
8.322147651006711,1.0975133059437274,1.2394157096099643,1.0254703795119013,1.0132894452993
8.389261744966444,1.2457677103217621,1.5212282215085662,1.163931853862838,1.1501691698695318
8.456375838926174,1.3904317366980101,1.3886253500435162,1.299202235193782,1.2837364920890213
8.523489932885905,1.531088454585642,0.8757557011736172,1.430667503325699,1.4133760184826034
8.590604026845638,1.6673324828036211,2.4922063283466387,1.557802752130744,1.5385394386664046
8.657718120805368,1.798771157809826,1.4654347953735136,1.6807160081765513,1.6593221660603863
8.724832214765101,1.9250256653811835,1.879911012587069,1.798737027382245,1.7752159119263773
8.791946308724832,2.0457321323791744,1.7579199799790335,1.9114530308629316,1.8859923260894416
8.859060402684564,2.160542675454294,3.0467561362684785,2.0032140309948883,1.9771847537744627
8.926174496644295,2.269126403666905,1.3634561612365679,2.091127444949585,2.0651291294620933
8.993288590604028,2.371170372134997,2.6980881747174807,2.178162074920639,2.152584086128483
9.060402684563758,2.466380483960267,2.482786147885975,2.2651241562572277,2.2402029369340717
9.12751677852349,2.554482337833222,2.9083275682848915,2.352034910083807,2.3279269735493386
9.194630872483222,2.6352220188743525,1.7676620429195649,2.438752979507534,2.415572131147531
9.261744966442953,2.708366830432202,3.4418808476648035,2.5251313963466053,2.5029663047735173
9.328859060402685,2.7737059647292206,2.686389262521705,2.6110834464605563,2.5900067672040645
9.395973154362416,2.8310511104225333,2.627048289497772,2.696503077752972,2.6765849530455945
9.463087248322147,2.880236995328653,2.6777456623146305,2.7812984726365375,2.7626080463759095
9.53020134228188,2.921121862747914,3.5512074807810365,2.86540556528926,2.848010089591467
9.59731543624161,2.953587880015868,2.5884073391648923,2.9487727139799826,2.932737856841449
9.664429530201343,2.9775414781041687,2.6711942442019354,3.0313300781711376,3.016722651306255
9.731543624161073,2.9929136212921676,3.5045218235284836,3.1130390674727284,3.0999270886178873
9.798657718120806,2.9996600061320513,2.9455689944133785,3.1938904660078062,3.18234224944592
9.865771812080537,2.9977611891340588,2.6942783996797863,3.2738655662460854,3.2639486596390537
9.93288590604027,2.987222642803796,2.934069391622615,3.352970514809382,3.3447507973585573
10,2.9680747398701453,3.6654800761224102,3.431263506609472,3.4248027468514195
