x,y_true,y_noisy,y_extend,y_reflect,y_zero,y_noboundary
0.23232323232323232,2.0076596630867454,1.946053242681409,2.0646853772599636,2.063903190099598,2.062691985601017,2.064626681189446
0.24242424242424243,2.0694290071569563,2.163973522649068,2.128196271959273,2.1274052906634457,2.126263617338558,2.128121599864295
0.25252525252525254,2.1330987987666656,2.036045996812485,2.193660930151601,2.1928546127586177,2.191753053268702,2.1935660143685336
0.26262626262626265,2.198727508681668,2.2670514790632534,2.2611507455313693,2.2603245091019817,2.25923513229064,2.261032771549028
0.2727272727272727,2.266375406628466,2.2487708119813448,2.3307107173268147,2.329864370930874,2.328763749110585,2.3305677284247714
0.2828282828282828,2.3361046166426083,2.2973236745596854,2.402408860407392,2.4015412234517126,2.4004191485302475,2.402244393724821
0.29292929292929293,2.4079791741199186,2.4906637375121266,2.4763065541576488,2.4754179825769627,2.474268549615885,2.476125362130722
0.30303030303030304,2.482065084623012,2.382089500632897,2.5524779533566218,2.551565849135545,2.550386705776559,2.5522859894148753
0.31313131313131315,2.558430384497103,2.643519153362689,2.6310038886625717,2.6300654504537055,2.628853534875823,2.6308061311860653
0.32323232323232326,2.637145203350768,2.5943296605423227,2.7119376365887926,2.710973013787579,2.7097275490403914,2.7117376130929123
0.3333333333333333,2.718281828459045,2.7050436655384997,2.795360711923327,2.79436949726328,2.7930900537608307,2.795160080656073
0.3434343434343434,2.801914771148014,2.866945845164269,2.881337935240211,2.8803219671281926,2.879010671666273,2.88113727317819
0.35353535353535354,2.888120835221818,2.792227552717757,2.9699614588609062,2.968918937235493,2.967573754741073,2.9697586325032055
0.36363636363636365,2.9769791874949707,3.0728707598364013,3.061321076671358,3.0602500709378955,3.0588684923664315,3.0611138520753514
0.37373737373737376,3.0685714304947194,3.003544936538642,3.1554844272846503,3.1543850611590516,3.1529668430927584,3.1552709069715914
0.3838383838383838,3.162981677400226,3.1762138644872087,3.2525480698123928,3.2514195433431143,3.249963272237411,3.2523260131760963
0.3939393939393939,3.2602966292874,3.3031176203392767,3.3525803384550623,3.351425367704217,3.3499342266208254,3.3523483176788558
0.40404040404040403,3.3606056547502985,3.2755137187863808,3.4556918835659967,3.454508380248528,3.452979636529178,3.455447600839732
0.41414141414141414,3.4640008719722317,3.563976322562995,3.561981430000938,3.560767463039392,3.5591984306296682,3.561722093183172
0.42424242424242425,3.5705772333219383,3.4878960608912584,3.671539479989525,3.670292644463248,3.6686801861604423,3.671262098695953
0.43434343434343436,3.6804326125525146,3.7192079975162406,3.7844813316237125,3.783196475969961,3.7815350166139847,3.7841832238871436
0.4444444444444444,3.7936678946831774,3.811278424009774,3.900881698131393,3.8995570262277908,3.8978473017870208,3.9005625050777075
0.45454545454545453,3.9103870686464153,3.842058696142863,4.020871488779866,4.019497850176223,4.017734281408492,4.02053332280868
0.46464646464646464,4.030697322785584,4.127751577450709,4.144556889424434,4.143123664949911,4.141303726039553,4.144207858747151
0.47474747474747475,4.154709143290673,4.060166592063741,4.272056319901932,4.270547107407658,4.268667124728672,4.271712738945187
0.48484848484848486,4.2825364156626256,4.344138087039042,4.403499409341741,4.4018930193637384,4.399951474312843,4.403190690318356
0.494949494949495,4.414296529299397,4.40546266333538,4.538961529386752,4.537241690102785,4.53525252274943,4.53873543471773
0.5050505050505051,4.5501104852997925,4.503333304767545,4.678582600665935,4.676730266423114,4.674708993313416,4.678502306708611
0.5151515151515151,4.6901030075840895,4.777435674338263,4.8224525193718115,4.82045852965267,4.818439492659743,4.822608925679038
0.5252525252525253,4.834402657433496,4.734623129502246,4.970695957352546,4.968559173495515,4.966585930775735,4.971205163426784
0.5353535353535354,4.98314195155361,5.063253606943038,5.123419547872084,5.121160929031021,5.119297694979837,5.124428099680922
0.5454545454545454,5.136457483770346,5.10179819333269,5.280669201927285,5.278350356070034,5.2766936720923585,5.282344740572306
0.5555555555555556,5.29449005047003,5.272541642729059,5.44257562171101,5.4402948748878694,5.4389452383517,5.445061662836503
0.5656565656565656,5.457384779898908,5.528876638424583,5.609203178509068,5.60711659507674,5.606192135189988,5.612590850598301
0.5757575757575758,5.625291265440799,5.5272661070824585,5.780704854914475,5.779025691877633,5.778623070106093,5.784980438269585
0.5858585858585859,5.798363702995245,5.891372083492958,5.957209809123548,5.956225931325982,5.9564247350827335,5.962216114692608
0.5959595959595959,5.976761032582405,5.918704822858464,6.138842608059123,6.1389142732508475,6.139763022930438,6.14423611693352
0.6060606060606061,6.160647084304641,6.165065329137828,6.325887609184012,6.3273986244397005,6.32885774141168,6.33109266016682
0.6161616161616161,6.350190728798887,6.400832491626794,6.518599617882439,6.521927044011117,6.523883320708377,6.52283476937221
0.6262626262626263,6.5455660323179945,6.456163664742529,6.717462141173116,6.722885033961051,6.725077785072728,6.719657414577018
0.6363636363636364,6.7469524165833965,6.846340616284691,6.922931683771947,6.930610807169914,6.932664472968824,6.921720474965796
0.6464646464646465,6.954534823555964,6.877149573740387,7.135541837022572,7.145424667027769,7.1468478232077475,7.129180337756086
0.6565656565656566,7.168503885276326,7.19897920535647,7.355984171030498,7.367668759564086,7.367856206933692,7.342353059180137
0.6666666666666666,7.38905609893065,7.415299401908746,7.584766422475016,7.597509619405812,7.595848990512259,7.561633001868941
0.6767676767676768,7.616394007302631,7.541878670506792,7.82255965637179,7.835123253408512,7.831004657923425,7.787876979589642
0.6868686868686869,7.8507263847774285,7.949530476969195,8.069722069547712,8.080581302425205,8.073492861699327,8.022093544660953
0.696969696969697,8.092268429068351,8.000976364435477,8.326415479147967,8.333844952741199,8.323434475663843,8.265923588874344
0.7070707070707071,8.341241958842371,8.395639011178709,8.592530532849274,8.594822547679467,8.580948893468953,8.521684304293252
0.7171717171717171,8.597875617425943,8.597881646296612,8.867491320958097,8.863296184042696,8.84609826252335,8.791637163461415
0.7272727272727273,8.862405082778215,8.807997913134416,9.150523714015746,9.138852015665051,9.118866933987494,9.077893555925957
0.7373737373737373,9.135073283924447,9.226370269105267,9.440873979297846,9.42104638407221,9.399325394400678,9.38059023026047
0.7474747474747475,9.416130624048407,9.317328391780723,9.737355235852853,9.709087395664323,9.687336732493357,9.697371817065088
0.7575757575757576,9.705835210448596,9.7803425054778,10.038734835936983,10.002448125081527,9.9825389496678,10.024260565400969
0.7676767676767676,10.004453091569546,9.978221423902223,10.344294310239771,10.300935718515351,10.284468691867046,10.357176462549294
0.7777777777777778,10.312258501325767,10.281771697296257,10.653833631636633,10.604580261012268,10.592795560958798,10.692903676791344
0.7878787878787878,10.629534110942782,10.706926997157494,10.967652823977053,10.913681820128318,10.907483995291505,11.030165363260567
0.797979797979798,10.956571288546577,10.85718175782445,11.286054929607069,11.228491464467714,11.22856583679592,11.368944263822899
0.8080808080808081,11.293670366739684,11.383067331559387,11.609520213875353,11.549370277928862,11.556213879297205,11.709874189510565
0.8181818181818182,11.641140918409848,11.590509553199853,11.938464720063005,11.876628488613893,11.890599758704157,12.072764731095134
0.8282828282828283,11.999302041024382,11.994871750256637,12.273307395603222,12.210571977403324,12.23190027246811,12.433605920156737
0.8383838383838383,12.368482649671392,12.426548676578879,12.614637082827642,12.551573196285773,12.580346954336903,12.79362523912647
0.8484848484848485,12.749021779116946,12.656008969915375,12.96294632950324,12.899925190849345,12.936114345594323,13.153490283731205
0.8585858585858586,13.141268895155587,13.239291668329018,13.318868876069544,13.255920006595968,13.29939975569497,13.513580097899666
0.8686868686868687,13.545584215540128,13.474100788399808,13.682937486591918,13.619773663524555,13.670371279174201,13.874120104765655
0.8787878787878788,13.962339040785402,13.984275684640476,14.05567345066633,13.991682110297543,14.049214818436248,14.235265513889747
0.8888888888888888,14.391916095149892,14.426586695685645,14.43745590858208,14.371695318691721,14.436083987855255,14.597132785637694
0.898989898989899,14.834709878108175,14.754591006642034,14.828586006444478,14.75998520202721,14.831219081544859,14.959822590547414
0.9090909090909091,15.291127026637104,15.390907354079301,15.228077111815566,15.142945714831662,15.234715378336766,15.323428845667742
0.9191919191919192,15.761586688648478,15.674259896277272,15.624790470768659,15.424921581804668,15.646802384153968,15.68803752699128
0.9292929292929293,16.246520907910877,16.29328743087718,15.969640568050743,15.446341166069505,16.067671151473156,16.053711519194902
0.9393939393939394,16.746375020814504,16.755220897315862,16.19181425851605,15.231505387411282,16.450897602919405,16.420493363967417
0.9494949494949495,17.26160806534312,17.199996896132784,16.317321687708247,14.968499931846681,16.45649383168209,16.788383477867804
0.9595959595959596,17.792693202628776,17.887239682042424,16.443281640146417,14.774473201835772,15.510189292020742,17.1573356449713
0.9696969696969697,18.34011815147649,18.243066802586014,16.61018476084532,14.66295817594852,13.788456707320758,17.527270478926184
0.9797979797979798,18.904385636257807,18.972705204269086,16.81263848673516,14.61207106923531,12.034929685431813,17.898110052258655
0.98989898989899,19.4860138485847,19.468415188681043,17.037508137990486,14.599065414870818,10.628035996614962,18.26978490041934
1,20.085536923187668,20.046750424126508,17.275018548621443,14.607519330637038,9.555303885756643,18.64223292858718
