x,y_true,y_noisy,y_direct,y_interpolation
6.080402010050251,0.6438447158161669,0.4718431390697906,0.32358707303244305,0.32358707303244305
6.130653266331658,0.6365943670325829,0.5337779902467471,0.27771737862500334,0.27771737862500334
6.180904522613066,0.6115550097801883,0.782646518062805,0.2274913457301988,0.2274913457301988
6.231155778894473,0.5671758300342717,0.6715066055080654,0.17256841827462654,0.17256841827462654
6.28140703517588,0.5026547558904874,0.3324867206140828,0.11283019282480033,0.11283019282480033
6.331658291457286,0.4179854581669864,0.3121484580304861,0.04846582659286369,0.04846582659286369
6.381909547738694,0.3139723956694369,0.48320362574871056,-0.02020769967891667,-0.02020769967891667
6.432160804020101,0.19221321529419894,0.2995481480596537,-0.09268337536608762,-0.09268337536608762
6.482412060301508,0.05504913165623909,-0.11323203443105928,-0.1679771059913584,-0.1679771059913584
6.532663316582915,-0.09451479923741035,-0.20333925523922391,-0.24477040808644546,-0.24477040808644546
6.582914572864321,-0.25291638453169873,-0.08559846679635627,-0.32176451039829246,-0.32176451039829246
6.633165829145728,-0.4161657618077679,-0.305860308662182,-0.3977000209482213,-0.3977000209482213
6.683417085427136,-0.5799924951738048,-0.7463340556650324,-0.4712310910327897,-0.4712310910327897
6.733668341708543,-0.7400044540512241,-0.8517822622160004,-0.5410700526813823,-0.5410700526813823
6.78391959798995,-0.8918521513358887,-0.7264999804860682,-0.6062058628403335,-0.6062058628403335
6.834170854271356,-1.0313919946055161,-0.91815058890104,-0.6658955369249,-0.6658955369249
6.884422110552764,-1.1548419442342555,-1.3191917705612952,-0.7194695814258534,-0.7194695814258534
6.934673366834171,-1.2589233740654264,-1.3736195051613267,-0.7662729640954264,-0.7662729640954264
6.984924623115578,-1.340983481554288,-1.177648876100505,-0.8058550979909276,-0.8058550979909276
7.035175879396985,-1.3990933728506465,-1.2829515024852745,-0.837996963244283,-0.837996963244283
7.085427135678391,-1.4321179228230188,-1.5944245105927928,-0.8625267049775016,-0.8625267049775016
7.135678391959798,-1.4397546413178457,-1.557333151561098,-0.8793243279499638,-0.8793243279499638
7.185929648241206,-1.4225400194752154,-1.2612741656578843,-0.8884987061506164,-0.8884987061506164
7.236180904522613,-1.3818231336847435,-1.26281719551193,-0.8902655073181116,-0.8902655073181116
7.28643216080402,-1.3197075972953234,-1.4799200824303793,-0.8847878270187577,-0.8847878270187577
7.3366834170854265,-1.2389642186721976,-1.3593882609912569,-0.872279316929089,-0.872279316929089
7.386934673366834,-1.1429178975804857,-0.9837713333290385,-0.853114395914977,-0.853114395914977
7.437185929648241,-1.035313322952262,-0.9134806113747771,-0.8276972293811715,-0.8276972293811715
7.4874371859296485,-0.9201648823813356,-1.0782330570597682,-0.7964466183791998,-0.7964466183791998
7.5376884422110555,-0.8015968231043982,-0.9248286586871814,-0.7599472908965126,-0.7599472908965126
7.587939698492462,-0.6836800904600633,-0.5267026895552357,-0.7191102420772726,-0.7191102420772726
7.638190954773869,-0.570272397352115,-0.4456510926346239,-0.6751118923391495,-0.6751118923391495
7.688442211055277,-0.46486794198000153,-0.6207422703697162,-0.6291297460107561,-0.6291297460107561
7.738693467336684,-0.37046279656005243,-0.4964638066806298,-0.5822043735035649,-0.5822043735035649
7.788944723618091,-0.28944135286648376,-0.1346823093107351,-0.5353917844697094,-0.5353917844697094
7.839195979899497,-0.2234883568511949,-0.09611751315522288,-0.48966010221465694,-0.48966010221465694
7.889447236180905,-0.1735300287585223,-0.3271616625409077,-0.44550343516747315,-0.44550343516747315
7.939698492462312,-0.13970658877724135,-0.2684372868982767,-0.4029554653982137,-0.4029554653982137
7.989949748743719,-0.12137723876547324,0.031114948633562928,-0.3619270688293792,-0.3619270688293792
8.040201005025127,-0.11715733909233267,0.012923127762633407,-0.3222272087523015,-0.3222272087523015
8.090452261306533,-0.12498621899897056,-0.27632701267711723,-0.2834075641629843,-0.2834075641629843
8.140703517587939,-0.142222821488433,-0.2736428656355818,-0.24490963745873184,-0.24490963745873184
8.190954773869347,-0.1657652594567486,-0.015587716628545079,-0.2062672461447006,-0.2062672461447006
8.241206030150753,-0.19218939386881884,-0.0594400688233796,-0.1671022269574154,-0.1671022269574154
8.291457286432161,-0.21790077617401565,-0.3669033021606818,-0.12705227855022638,-0.12705227855022638
8.341708542713567,-0.23929375681238374,-0.3733619622167703,-0.0857407915459314,-0.0857407915459314
8.391959798994975,-0.2529112713539424,-0.10509543614111586,-0.04277814892090159,-0.04277814892090159
8.442211055276381,-0.25559878724026414,-0.12022220534687064,0.0022029654701052337,0.0022029654701052337
8.492462311557789,-0.24464612841749,-0.3912636918980871,0.04962384279810994,0.04962384279810994
8.542713567839197,-0.21791138293222395,-0.3545857349370354,0.09996821819654933,0.09996821819654933
8.592964824120603,-0.17392182016672003,-0.028514015495494677,0.1535228195965086,0.1535228195965086
8.64321608040201,-0.11194767075975715,0.02601374330221498,0.2102361530959378,0.2102361530959378
8.693467336683417,-0.03204571608864171,-0.17623236965458164,0.26989978015628857,0.26989978015628857
8.743718592964825,0.06492914857550969,-0.07430851865164353,0.3321138549134037,0.3321138549134037
8.793969849246231,0.17734492150630937,0.3202991273448331,0.3960438875049306,0.3960438875049306
8.84422110552764,0.30284530283806244,0.44334831434754157,0.46056934245317827,0.46056934245317827
8.894472361809045,0.4384322506207133,0.2967216925728947,0.5246223572920243,0.5246223572920243
8.944723618090451,0.580575030311411,0.4388176825386563,0.587353650816608,0.587353650816608
8.99497487437186,0.7253414328799785,0.8657972405101385,0.6482359368692485,0.6482359368692485
9.045226130653267,0.8685459399575456,1.0115465177007779,0.7069680517325097,0.7069680517325097
9.095477386934673,1.0059089276139384,0.866718874722195,0.7493563349319832,0.7493563349319832
9.14572864321608,1.1332205510927775,0.9889879470754658,0.7878244190309296,0.7878244190309296
9.195979899497488,1.2465027592809717,1.3844161522818934,0.8248684010019645,0.8248684010019645
9.246231155778894,1.34216295766398,1.4876162877331507,0.8614324285676744,0.8614324285676744
9.296482412060302,1.4171331692324032,1.2805072412519662,0.897799666069135,0.897799666069135
9.34673366834171,1.468989120973777,1.3223264607154492,0.9340083685811047,0.9340083685811047
9.396984924623116,1.4960444859580213,1.6313722446576033,0.9700043737261197,0.9700043737261197
9.447236180904522,1.4974165053296993,1.6452770051668355,1.005688440072098,1.005688440072098
9.49748743718593,1.4730603607524997,1.3390413738862004,1.0409290656277532,1.0409290656277532
9.547738693467338,1.4237709198906494,1.2747241649324437,1.0755731756123046,1.0755731756123046
9.597989949748744,1.3511517849779964,1.4838514999972077,1.1094603522703324,1.1094603522703324
9.64824120603015,1.2575528848062971,1.4077742174880536,1.142428771144803,1.142428771144803
9.698492462311558,1.1459791108345014,1.0146090643149142,1.1743109729091277,1.1743109729091277
9.748743718592966,1.0199736578646152,0.8685895168817149,1.204943309422494,1.204943309422494
9.798994974874372,0.8834807421829384,1.0135108277261842,1.2341913761038583,1.2341913761038583
9.84924623115578,0.7406931944942572,0.8932282832531071,1.2619601867216073,1.2619601867216073
9.899497487437186,0.5958910282174668,0.4672110911450754,1.288189091788265,1.288189091788265
9.949748743718592,0.45327744150606386,0.29960335567000634,1.3128565538193087,1.3128565538193087
10,0.3168188093309859,0.44413851621837686,1.3359848668493681,1.3359848668493681
